Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Human Sexuality and the Nuptial Mystery,Roy R. Jeal,Wipf and Stock Publishers,2010-03-08,"This collection of essays was originally presented at the St. Margaret's Consultation on Doctrine, Liturgy, and Preaching held at St. Margaret's Anglican Church in Winnipeg, Canada in 2008. They consider human sexuality and marriage from a distinctly theological rather than polemical standpoint, aiming to avoid frequently polarized debates. The interesting commonality indicated in the articles is that sex and marriage are not about self-fulfillment, but are outwardly directed, aimed toward the other person, toward growth, maturity, and deepened spirituality, for the benefit of the church, for productive good, and for children. The first section explores theological and ethical issues surrounding human sexuality and aims toward understanding the nature of relationships in these contexts. The second section explores the spiritual nature of marriage and the history of thinking on marriage and family within Christian theology. For those interested in pursuing truly theological engagement with marriage and sexuality, this collection is required reading.",1621890880,9781621890881,161,Religion,en,http://books.google.com/books/content?id=HH9JAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HH9JAwAAQBAJ&pg=PT93&dq=mystery&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=HH9JAwAAQBAJ&source=gbs_api
"Mystery Women, Volume Two (Revised)",Colleen Barnett,"Sourcebooks, Inc.",2011-12-31,"Many bibliographers focus on women who write. Lawyer Barnett looks at women who detect, at women as sleuths and at the evolving roles of women in professions and in society. Excellent for all women's studies programs as well as for the mystery hound. Look at the popularity of such reading guides as Willetta Heising's Detecting Women (3rd ed. 0-9644593-7-X) or Amanda Cross' fiction (Honest Doubt 0-345-44011-0 11/00).",1615950095,9781615950096,514,Literary Criticism,en,http://books.google.com/books/content?id=49um83-oUrYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=49um83-oUrYC&pg=PR2&dq=mystery&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=49um83-oUrYC&dq=mystery&hl=&source=gbs_api
A Rachel Gift Mystery Bundle: Her Last Hope (#3) and Her Last Fear (#4),Blake Pierce,Blake Pierce,2022-06-01,"A bundle of books #3 (HER LAST HOPE) and #4 (HER LAST FEAR) in Blake Pierce’s Rachel Gift Mystery series! This bundle offers books three and four in one convenient file, with over 100,000 words of reading. In HER LAST HOPE (Book #3), when a series of different organ donors are murdered, Rachel is determined to track down the killer. But Rachel herself is faltering, beginning to succumb to her illness. Can she keep it together long enough to catch this killer before her own death? And can she keep her own demons—and her own traumatic past—at bay? In HER LAST FEAR (Book #4), when she learns of a string of bizarre murders in New Mexico, Rachel quickly realizes this is no ordinary killer. In a race against time, Rachel must quickly figure out who is luring these victims out to the desert—and why. Meanwhile, her own clock is running out. Can she solve this macabre puzzle and stop the murderer once and for all? A riveting and chilling crime thriller featuring a brilliant and flailing FBI agent, the RACHEL GIFT series is an unputdownable mystery, packed with suspense, twists and shocking secrets, propelled by a page-turning pace that will keep you bleary-eyed late into the night. Books #5-#6 are also available!",1094376612,9781094376615,517,Fiction,en,http://books.google.com/books/content?id=uYpyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uYpyEAAAQBAJ&pg=PT5&dq=mystery&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=uYpyEAAAQBAJ&source=gbs_api
Mystery Shopping Secrets,R.K.,大賢者外語,N/A,Some of topics covered inside this ebook : * How to become a Mystery Shopper* How to avoid Mystery Shopping scams* Who can be a Myster Shopper?* Choosing and determining your assignments* What the average pay for shoppers is* Tips for being a professional Myster Shopper And much more!,N/A,N/A,80,Self-Help,en,http://books.google.com/books/content?id=657sDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=657sDwAAQBAJ&pg=PT19&dq=mystery&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=657sDwAAQBAJ&source=gbs_api
The Mystery Fancier,William F. Deeck,Wildside Press LLC,2008-08-01,A bibliography of various mystery novels published between November 1976 and Fall 1992.,0941028119,9780941028110,186,Detective and mystery stories,en,http://books.google.com/books/content?id=bmHsxzvf2qkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bmHsxzvf2qkC&pg=PA140&dq=mystery&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=bmHsxzvf2qkC&source=gbs_api
"Adventure, Mystery, and Romance",John G. Cawelt,University of Chicago Press,2014-02-07,"In this first general theory for the analysis of popular literary formulas, John G. Cawelti reveals the artistry that underlies the best in formulaic literature. Cawelti discusses such seemingly diverse works as Mario Puzo's The Godfather, Dorothy Sayers's The Nine Tailors, and Owen Wister's The Virginian in the light of his hypotheses about the cultural function of formula literature. He describes the most important artistic characteristics of popular formula stories and the differences between this literature and that commonly labeled ""high"" or ""serious"" literature. He also defines the archetypal patterns of adventure, mystery, romance, melodrama, and fantasy, and offers a tentative account of their basis in human psychology.",022614870X,9780226148700,344,Literary Criticism,en,http://books.google.com/books/content?id=vnXRAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vnXRAgAAQBAJ&pg=PA326&dq=mystery&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=vnXRAgAAQBAJ&source=gbs_api
The Mystery of the Shemitah,Jonathan Cahn,Charisma Media,2018,"The Shemitah, or Sabbath year, is the seventh year of the seven-year agricultural cycle mandated by the Torah for the land of Israel. Understanding this pattern is essential for understanding the prophecy and mysteries of the Bible that are still applicable today.",1629994707,9781629994703,292,History,en,http://books.google.com/books/content?id=J4JCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J4JCDwAAQBAJ&pg=PR5&dq=mystery&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=J4JCDwAAQBAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Hidden Valley (The Mystery Series Book 3),Paul Moxham,Paul Moxham,2014-07-20,"Are you up for a thrilling adventure? While camping in Wales, it doesn't take long for the Mystery Kids to stumble across a long-lost tunnel that leads to a valley full of secrets. Follow the children as they are imprisoned in an old farmhouse, discover a hidden cave, sabotage a plane, rescue a missing man, undertake a perilous climb, and more! Book 3 in the Mystery Series, this adventure novel is set in 1950's Britain and will suit anyone who enjoys Nancy Drew, the Hardy Boys or the Famous Five. THE MYSTERY SERIES This middle grade series set in 1950's UK will delight children of all ages. Perfect for fans of Enid Blyton (Famous Five/Secret Seven), Carolyn Keene (Nancy Drew), Franklin Dixon (Hardy Boys) and Gertrude Chandler Warner (The Boxcar Children). Suitable for children 6-8, 9-12, and even adults who love a clean and wholesome story. ~ ~ ~ Standalone Short Story: The Mystery of Santa Claus Standalone Unbelievable Adventures: Mystery of the Invisible Woman Escape from Inner Earth The Secret Alien Invasion Standalone Worldwide Adventures: International Spy and Midnight Intruder Haunted Lighthouse and Blizzard Peak Standalone Choose Your Own Way: Danger in Monrovia Lost in the Bermuda Triangle Escape From Sylvania Summer Holidays: The Mystery of Smugglers Cove The Mystery of the Missing Money The Mystery of the Missing Gnomes The Mystery of Adventure Island The Mystery of the Mysterious Man The Mystery of the Strange Notebook The Mystery of Hidden Valley Winter Holidays: The Mystery of Claw Mountain The Mystery of the Golden Elephant The Mystery of the Red Balloon The Mystery of the Golden Dragons The Mystery of the Howling Dog The Mystery of the Hidden Suitcase The Mystery of Treasure Island Easter Holidays: The Mystery of Four Towers The Mystery of the Burning Plane The Mystery of the Russian Spy The Mystery of Ghost Island The Mystery of the Perfect Thief The Mystery of the Underwater Car The Mystery of the Crown Jewels Summer Holidays: The Mystery of the Amphibious Jeep The Mystery of the Escaped Prisoner The Mystery of the Bermuda Triangle The Mystery of the Runaway King The Mystery of the Secret Lake The Mystery of Crocodile Island The Mystery of the Fake President Winter Holidays: The Mystery of the Secret Hideout",N/A,N/A,79,Juvenile Fiction,en,http://books.google.com/books/content?id=90OwCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=90OwCwAAQBAJ&pg=PP1&dq=mystery&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=90OwCwAAQBAJ&source=gbs_api
"The Mystery at Dracula's Castle (Transylvania, Romania)",Carole Marsh,Gallopade International,2011-01-01,"Mimi reads an ad and thinks, ""Hmm, would this make a great vacation home for a mystery-book-writing grandmother and her family and friends. Papa says, ÒLet's take a look.Ó Soon, Christina and Grant are whisked off aboard the Mystery Girl airplane with Mimi and Papa to Transylvania, Romania where they meet up with a strange real estate agent, tour the famous castle, meet some odd new kid friends, learn about vampires, and meet up with Count Dracula himself! ÓWhy don't you spend the weekend and see how you like the place?Ó the agent suggests. They do, and the mystery begins! Hey, is that tomato juice or what they're serving for breakfast? You'll Vant to Come Along on This Tooth-Tingling Adventure! This mystery incorporates history, geography, culture and cliffhanger chapters that keep kids begging for more! This mystery includes SAT words, educational facts, fun and humor, Built-In Book Club and activities. This book includes a map, inline glossary definitions, and lots more! This Carole Marsh Mystery also has an Accelerated Reader quiz, a Lexile Level, a Fountas & Pinnell guided reading level and a Developmental Reading Assessment.æ LOOK what's in this mystery - people, places, history, and more! Places: Bran Castle, Transylvania, Romania - Bucharest, Romania - Hungary Educational Items: History of Vlad Dracula - History and facts on Bran Castle - Teutonic Knights - Renaissance and Gothic styles - Explanation of different saloons - Italian Baroque Period - Entropy People: Bram Stoker, author of Dracula - Queen Maria - Nicoleta Volescu Below is the Reading Levels Guide for this book: Grade Levels: 3-6 Accelerated Reader Reading Level: 4.6 Accelerated Reader Points: 2 Accelerated Reader Quiz Number: 121651 Lexile Measure: 680 Fountas & Pinnell Guided Reading Level: Q Developmental Assessment Level: 40",0635080168,9780635080165,149,Juvenile Fiction,en,http://books.google.com/books/content?id=fB7OkVM_Bi4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fB7OkVM_Bi4C&pg=PP11&dq=mystery&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=fB7OkVM_Bi4C&source=gbs_api
"The Mystery of the Ancient Pyramid (Cairo, Egypt)",Carole Marsh,Gallopade International,2006-03-06,"Mimi, Papa, Grant and Christina find themselves in Egypt trying to solve a mystery involving a missing mummy, a curse and a mad archaeologist.",0635034700,9780635034700,148,Juvenile Fiction,en,http://books.google.com/books/content?id=2WDcIRrSRCMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2WDcIRrSRCMC&pg=PP10&dq=mystery&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=2WDcIRrSRCMC&dq=mystery&hl=&source=gbs_api
The Mystery in the Amazon Rainforest (South America),Carole Marsh,Gallopade International,2011-01-01,"Grant and Christina have a new friend named Sam. Her mom and dad own a school supply store. One day Sam reads a book about the famous Amazon River and rainforest and soon everyone is off with Mimi and Papa on the Mystery Girl airplane to a great adventure! Well, that is, if you like sizable snakes, a terrifying tarantula, toe-nibbling fish, messy monkeys, witch doctors, poison arrows, swinging from vines, getting lost, getting scared. Whew! An amazing Amazon boy helps solve the mystery as he guides the kids through the maze of ancient ruins at the famous city of Machu Picchu (""which sounds like a sneeze when you say it real fast!"" says Grant). Don't miss this mystery - it's wiiillldddd! This mystery incorporates history, geography, culture and cliffhanger chapters that keep kids begging for more! This mystery includes SAT words, educational facts, fun and humor, Built-In Book Club and activities. This book includes a map, inline glossary definitions, and lots more! This Carole Marsh Mystery also has an Accelerated Reader quiz, a Lexile Level, a Fountas & Pinnell guided reading level and a Developmental Reading Assessment.æ LOOK what's in this mystery - people, places, history, and more! Places: Amazon River - Guarulhos International Airport - Amazon Rainforest - Rainforest Hotel - Native Village - Ancient Machu Picchu, Peru (specifically the Jail) - Inca Trail, Machu Picchub- Amazon River Basin in Columbia, Ecuador, Peru, Bolivia, Venezuela, and Paraguay Educational Items: Rainforests including size, bugs, history, habitat, conservation, - Cabana Rooms in Rainforest Hotel - Machu Piccu including its history, buildings, construction and architecture - Howler Monkeys - Witch Doctors - Gemstones including their natural state - Amazon Rainforest Wildlife - including, caimans, poison dart frogs, Morpho butterflys, bugs, piranhas - Carnival (including the Samba) in Rio de Janeiro - The Jungle including safe traveling techniques - Indigenous Foods of the Amazon including Crab, Rice, Fish, and Coconut _ Pygmies Below is the Reading Levels Guide for this book: Grade Levels: 3-6 Accelerated Reader Reading Level: 4.6 Accelerated Reader Points: 3 Accelerated Reader Quiz Number: 118326 Lexile Measure: 700 Fountas & Pinnell Guided Reading Level: Q Developmental Assessment Level: 40",063508015X,9780635080158,149,Juvenile Fiction,en,http://books.google.com/books/content?id=f8D5-NO2zR4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f8D5-NO2zR4C&pg=PP11&dq=mystery&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=f8D5-NO2zR4C&source=gbs_api
The Tustin Chronicles: A Detective Santy Mystery,Louise Hathaway,Louise Hathaway,2013-12-17,"Set in Orange County, California during the early 1970s and 1980s, this murder mystery brings back the bygone days of tractor showrooms, hippies and head shops in Laguna Beach, and a Catholic church in a citrus packing house dubbed the ""Sunkist Cathedral."" In a world of WWII-era blimp hangers and disappearing orange groves, Detective Dick Santy investigates a murder that has unmistakable connections to the controversial construction of a nuclear power plant. An arrest is made in the murder but he is not convinced they have the right man. The victim's 18-year-old daughter is not convinced either and sets out, with the help of Detective Santy, to seek the truth about her father and, in the process, learns that there are some questions best left unanswered.",1301838462,9781301838462,240,Fiction,en,http://books.google.com/books/content?id=su9FAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=su9FAwAAQBAJ&pg=PT227&dq=mystery&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=su9FAwAAQBAJ&source=gbs_api
