Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Biology is Outdoors!,Judith M. Hancock,Walch Publishing,1991,This book offers investigations into the familiar world of the school grounds.,0825117976,9780825117978,166,Education,en,http://books.google.com/books/content?id=01AnHHcS2msC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=01AnHHcS2msC&pg=PP20&dq=Biology&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=01AnHHcS2msC&dq=Biology&hl=&source=gbs_api
Computational Cell Biology,"Christopher P. Fall, Eric S. Marland, John M. Wagner, John J. Tyson",Springer Science & Business Media,2007-06-04,"This textbook provides an introduction to dynamic modeling in molecular cell biology, taking a computational and intuitive approach. Detailed illustrations, examples, and exercises are included throughout the text. Appendices containing mathematical and computational techniques are provided as a reference tool.",0387224599,9780387224596,484,Science,en,http://books.google.com/books/content?id=AdCTvbOzRywC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=AdCTvbOzRywC&pg=PA19&dq=Biology&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=AdCTvbOzRywC&source=gbs_api
Molecular Biology of Human Cancers,Wolfgang Arthur Schulz,Springer Science & Business Media,2005-12-05,"Cancer research is now an interdisciplinary effort requiring a basic knowledge of commonly used terms, facts, issues, and concepts. This interdisciplinary book meets this need, providing an authoritative overview to the field. It presents many of the molecules and mechanisms generally important in human cancers and examines a broad, but exemplary, selection of cancers. In addition, cancer research has now reached a critical stage, in which the accumulated knowledge on molecular mechanisms is gradually translated into improved prevention, diagnosis, and treatment. This book summarizes the state, pitfalls, and potential of these efforts.",1402031866,9781402031861,519,Medical,en,http://books.google.com/books/content?id=XsbzAjEe-sAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XsbzAjEe-sAC&pg=PA427&dq=Biology&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=XsbzAjEe-sAC&source=gbs_api
Advances in Marine Biology,N/A,Academic Press,1982-02-25,Advances in Marine Biology,0080579426,9780080579429,395,Science,en,http://books.google.com/books/content?id=K3v61NUqMDcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K3v61NUqMDcC&pg=PA258&dq=Biology&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=K3v61NUqMDcC&source=gbs_api
General Biology II,Dennis Holley,Dog Ear Publishing,2017-06-14,"GENERAL BIOLOGY is an introductory level college biology textbook that provides students with an understandable and engaging encounter with the fundamentals of biology. Written for a two-semester undergraduate course of biology majors and presented as a bound set of two distinct volumes, this reader-friendly textbook(s) is concept driven vs. terminology driven. That is, the book(s) are based on the underlying concepts and principles of biology rather than the strict memorization of biological terms and terminology. Written in a student-centered and conversational style, this educational research-based book(s) connects students to all aspects of biology from the molecular to the biosphere. End-of-chapter questions challenge students to think critically and creatively while incorporating science process skills and biological principles.",1457554046,9781457554049,1018,Science,en,http://books.google.com/books/content?id=z_QnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z_QnDwAAQBAJ&pg=PA980&dq=Biology&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=z_QnDwAAQBAJ&source=gbs_api
Translational Systems Biology,"Yoram Vodovotz, Gary An",Elsevier,2014-10-08,"Are we satisfied with the rate of drug development? Are we happy with the drugs that come to market? Are we getting our money's worth in spending for basic biomedical research? In Translational Systems Biology, Drs. Yoram Vodovotz and Gary An address these questions by providing a foundational description the barriers facing biomedical research today and the immediate future, and how these barriers could be overcome through the adoption of a robust and scalable approach that will form the underpinning of biomedical research for the future. By using a combination of essays providing the intellectual basis of the Translational Dilemma and reports of examples in the study of inflammation, the content of Translational Systems Biology will remain relevant as technology and knowledge advances bring broad translational applicability to other diseases. Translational systems biology is an integrated, multi-scale, evidence-based approach that combines laboratory, clinical and computational methods with an explicit goal of developing effective means of control of biological processes for improving human health and rapid clinical application. This comprehensive approach to date has been utilized for in silico studies of sepsis, trauma, hemorrhage, and traumatic brain injury, acute liver failure, wound healing, and inflammation. - Provides an explicit, reasoned, and systematic approach to dealing with the challenges of translational science across disciplines - Establishes the case for including computational modeling at all stages of biomedical research and healthcare delivery, from early pre-clinical studies to long-term care, by clearly delineating efficiency and costs saving important to business investment - Guides readers on how to communicate across domains and disciplines, particularly between biologists and computational researchers, to effectively develop multi- and trans-disciplinary research teams",0123978904,9780123978905,179,Technology & Engineering,en,http://books.google.com/books/content?id=RT6JzIDHYwcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RT6JzIDHYwcC&pg=PA60&dq=Biology&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=RT6JzIDHYwcC&source=gbs_api
Biology,Gary Nathan Calkins,N/A,1914,N/A,N/A,N/A,264,Biology,en,http://books.google.com/books/content?id=3dIOAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=3dIOAQAAIAAJ&pg=PA4&dq=Biology&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=3dIOAQAAIAAJ&source=gbs_api
Evolutionary Systems Biology,Orkun S. Soyer,Springer Science & Business Media,2012-07-23,"The book aims to introduce the reader to the emerging field of Evolutionary Systems Biology, which approaches classical systems biology questions within an evolutionary framework. An evolutionary approach might allow understanding the significance of observed diversity, uncover “evolutionary design principles” and extend predictions made in model organisms to others. In addition, evolutionary systems biology can generate new insights into the adaptive landscape by combining molecular systems biology models and evolutionary simulations. This insight can enable the development of more detailed mechanistic evolutionary hypotheses.",1461435676,9781461435679,459,Science,en,http://books.google.com/books/content?id=vgxnLHag5l4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vgxnLHag5l4C&pg=PA20&dq=Biology&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=vgxnLHag5l4C&source=gbs_api
Handbook of the Biology of Aging,"Edward J. Masoro, Steven N. Austad",Academic Press,2006,"This volume is a collection of 21 papers comprising conceptual and technical issues, non-mammalian models and mammalian models and including issues such as aging of the female reproductive system and computer modelling in the study of aging.",0120883872,9780120883875,682,Family & Relationships,en,http://books.google.com/books/content?id=AuwaFTRdNHsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AuwaFTRdNHsC&pg=PA217&dq=Biology&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=AuwaFTRdNHsC&dq=Biology&hl=&source=gbs_api
Cell Biology,"Julio E. Celis, Nigel Carter, Kai Simons, J. Victor Small, Tony Hunter, David Shotton",Elsevier,2005-11-16,"This four-volume laboratory manual contains comprehensive state-of-the-art protocols essential for research in the life sciences. Techniques are presented in a friendly step-by-step fashion, providing useful tips and potential pitfalls. The important steps and results are beautifully illustrated for further ease of use. This collection enables researchers at all stages of their careers to embark on basic biological problems using a variety of technologies and model systems. This thoroughly updated third edition contains 165 new articles in classical as well as rapidly emerging technologies. Topics covered include: - Cell and Tissue Culture: Associated Techniques, Viruses, Antibodies, Immunocytochemistry (Volume 1) - Organelle and Cellular Structures, Assays (Volume 2) - Imaging Techniques, Electron Microscopy, Scanning Probe and Scanning Electron Microscopy, Microdissection, Tissue Arrays, Cytogenetics and In Situ Hybridization, Genomics and Transgenic Knockouts and Knock-down Methods (Volume 3) - Transfer of Macromolecules, Expression Systems, Gene Expression Profiling (Volume 4) - Indispensable bench companion for every life science laboratory - Provides the latest information on the plethora of technologies needed to tackle complex biological problems - Includes numerous illustrations, some in full color, supporting steps and results",0080454240,9780080454245,630,Science,en,http://books.google.com/books/content?id=uHOAs665BOEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uHOAs665BOEC&pg=PR40&dq=Biology&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=uHOAs665BOEC&source=gbs_api
Biology and Culture of Channel Catfish,"C.S. Tucker, J.A. Hargreaves",Elsevier,2004-09-30,"The history of channel catfish farming in the United States serves as a model for the development of pond-based aquaculture industries worldwide. Channel catfish farming is the largest and economically most important aquaculture industry in the United States. In 2003, over 300,000 metric tons (662 million pounds) of channel catfish were processed, representing about half the total United States aquaculture production. Demand for farm-raised catfish is strong, with record processing years in 2002 and 2003. In 22 chapters written by active scientists in the field, Biology and Culture of Channel Catfish comprehensively synthesizes over 30 years of research on this American icon. Throughout the book, fundamental biological aspects of channel catfish are linked to practical culture techniques. Topics include: • Latest information on reproductive physiology, genetics, and breeding • Comprehensive treatment of catfish nutrition, feeds, and feeding practices • Water quality management and pond dynamics • In-depth review of immunology in channel catfish • Practical information on diseases and health management • Techniques for commercial culture, including innovative techniques such as raceways, recirculating systems, and partitioned aquaculture systems • Catfish economics and marketing • Exploration of environmental concerns, including recommended Best Management Practices",0080472206,9780080472201,686,Technology & Engineering,en,http://books.google.com/books/content?id=V1yU0HbCVFQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V1yU0HbCVFQC&pg=PA91&dq=Biology&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=V1yU0HbCVFQC&source=gbs_api
Biology Solved Papers Vol.02,YCT Expert Team ,YOUTH COMPETITION TIMES,N/A,2023-24 NEET/AIPMT Biology Solved Papers Vol.02,N/A,N/A,864,Antiques & Collectibles,en,http://books.google.com/books/content?id=Up_fEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Up_fEAAAQBAJ&pg=PA13&dq=Biology&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=Up_fEAAAQBAJ&dq=Biology&hl=&source=gbs_api
Mathematical Biology,"Ronald W. Shonkwiler, James Herod",Springer Science & Business Media,2009-08-04,"This text presents mathematical biology as a field with a unity of its own, rather than only the intrusion of one science into another. The book focuses on problems of contemporary interest, such as cancer, genetics, and the rapidly growing field of genomics.",0387709843,9780387709840,552,Science,en,http://books.google.com/books/content?id=nrOJbHjnQWgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nrOJbHjnQWgC&pg=PA1&dq=Biology&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=nrOJbHjnQWgC&source=gbs_api
Methods in Systems Biology,N/A,Academic Press,2011-09-19,"Systems biology is a term used to describe a number of trends in bioscience research and a movement that draws on those trends. This volume in the Methods in Enzymology series comprehensively covers the methods in systems biology. With an international board of authors, this volume is split into sections that cover subjects such as machines for systems biology, protein production and quantification for systems biology, and enzymatic assays in systems biology research. - This volume in the Methods in Enzymology series comprehensively covers the methods in systems biology - With an international board of authors, this volume is split into sections that cover subjects such as machines for systems biology, protein production and quantification for systems biology, and enzymatic assays in systems biology research",012385119X,9780123851192,775,Science,en,http://books.google.com/books/content?id=tDbaUsKfxTAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tDbaUsKfxTAC&pg=PA3&dq=Biology&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=tDbaUsKfxTAC&source=gbs_api
Urban Evolutionary Biology,"Marta Szulkin, Jason Munshi-South, Anne Charmantier",N/A,2020,"Cities occupy about 3 per cent of the Earth's habitable land area and are home to one out of two humans worldwide; both estimates are predicted to grow. Urban space is thus becoming an important, novel ecological niche for humans and wildlife alike. Building on knowledge gathered by urban ecologists during the last half century, evidence of evolutionary responses to urbanization has rapidly emerged. Urban evolutionary biology is a nascent yet fast-growing field of research--and a fascinating testing ground for evolutionary biologists worldwide. Urbanization offers a great range of opportunities to examine evolutionary processes because of the radically altered and easily quantifiable urban habitat, and the large number of cities worldwide, enabling rigorous, replicated tests of evolutionary hypotheses. Urban populations are increasingly exhibiting both neutral and adaptive evolutionary changes at levels ranging from genotypes to phenotypes. The novelty of urban evolutionary biology is that these changes are driven by the cities we have built, including effects of infrastructure, pollution, and social characteristics of our urban neighbourhoods. It will thereby enrich the field of evolutionary biology with emergent yet incredibly potent new research themes where the urban habitat is key. In a series of sixteen chapters written by leading evolutionary biologists working on urban drivers of evolution, Urban Evolutionary Biology is the first academic book in the field. It synthesizes current knowledge on evolutionary processes occurring literally on our doorstep, across the globe, and in each city independently.--Provided by publisher.",0198836848,9780198836841,318,Nature,en,http://books.google.com/books/content?id=YwfcDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YwfcDwAAQBAJ&pg=PR14&dq=Biology&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=YwfcDwAAQBAJ&dq=Biology&hl=&source=gbs_api
The Biology of Urban Environments,Philip James,Oxford University Press,2018-06-28,"How do plants, animals, and humans manage to survive and adapt to the urban environment? This book provides a comprehensive coverage of biological matters related to urban environments presenting both the conceptual and theoretical underpinnings, and practical examples required to understand and address the challenges presented by this novel environment. The Biology of Urban Environments focusses on urban denizens: species (both domesticated and non-domesticated) that live for all or part of their life cycle in towns and cities. The biology of household plants and companion animals is discussed alongside that of species that have become feral or have not been domesticated. Temporal and spatial distribution patterns are set out and generalizations are made while exceptions are also discussed. The various strategies used and the genotypic, phenotypic, and behavioural adaptions of plants and animals in the face of the challenges presented by urban environments are explained. The final two chapters contain a discussion of the impacts of urban environments on human biology and suggestions on how this understanding might be used to address the increasing human health burden associated with illnesses that are characteristic of urbanites in the early twenty-first century.",0192562150,9780192562159,307,Science,en,http://books.google.com/books/content?id=vA5jDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vA5jDwAAQBAJ&pg=PR2&dq=Biology&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=vA5jDwAAQBAJ&source=gbs_api
Biology,N/A,N/A,1913,N/A,N/A,N/A,556,Ocean,en,http://books.google.com/books/content?id=syia3uu8YYQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=syia3uu8YYQC&pg=RA7-PT3&dq=Biology&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=syia3uu8YYQC&source=gbs_api
Mathematical Methods in Biology,"J. David Logan, William Wolesensky",John Wiley & Sons,2009-08-17,"A one-of-a-kind guide to using deterministic and probabilistic methods for solving problems in the biological sciences Highlighting the growing relevance of quantitative techniques in scientific research, Mathematical Methods in Biology provides an accessible presentation of the broad range of important mathematical methods for solving problems in the biological sciences. The book reveals the growing connections between mathematics and biology through clear explanations and specific, interesting problems from areas such as population dynamics, foraging theory, and life history theory. The authors begin with an introduction and review of mathematical tools that are employed in subsequent chapters, including biological modeling, calculus, differential equations, dimensionless variables, and descriptive statistics. The following chapters examine standard discrete and continuous models using matrix algebra as well as difference and differential equations. Finally, the book outlines probability, statistics, and stochastic methods as well as material on bootstrapping and stochastic differential equations, which is a unique approach that is not offered in other literature on the topic. In order to demonstrate the application of mathematical methods to the biological sciences, the authors provide focused examples from the field of theoretical ecology, which serve as an accessible context for study while also demonstrating mathematical skills that are applicable to many other areas in the life sciences. The book's algorithms are illustrated using MATLAB®, but can also be replicated using other software packages, including R, Mathematica®, and Maple; however, the text does not require any single computer algebra package. Each chapter contains numerous exercises and problems that range in difficulty, from the basic to more challenging, to assist readers with building their problem-solving skills. Selected solutions are included at the back of the book, and a related Web site features supplemental material for further study. Extensively class-tested to ensure an easy-to-follow format, Mathematical Methods in Biology is an excellent book for mathematics and biology courses at the upper-undergraduate and graduate levels. It also serves as a valuable reference for researchers and professionals working in the fields of biology, ecology, and biomathematics.",0470525878,9780470525876,437,Science,en,http://books.google.com/books/content?id=6GGyquH8kLcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6GGyquH8kLcC&pg=PA53&dq=Biology&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=6GGyquH8kLcC&dq=Biology&hl=&source=gbs_api
Biology of the Lobster,Jan Robert Factor,Academic Press,1995-10-17,"Contributors. -- Preface. -- Introduction, Anatomy, and Life History, J.R. Factor. -- Taxonomy and Evolution, A.B. Williams. -- Larval and Postlarval Ecology, G.P. Ennis. -- Postlarval, Juvenile, Adolescent, and Adult Ecology, P. Lawton and K.L. Lavalli. -- Fishery Regulations and Methods, R.J. Miller. -- Populations, Fisheries, and Management, M.J. Fogarty. -- Interface of Ecology, Behavior, and Fisheries, J.S. Cobb. -- Aquaculture, D.E. Aiken and S.L. Waddy. -- Reproduction and Embryonic Development, P. Talbot and Simone Helluy. -- Control of Growth and Reproduction, S.L. Waddy, D.E. Aiken, and D.P.V. de Kleijn. -- Neurobiology and Neuroendocrinology, B. Beltz. -- Muscles and Their Innervation, C.K. Govind. -- Behavior and Sensory Biology, J. Atema and R. Voigt. -- The Feeding Appendages, K.L. Lavalli and J.R. Factor. -- The Digestive system, J.R. Factor. -- Digestive Physiology and Nutrition, D.E. Conklin. -- Circulation, the Blood, and Disease, G.G. Martin and J.E. Hose. -- The Phy ...",0122475704,9780122475702,552,Nature,en,http://books.google.com/books/content?id=kJR0gSOOZB0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=kJR0gSOOZB0C&pg=PA149&dq=Biology&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=kJR0gSOOZB0C&dq=Biology&hl=&source=gbs_api
Encyclopedia of Evolutionary Biology,N/A,Academic Press,2016-04-14,"Encyclopedia of Evolutionary Biology, Four Volume Set is the definitive go-to reference in the field of evolutionary biology. It provides a fully comprehensive review of the field in an easy to search structure. Under the collective leadership of fifteen distinguished section editors, it is comprised of articles written by leading experts in the field, providing a full review of the current status of each topic. The articles are up-to-date and fully illustrated with in-text references that allow readers to easily access primary literature. While all entries are authoritative and valuable to those with advanced understanding of evolutionary biology, they are also intended to be accessible to both advanced undergraduate and graduate students. Broad topics include the history of evolutionary biology, population genetics, quantitative genetics; speciation, life history evolution, evolution of sex and mating systems, evolutionary biogeography, evolutionary developmental biology, molecular and genome evolution, coevolution, phylogenetic methods, microbial evolution, diversification of plants and fungi, diversification of animals, and applied evolution. Presents fully comprehensive content, allowing easy access to fundamental information and links to primary research Contains concise articles by leading experts in the field that ensures current coverage of each topic Provides ancillary learning tools like tables, illustrations, and multimedia features to assist with the comprehension process",0128004266,9780128004265,2138,Science,en,http://books.google.com/books/content?id=_r4OCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_r4OCAAAQBAJ&pg=RA3-PA297&dq=Biology&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=_r4OCAAAQBAJ&source=gbs_api
