Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Essence of Business Economics,"J. G. Nellis, David Parker",Pearson P T R,1997-01,"This textbook introduces students, managers and trainee managers to the essence of business economics, to those concepts, theories and ideas which form the economist's tool kit.",0135731305,9780135731307,226,Business & Economics,en,http://books.google.com/books/content?id=KWNyQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KWNyQgAACAAJ&dq=Business+Economics&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=KWNyQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Principles of Business Economics,"J. G. Nellis, David Parker",Prentice Hall,2002,This text provides a comprehensive coverage of the core principles of business and management economics. It considers strategic implications of economic theories and principles on business decisions and organisations.,N/A,N/A,424,Business & Economics,en,http://books.google.com/books/content?id=zTNEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zTNEAAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=zTNEAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics (According To The National Education Policy - 2020),"Dr. Anupam Agarwal, , Anju Agarwal",SBPD Publications,2021-12-28,"1.Historical Background of Economics in India, 2. The Definitions of Economics , 3 .Scope of Economics and its Nature , 4. Micro and Macro Economics, 5 .Methods of Economic Study, 6.Economic Laws & their Nature , 7. Basic Problems of an Economy , 8. Elasticity of Demand and its Measurement , 9. Concept of Revenue, 10. Production and Factors of Production, 11. Returns to Scale , 12. Production Function, 13. Law of Returns (Law of Variable Proportion), 14. ISO-Product Curves and its Characteristics, 15. Market : Concept and Types, 16. Theory of Cost, 17. Perfect Competition (Price Determination & Equilibrium of Firm in Perfect Competition), 18. Monopoly and price Discrimination, 19. Monopolistic Competition,20. Rent , 21. Wages , 22. Interest, 23. Profits .",N/A,N/A,271,Business & Economics,en,http://books.google.com/books/content?id=6LRWEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6LRWEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=6LRWEAAAQBAJ&source=gbs_api
Business Economics: Theory and Application,Neil Harris,Routledge,2007-06-01,"'Business Economics: Theory and Application' is an undaunting and accessible text that focuses on the real world of business and how this relates to economics. The links to business are far more intrinsic that in other business economics textbooks where a business ""flavour"" is simply added to traditional economics theory. It provides an in-depth jargon-free analysis, particularly relevant for one semester courses. A variety of case studies and questions are used throughout the text both to illustrate key points and for seminar and assignment work. Diagrams are included to aid the explanation of complex issues, and review and discussion questions are incorporated to consolidate and expand on the learning. A lecturer's supplement accompanies the text.",113642377X,9781136423772,396,Business & Economics,en,http://books.google.com/books/content?id=GKkABAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GKkABAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=GKkABAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Andrew Gillespie,"Oxford University Press, USA",2013-02-07,"Renowned for his engaging style and clarity of explanation, the author carefully guides you through econmic concepts and models, using stimulating examples and questions to help reinforce learning and test your understanding.",0199657998,9780199657995,517,Business & Economics,en,http://books.google.com/books/content?id=OZicAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OZicAQAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=OZicAQAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
"Business, Economics, Financial Sciences, and Management",Min Zhu,Springer Science & Business Media,2012-02-11,"A series of papers on business, economics, and financial sciences, management selected from International Conference on Business, Economics, and Financial Sciences, Management are included in this volume. Management in all business and organizational activities is the act of getting people together to accomplish desired goals and objectives using available resources efficiently and effectively. Management comprises planning, organizing, staffing, leading or directing, and controlling an organization (a group of one or more people or entities) or effort for the purpose of accomplishing a goal. Resourcing encompasses the deployment and manipulation of human resources, financial resources, technological resources and natural resources. The proceedings of BEFM2011 focuses on the various aspects of advances in Business, Economics, and Financial Sciences, Management and provides a chance for academic and industry professionals to discuss recent progress in the area of Business, Economics, and Financial Sciences, Management. It is hoped that the present book will be useful to experts and professors, both specialists and graduate students in the related fields.",364227966X,9783642279669,860,Technology & Engineering,en,http://books.google.com/books/content?id=3jYEfDl3sZYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3jYEfDl3sZYC&printsec=frontcover&dq=Business+Economics&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=3jYEfDl3sZYC&source=gbs_api
Business Economics,Maria Moschandreas,Van Nostrand Reinhold,1994,"Business Economics is concerned with the nature, scope and the functioning of business enterprises. The book synthesises traditional and modern economic concepts and tools of analysis to build a coherent analytical framework capable of dealing with questions of direct relevance to business. Business Economics uses real world examples and is enriched with case studies drawn from a variety of sources in the UK and other countries, from the small firm to the international corporation. A unique feature of this textbook is the inclusion of applications following each chapter. These case studies and the numerous questions and problems are designed to illustrate economic thinking, to assist business problem solving and to stimulate seminar discussions. This new edition adopts a more user-friendly approach, and has been thoroughly up-dated to incorporate important recent developments in business economics.",0415109094,9780415109093,538,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=8Z5gQgAACAAJ&dq=Business+Economics&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=8Z5gQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Robert Dransfield,N/A,2024-11,"""Business Economics introduces the theory and practice of economics for non-specialist students new to the topic. Business Economics, Second Edition, is designed to provide a general introduction to the discipline of Business Economics, covering an important part of first year studies and beyond. The new edition retains the successful structure of the previous edition but, like any good business economics text, includes new and updated case studies and examples to reflect present-day economic global realities. Suitable for introductory-level students who are seeking a comprehensive but accessible way into the subject, Business Economics, Second Edition, is bolstered by a host of activities, review questions and further reading, making it the ideal choice for undergraduate students and lecturers""--",1003484484,9781003484486,0,Business & Economics,en,http://books.google.com/books/content?id=Ct7v0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ct7v0AEACAAJ&dq=Business+Economics&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=Ct7v0AEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics And Financial Analysis,Dr. Kathi Leela,OrangeBooks Publication,2022-01-04,"The book is titled “Business Economics and Financial Analysis.” The book helps those who are interested in understanding the basic concepts in the subject of Business, Economics, and Finance. This book is beneficial for students undergoing B.E., B.Tech., M.E., M.Tech, and related professional courses. The book has five chapters covering all topics as per the JNTU syllabus. In each chapter, concepts have been in simple language, with relevant examples.",N/A,N/A,251,Business & Economics,en,http://books.google.com/books/content?id=kHJXEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kHJXEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=kHJXEAAAQBAJ&source=gbs_api
Business Economics & Environment - SBPD Publications,Dr. V. C. Sinha,SBPD Publications,2021-11-23,"1.Business Economics : Meaning, Nature and Scope , 2. Business Economist : Functions and Duties, 3. Demand and Law of Demand, 4. Elasticity of Demand and Its Measurement, 5. Demand Forecasting, 6. Production and Factors of Production, 7. Production Function , 8. Laws of Return : Law of Variable Proportion , 9. ISO-Product Curve and Its Characteristics, 10.Production Decision : Optimum Cost Combination, 11. Returns to Scale and Economies and Diseconomies of Scale, 12. Market : Concept and Classification, 13. Perfect Competition, 14. Monopoly and Price Discrimination, 15. Factor Pricing : Theories of Distribution,, 16 .Wages, 17. Rent , 18. Interest, 19. Profit, 20. National Income : Concepts and Methods of Measuring, 21. Business Environment : Concept, Components and Importance, 22. International Business Environment : World Trade & Problems of Developing Countries, 23.Globalization and Indian Economy/Business.",N/A,N/A,319,Business & Economics,en,http://books.google.com/books/content?id=tkdQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tkdQEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=tkdQEAAAQBAJ&source=gbs_api
Business Economics,"Mark Cook, Corri Farquharson",Financial Times/Prentice Hall,1998,"Business Economics uses international case studies to explain and develop the link between business economics and strategy. The authors cover the impact of recently emerging themes, including the growth of information technology.",N/A,N/A,632,Business & Economics,en,http://books.google.com/books/content?id=BOfsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BOfsAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=BOfsAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Cases on Small Business Economics and Development During Economic Crises,"Stephens, Simon",IGI Global,2021-06-25,"Oftentimes, the owners and entrepreneurs whose small businesses are undergoing financial problems suffer high emotional costs. These individuals can experience significant setbacks in their entrepreneurial journeys as well as depression and other negative emotions from the stress of crisis episodes. However, businesses that are in crisis also provide valuable learning opportunities for adapting and changing in order to successfully face future challenging situations. Cases on Small Business Economics and Development During Economic Crises presents a diverse range of perspectives and insights into global developments in entrepreneurship and captures a diverse collection of methodologies and outcomes from various countries in the realm of small business economics and their development. Including case studies that discuss the COVID-19 pandemic, risk management, and entrepreneurial resiliency, this case book serves as an excellent companion for entrepreneurs, small business owners, managers, executives, economists, business professionals, academicians, students, and researchers.",1799876594,9781799876595,297,Business & Economics,en,http://books.google.com/books/content?id=SuREEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SuREEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=SuREEAAAQBAJ&source=gbs_api
EBOOK: Economics for Business,"David Begg, Damian Ward",McGraw Hill,2016-03-16,"Economics for Business 5th edition is an essential introduction to economics tailor-made for business students. Economic principles are clearly explained within the context of modern business, drawing on a wealth of contemporary examples that bring the topics to life.",0077175298,9780077175290,506,Business & Economics,en,http://books.google.com/books/content?id=8skvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8skvEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=8skvEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"E. W. Orchard, John Glen, James Eden",Wiley-Blackwell,1997-10-07,Business Economics is part of a major new national programme of highly developed texts and modules for undergraduate students following business studies courses.,0631201793,9780631201793,688,Business & Economics,en,http://books.google.com/books/content?id=dBV9QgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dBV9QgAACAAJ&dq=Business+Economics&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=dBV9QgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,K. Rajagopalachar,Atlantic Publishers & Dist,1993,"This Book Basically Meets The Needs Of The Students Of First Year B.Com. Part Ii Is Added To Make It Useful Also To Those Who Appear For C.A.I.I.B. And I.C.W.A.There Are Many Standard Books On Managerial Economics But These Books Cover Only A Part Of The Topics On Business Economics. As Such, This Book Is Made Wholesome.The Topics Are Treated In A Simple But Lucid Manner Without Compromising On Quality And Standard. The Language Is Simple And The Style Of Presentation Is Scientific. Foot-Notes Are Given Wherever Necessary.The Author Has Kept In Mind That The Students Have Just Come Out Of Pre-University Course And Have Least Knowledge Of 'Micro' And 'Macro' Economic Concepts. Hence, All Terms Are Clearly Defined As And When They Arise So That The Student Need Not Falter At The Usage Of Terms.Topics Such As, Demand Forecasting, Profit Planning, Profit Policy, Price £ Policy And Cost-Output Relations Are Simplified And Illustrated Numerically, Diagramatically And Tabularly For Easy And Quick Perception By Students Of Even Average I.Q. On The Whole The Approach Is Conceptual Rather Than Mathematical; Simple And Interesting Rather Than Complicated And Barren.Part Ii Of The Book Contains Topics On International Financial Institutions, R.B.I., S.B.I, Etc. These Topics, It Is Hoped, Would Enhance The Utility Of The Book To Every One. The Book Will Certainly Be A Useful Addition To The Reference And General Section Of All Libraries.",8171563600,9788171563609,296,N/A,en,http://books.google.com/books/content?id=u1lz4QO7vTwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=u1lz4QO7vTwC&pg=PA2&dq=Business+Economics&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=u1lz4QO7vTwC&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"Dr. Himanshu Saxena, Suvidha Chaplot",Thakur Publication Private Limited,2024-02-01,"Buy Business Economics (Major/Minor) e-Book for B.Com 1st Sem/BBA 2nd Sem University of Rajasthan, Jaipur Syllabus as Per (NEP-2020) By Thakur Publication.",N/A,N/A,296,Education,en,http://books.google.com/books/content?id=ggP2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ggP2EAAAQBAJ&pg=PA16&dq=Business+Economics&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=ggP2EAAAQBAJ&source=gbs_api
Business Economics,"John Ball, Deborah Williams",N/A,2006-09,"Business Economics is designed for business and management students taking a first course in economics. By applying economics to the real world of business, Business Economics helps students to grasp the relevance of economic theory to business practice and managerial decision making. Written in a dynamic and interactive way, this brand new book will be a valuable learning tool for any business student coming to the subject for the first time.",0333998375,9780333998373,352,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ZAxdPgAACAAJ&dq=Business+Economics&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=ZAxdPgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Foundations of Business Economics,Harry Townsend,Psychology Press,1995,The economic way of thinking; The business environment; Product markets; Factor markets.,041512073X,9780415120739,224,Business & Economics,en,http://books.google.com/books/content?id=XkemrQmRqyAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XkemrQmRqyAC&printsec=frontcover&dq=Business+Economics&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=XkemrQmRqyAC&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Janak Singh Kushwah,Sankalp Publication,N/A,": Business economics is a field in applied economics which uses economic theory and quantitative methods to analyze business enterprises and the factors contributing to the diversity of organizational structures and the relationships of firms with labour, capital and product markets. A professional focus of the journal business Economics has been expressed as providing practical information for people who apply economics in their jobs. Business economics is an integral part of traditional economics and is an exttension of economic conceps to the real business situations. it is an applied science in the sense of a tool of managerial decision-making and forward planning by managment. in other words, businsess econics is concered with the appllication of economic theory to business managment Business economics is based on microeconomics in two categories positive and negative.",9391173373,9789391173371,80,Education,en,http://books.google.com/books/content?id=CrDGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CrDGEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=CrDGEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"Gillespie, Andrew",N/A,2014-06-26,"What determines the demand for products? Why do some businesses succeed and others fail? How do managers establish a pricing strategy? In the world of business, the ability to understand economic issues is crucial to making successful business decisions. Written specifically for business students, this lively and engaging textbook provides an ideal introduction to economics. The author adopts the viewpoint of a manager and focuses on the relevance of economic concepts to business practice. While the content is firmly based in economic theory, the text is packed full of thought-provoking and contemporary examples to encourage the development of problem-solving skills and to enable business students to readily engage with economics. Business Economics is particularly well suited to one semester courses, and its concise and accessible style makes it core reading for all business students taking their first course in economics. Online Resource Centre For Instructors: A testbank of questions PowerPoint slides Solutions to exercises Case study teaching notes Group exercises For Students: Self test questions Additional short case studies Audio animated PowerPoints Chapter summary podcasts",019806991X,9780198069911,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=pHx-ngEACAAJ&dq=Business+Economics&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=pHx-ngEACAAJ&dq=Business+Economics&hl=&source=gbs_api
