Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Hands-On Transfer Learning with Python,"Dipanjan Sarkar, Raghav Bali, Tamoghna Ghosh",Packt Publishing Ltd,2018-08-31,"Deep learning simplified by taking supervised, unsupervised, and reinforcement learning to the next level using the Python ecosystem Key Features Build deep learning models with transfer learning principles in Python implement transfer learning to solve real-world research problems Perform complex operations such as image captioning neural style transfer Book Description Transfer learning is a machine learning (ML) technique where knowledge gained during training a set of problems can be used to solve other similar problems. The purpose of this book is two-fold; firstly, we focus on detailed coverage of deep learning (DL) and transfer learning, comparing and contrasting the two with easy-to-follow concepts and examples. The second area of focus is real-world examples and research problems using TensorFlow, Keras, and the Python ecosystem with hands-on examples. The book starts with the key essential concepts of ML and DL, followed by depiction and coverage of important DL architectures such as convolutional neural networks (CNNs), deep neural networks (DNNs), recurrent neural networks (RNNs), long short-term memory (LSTM), and capsule networks. Our focus then shifts to transfer learning concepts, such as model freezing, fine-tuning, pre-trained models including VGG, inception, ResNet, and how these systems perform better than DL models with practical examples. In the concluding chapters, we will focus on a multitude of real-world case studies and problems associated with areas such as computer vision, audio analysis and natural language processing (NLP). By the end of this book, you will be able to implement both DL and transfer learning principles in your own systems. What you will learn Set up your own DL environment with graphics processing unit (GPU) and Cloud support Delve into transfer learning principles with ML and DL models Explore various DL architectures, including CNN, LSTM, and capsule networks Learn about data and network representation and loss functions Get to grips with models and strategies in transfer learning Walk through potential challenges in building complex transfer learning models from scratch Explore real-world research problems related to computer vision and audio analysis Understand how transfer learning can be leveraged in NLP Who this book is for Hands-On Transfer Learning with Python is for data scientists, machine learning engineers, analysts and developers with an interest in data and applying state-of-the-art transfer learning methodologies to solve tough real-world problems. Basic proficiency in machine learning and Python is required.",1788839056,9781788839051,430,Computers,en,http://books.google.com/books/content?id=aPFsDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aPFsDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=aPFsDwAAQBAJ&source=gbs_api
Python Concurrency with asyncio,Matthew Fowler,Simon and Schuster,2022-03-15,"Learn how to speed up slow Python code with concurrent programming and the cutting-edge asyncio library. Use coroutines and tasks alongside async/await syntax to run code concurrently Build web APIs and make concurrency web requests with aiohttp Run thousands of SQL queries concurrently Create a map-reduce job that can process gigabytes of data concurrently Use threading with asyncio to mix blocking code with asyncio code Python is flexible, versatile, and easy to learn. It can also be very slow compared to lower-level languages. Python Concurrency with asyncio teaches you how to boost Python's performance by applying a variety of concurrency techniques. You'll learn how the complex-but-powerful asyncio library can achieve concurrency with just a single thread and use asyncio's APIs to run multiple web requests and database queries simultaneously. The book covers using asyncio with the entire Python concurrency landscape, including multiprocessing and multithreading. About the technology It’s easy to overload standard Python and watch your programs slow to a crawl. Th e asyncio library was built to solve these problems by making it easy to divide and schedule tasks. It seamlessly handles multiple operations concurrently, leading to apps that are lightning fast and scalable. About the book Python Concurrency with asyncio introduces asynchronous, parallel, and concurrent programming through hands-on Python examples. Hard-to-grok concurrency topics are broken down into simple flowcharts that make it easy to see how your tasks are running. You’ll learn how to overcome the limitations of Python using asyncio to speed up slow web servers and microservices. You’ll even combine asyncio with traditional multiprocessing techniques for huge improvements to performance. What's inside Build web APIs and make concurrency web requests with aiohttp Run thousands of SQL queries concurrently Create a map-reduce job that can process gigabytes of data concurrently Use threading with asyncio to mix blocking code with asyncio code About the reader For intermediate Python programmers. No previous experience of concurrency required. About the author Matthew Fowler has over 15 years of software engineering experience in roles from architect to engineering director. Table of Contents 1 Getting to know asyncio 2 asyncio basics 3 A first asyncio application 4 Concurrent web requests 5 Non-blocking database drivers 6 Handling CPU-bound work 7 Handling blocking work with threads 8 Streams 9 Web applications 10 Microservices 11 Synchronization 12 Asynchronous queues 13 Managing subprocesses 14 Advanced asyncio",1638357080,9781638357087,374,Computers,en,http://books.google.com/books/content?id=M9xdEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M9xdEAAAQBAJ&pg=PT410&dq=python&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=M9xdEAAAQBAJ&source=gbs_api
Python Essential Reference,David M Beazley,Addison-Wesley Professional,2009-06-29,"Python Essential Reference is the definitive reference guide to the Python programming language — the one authoritative handbook that reliably untangles and explains both the core Python language and the most essential parts of the Python library. Designed for the professional programmer, the book is concise, to the point, and highly accessible. It also includes detailed information on the Python library and many advanced subjects that is not available in either the official Python documentation or any other single reference source. Thoroughly updated to reflect the significant new programming language features and library modules that have been introduced in Python 2.6 and Python 3, the fourth edition of Python Essential Reference is the definitive guide for programmers who need to modernize existing Python code or who are planning an eventual migration to Python 3. Programmers starting a new Python project will find detailed coverage of contemporary Python programming idioms. This fourth edition of Python Essential Reference features numerous improvements, additions, and updates: Coverage of new language features, libraries, and modules Practical coverage of Python's more advanced features including generators, coroutines, closures, metaclasses, and decorators Expanded coverage of library modules related to concurrent programming including threads, subprocesses, and the new multiprocessing module Up-to-the-minute coverage of how to use Python 2.6’s forward compatibility mode to evaluate code for Python 3 compatibility Improved organization for even faster answers and better usability Updates to reflect modern Python programming style and idioms Updated and improved example code Deep coverage of low-level system and networking library modules — including options not covered in the standard documentation",0768687020,9780768687026,745,Computers,en,http://books.google.com/books/content?id=7U1CIoOs5AkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7U1CIoOs5AkC&printsec=frontcover&dq=python&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=7U1CIoOs5AkC&source=gbs_api
Game Development Using Python,James R. Parker,Mercury Learning and Information,2021-01-13,"This book will guide you through the basic game development process using Python, covering game topics including graphics, sound, artificial intelligence, animation, game engines, etc. Real games are created as you work through the text and significant parts of a game engine are built and made available for download. New chapters on card games and a side-scroller. The companion files contain all of the resources described in the book, e.g., example code, game assets, video/sound editing software, and color figures. Instructor resources are available for use as a textbook. FEATURES: Teaches basic game development concepts using Python including graphics, sound, artificial intelligence, animation, game engines, collision detection, Web-based games, and more Includes code samples using Pygame Features new chapters on card games (Ch.11) and building a side-scrolling game (Ch.12) Includes a companion disc with example code, games assets, and color figures The companion files and instructor resources are available online by emailing the publisher with proof of purchase at info@merclearning.com.",1683926250,9781683926252,423,Computers,en,http://books.google.com/books/content?id=apMUEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=apMUEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=apMUEAAAQBAJ&source=gbs_api
Applied Computational Thinking with Python,"Sofía De Jesús, Dayrene Martinez",Packt Publishing Ltd,2020-11-27,"Use the computational thinking philosophy to solve complex problems by designing appropriate algorithms to produce optimal results across various domains Key FeaturesDevelop logical reasoning and problem-solving skills that will help you tackle complex problemsExplore core computer science concepts and important computational thinking elements using practical examplesFind out how to identify the best-suited algorithmic solution for your problemBook Description Computational thinking helps you to develop logical processing and algorithmic thinking while solving real-world problems across a wide range of domains. It's an essential skill that you should possess to keep ahead of the curve in this modern era of information technology. Developers can apply their knowledge of computational thinking to solve problems in multiple areas, including economics, mathematics, and artificial intelligence. This book begins by helping you get to grips with decomposition, pattern recognition, pattern generalization and abstraction, and algorithm design, along with teaching you how to apply these elements practically while designing solutions for challenging problems. You’ll then learn about various techniques involved in problem analysis, logical reasoning, algorithm design, clusters and classification, data analysis, and modeling, and understand how computational thinking elements can be used together with these aspects to design solutions. Toward the end, you will discover how to identify pitfalls in the solution design process and how to choose the right functionalities to create the best possible algorithmic solutions. By the end of this algorithm book, you will have gained the confidence to successfully apply computational thinking techniques to software development. What you will learnFind out how to use decomposition to solve problems through visual representationEmploy pattern generalization and abstraction to design solutionsBuild analytical skills required to assess algorithmic solutionsUse computational thinking with Python for statistical analysisUnderstand the input and output needs for designing algorithmic solutionsUse computational thinking to solve data processing problemsIdentify errors in logical processing to refine your solution designApply computational thinking in various domains, such as cryptography, economics, and machine learningWho this book is for This book is for students, developers, and professionals looking to develop problem-solving skills and tactics involved in writing or debugging software programs and applications. Familiarity with Python programming is required.",183921676X,9781839216763,420,Computers,en,http://books.google.com/books/content?id=E_ILEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E_ILEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=E_ILEAAAQBAJ&source=gbs_api
Python Programming in Context,"Julie Anderson, Jon Anderson",Jones & Bartlett Learning,2024-04-15,"Python Programming in Context, Fourth Edition provides a comprehensive and accessible introduction to Python fundamentals. Updated with Python 3.10, the Fourth Edition offers a thorough overview of multiple applied areas, including image processing, cryptography, astronomy, the Internet, and bioinformatics. Taking an active learning approach, each chapter starts with a comprehensive real-world project that teaches core design techniques and Python programming to immediately engage students. An ideal first language for learners entering the rapidly expanding fields of computer science, data science, and scientific programing, Python gives students a solid platform of key problem-solving skills that translate easily across programming languages. This text is designed to be a first course in computer science that focuses on problem-solving, with language features being introduced as needed to solve the problem at hand.",1284018598,9781284018592,512,Computers,en,http://books.google.com/books/content?id=k2z8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k2z8EAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=43&source=gbs_api,http://books.google.co.th/books?id=k2z8EAAAQBAJ&dq=python&hl=&source=gbs_api
Creative Coding in Python,Sheena Vaidyanathan,Quarry Books,2018-12-18,"Creative Coding in Python presents over 30 creative projects that teach kids how to code in the easy and intuitive programming language, Python. Creative Coding in Python teaches the fundamentals of computer programming and demonstrates how to code 30+ fun, creative projects using Python, a free, intuitive, open-source programming language that's one of the top five most popular worldwide and one of the most popular Google search terms in the U.S. Computer science educator Sheena Vaidyanathan helps kids understand the fundamental ideas of computer programming and the process of computational thinking using illustrations, flowcharts, and pseudocode, then shows how to apply those essentials to code exciting projects in Python: Chatbots: Discover variables, strings, integers, and more to design conversational programs. Geometric art: Use turtle graphics to create original masterpieces. Interactive fiction: Explore booleans and conditionals to invent ""create your own adventure"" games. Dice games: Reuse code to devise games of chance. Arcade games and apps: Understand GUI (graphical user interfaces) and create your own arcade games and apps. What’s next? Look at exciting ways to use your powerful new skills and expand your knowledge of coding in Python. Creative Coding in Python gives kids the tools they need to create their own computer programs.",1631595814,9781631595813,147,Juvenile Nonfiction,en,http://books.google.com/books/content?id=QqJ-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QqJ-DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=44&source=gbs_api,http://books.google.co.th/books?id=QqJ-DwAAQBAJ&dq=python&hl=&source=gbs_api
Python Data Analysis,"Avinash Navlani, Armando Fandango, Ivan Idris",Packt Publishing Ltd,2021-02-05,"Understand data analysis pipelines using machine learning algorithms and techniques with this practical guide Key FeaturesPrepare and clean your data to use it for exploratory analysis, data manipulation, and data wranglingDiscover supervised, unsupervised, probabilistic, and Bayesian machine learning methodsGet to grips with graph processing and sentiment analysisBook Description Data analysis enables you to generate value from small and big data by discovering new patterns and trends, and Python is one of the most popular tools for analyzing a wide variety of data. With this book, you'll get up and running using Python for data analysis by exploring the different phases and methodologies used in data analysis and learning how to use modern libraries from the Python ecosystem to create efficient data pipelines. Starting with the essential statistical and data analysis fundamentals using Python, you'll perform complex data analysis and modeling, data manipulation, data cleaning, and data visualization using easy-to-follow examples. You'll then understand how to conduct time series analysis and signal processing using ARMA models. As you advance, you'll get to grips with smart processing and data analytics using machine learning algorithms such as regression, classification, Principal Component Analysis (PCA), and clustering. In the concluding chapters, you'll work on real-world examples to analyze textual and image data using natural language processing (NLP) and image analytics techniques, respectively. Finally, the book will demonstrate parallel computing using Dask. By the end of this data analysis book, you'll be equipped with the skills you need to prepare data for analysis and create meaningful data visualizations for forecasting values from data. What you will learnExplore data science and its various process modelsPerform data manipulation using NumPy and pandas for aggregating, cleaning, and handling missing valuesCreate interactive visualizations using Matplotlib, Seaborn, and BokehRetrieve, process, and store data in a wide range of formatsUnderstand data preprocessing and feature engineering using pandas and scikit-learnPerform time series analysis and signal processing using sunspot cycle dataAnalyze textual data and image data to perform advanced analysisGet up to speed with parallel computing using DaskWho this book is for This book is for data analysts, business analysts, statisticians, and data scientists looking to learn how to use Python for data analysis. Students and academic faculties will also find this book useful for learning and teaching Python data analysis using a hands-on approach. A basic understanding of math and working knowledge of the Python programming language will help you get started with this book.",1789953456,9781789953459,463,Computers,en,http://books.google.com/books/content?id=DN4SEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DN4SEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=DN4SEAAAQBAJ&source=gbs_api
Python and Algorithmic Thinking for the Complete Beginner,Aristides Bouras,Packt Publishing Ltd,2024-06-14,"Unlock the power of Python with this comprehensive guide, “Python and Algorithmic Thinking for the Complete Beginner.” It covers everything from computer basics to advanced decision and loop control structures. Key Features Comprehensive coverage from basic computer operations to advanced programming concepts Step-by-step progression of each topic, along with tips and tricks to enhance coding efficiency In-depth exploration of Python and algorithmic thinking with exercises and practical examples Book DescriptionThis course is meticulously designed to take beginners on a journey through the fascinating world of Python programming and algorithmic thinking. The initial chapters lay a strong foundation, starting with the basics of how computers operate, moving into Python programming, and familiarizing learners with integrated development environments like IDLE and Visual Studio Code. Further, the course delves into essential programming constructs such as variables, constants, input/output handling, and operators. You'll gain practical experience with trace tables, sequence control structures, and decision control structures through comprehensive exercises and examples. The curriculum emphasizes hands-on learning with chapters dedicated to manipulating numbers, strings, and understanding complex mathematical expressions. By mastering these concepts, you'll be well-prepared to tackle more advanced topics. The final chapters introduce you to object-oriented programming and file manipulation, rounding out your skill set. Throughout the course, practical tips and tricks are provided to enhance your coding efficiency and problem-solving skills. By the end of this course, you will have a robust understanding of Python programming and the ability to apply algorithmic thinking to solve real-world problems.What you will learn Understand how computers work and the basics of Python programming Install and use integrated development environments (IDEs) Develop skills in decision and loop control structures Manipulate data using lists, dictionaries, and strings Apply algorithmic thinking to solve complex problems Gain proficiency in object-oriented programming & file manipulation Who this book is for This course is ideal for absolute beginners with no prior programming experience. Basic computer literacy is required, but no specific knowledge of programming or algorithms is necessary. It is also suitable for individuals looking to refresh their Python skills and enhance their understanding of algorithmic thinking. High school and college students interested in programming, professionals seeking to upskill, and hobbyists eager to learn a new programming language will all find value in this course.",1836209266,9781836209263,908,Computers,en,http://books.google.com/books/content?id=N_AOEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N_AOEQAAQBAJ&printsec=frontcover&dq=python&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=N_AOEQAAQBAJ&source=gbs_api
Python Programming on Win32,"Mark J. Hammond, Andy Robinson","""O'Reilly Media, Inc.""",2000,"Demonstrates how to use the Python programming language (an object- oriented scripting language) as a development and administrations tool for Win32. Focused on tasks rather than programming (although a brief tutorial is provided) the authors cover how Python works on Windows; the key integration technologies supported by Python on Windows; and examples of what Python can do with databases, email, Internet protocols, NT services, communications, and other areas. Annotation copyrighted by Book News, Inc., Portland, OR",1565926218,9781565926219,672,Computers,en,http://books.google.com/books/content?id=fzUCGtyg0MMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,2,http://books.google.co.th/books?id=fzUCGtyg0MMC&printsec=frontcover&dq=python&hl=&cd=47&source=gbs_api,http://books.google.co.th/books?id=fzUCGtyg0MMC&dq=python&hl=&source=gbs_api
Python for Teenagers,James R. Payne,Apress,2019-05-07,"Discover everything you need to know about Python to turn your passion of programming into a job you'll love. Fueled by fun and practical examples, this book gives high schoolers who want learn an easy programming language ideas for how to leverage them in the workforce. Start with the basics and before you know it, you'll be building your own web sites, doing white-hat hacking, finding code bugs and errors, and creating games, including using Python to roll characters for RPGs. Every chapter is relaxed and informal, like learning with a cool teacher all the time. Computers, phones and the web are your playground, and you'll be ready to join the party with your own content. Going beyond posts and uploads means learning to program, and Python is a great choice to get started. It's quick to learn, it's flexible, and if you want, it may get you a Python job that pays more than minimum wage when you're out of school. Python for Teenagers is the most fun you'll have while learning. What You'll Learn Review programming basics - you gotta start somewhere Code applications that follow directions and make decisions Understand Classes and objects - when a program is a child Make games with graphics and animationWho This Book Is For High schoolers who want learn an easy programming language.",1484245504,9781484245507,336,Computers,en,http://books.google.com/books/content?id=acOWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=acOWDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=48&source=gbs_api,http://books.google.co.th/books?id=acOWDwAAQBAJ&dq=python&hl=&source=gbs_api
Robust Python,Patrick Viafore,"""O'Reilly Media, Inc.""",2021-07-12,"Does it seem like your Python projects are getting bigger and bigger? Are you feeling the pain as your codebase expands and gets tougher to debug and maintain? Python is an easy language to learn and use, but that also means systems can quickly grow beyond comprehension. Thankfully, Python has features to help developers overcome maintainability woes. In this practical book, author Patrick Viafore shows you how to use Python's type system to the max. You'll look at user-defined types, such as classes and enums, and Python's type hinting system. You'll also learn how to make Python extensible and how to use a comprehensive testing strategy as a safety net. With these tips and techniques, you'll write clearer and more maintainable code. Learn why types are essential in modern development ecosystems Understand how type choices such as classes, dictionaries, and enums reflect specific intents Make Python extensible for the future without adding bloat Use popular Python tools to increase the safety and robustness of your codebase Evaluate current code to detect common maintainability gotchas Build a safety net around your codebase with linters and tests",1098100638,9781098100636,381,Computers,en,http://books.google.com/books/content?id=mu43EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mu43EAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=49&source=gbs_api,http://books.google.co.th/books?id=mu43EAAAQBAJ&dq=python&hl=&source=gbs_api
Beginning Python,James Payne,John Wiley & Sons,2010-02-02,"Beginning Python: Using Python 2.6 and Python 3.1 introduces this open source, portable, interpreted, object-oriented programming language that combines remarkable power with clear syntax. This book enables you to quickly create robust, reliable, and reusable Python applications by teaching the basics so you can quickly develop Web and scientific applications, incorporate databases, and master systems tasks on various operating systems, including Linux, MAC OS, and Windows. You'll get a comprehensive tutorial that guides you from writing simple, basic Python scripts all the way through complex concepts, and also features a reference of the standard modules with examples illustrating how to implement features in the various modules. Plus, the book covers using Python in specific program development domains, such as XML, databases, scientific applications, network programming, and Web development.",0470414634,9780470414637,635,Computers,en,http://books.google.com/books/content?id=elnHAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=elnHAgAAQBAJ&pg=PA6&dq=python&hl=&cd=50&source=gbs_api,http://books.google.co.th/books?id=elnHAgAAQBAJ&dq=python&hl=&source=gbs_api
Python All-in-One For Dummies,"John C. Shovic, Alan Simpson",John Wiley & Sons,2019-05-07,"Your one-stop resource on all things Python Thanks to its flexibility, Python has grown to become one of the most popular programming languages in the world. Developers use Python in app development, web development, data science, machine learning, and even in coding education classes. There's almost no type of project that Python can't make better. From creating apps to building complex websites to sorting big data, Python provides a way to get the work done. Python All-in-One For Dummies offers a starting point for those new to coding by explaining the basics of Python and demonstrating how it’s used in a variety of applications. Covers the basics of the language Explains its syntax through application in high-profile industries Shows how Python can be applied to projects in enterprise Delves into major undertakings including artificial intelligence, physical computing, machine learning, robotics and data analysis This book is perfect for anyone new to coding as well as experienced coders interested in adding Python to their toolbox.",1119557593,9781119557593,704,Computers,en,http://books.google.com/books/content?id=BDmRDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=BDmRDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=51&source=gbs_api,http://books.google.co.th/books?id=BDmRDwAAQBAJ&dq=python&hl=&source=gbs_api
The Python Quick Syntax Reference,Gregory Walters,Apress,2014-02-28,"The Python Quick Syntax Reference is the ""go to"" book that contains an easy to read and use guide to Python programming and development. This condensed code and syntax reference presents the Python language in a well-organized format designed to be used time and again. You won't find jargon, bloated samples, case studies, or history of Hello World and computer theory in this handy reference. This Python syntax reference is packed with useful information and is a must-have for any Python developer.",1430264799,9781430264798,140,Computers,en,http://books.google.com/books/content?id=dJ4QAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dJ4QAwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=52&source=gbs_api,http://books.google.co.th/books?id=dJ4QAwAAQBAJ&dq=python&hl=&source=gbs_api
Advance Core Python Programming,Meenu Kohli,BPB Publications,2021-06-08,"Mastering Advanced Python Programming KEY FEATURES ● In-depth coverage on fundamentals of functions, recursion, classes, inheritance, and files. ● Mastery of advanced topics - Database connectivity, Errors and Exception, Testing and Debugging, threads, Data visualization, and Data analysis. ● In-depth coverage of advanced concepts such as data structures, and algorithms. ● Simplifies GUI and Widgets. ● Learn to connect GUI with MySQL to create a complete working application. ● Introduction to Flask. ● Thorough, detailed, and complete coverage of all topics along with ample coding examples and illustrations. DESCRIPTION Advance Core Python Programming is designed for Programmers who have a good understanding of Python basics and are ready to take the next steps. For entry-level Python programmers willing to dive deeper into programming, this book provides a path that will help them to add innovative features to their applications. This book starts by introducing you to the concept of Functions and Recursion and then moves on to higher levels of introducing you to OOP concepts, Files, integrating Python with database, threading, errors, exceptions, testing, debugging, data visualization, data analysis, GUI, data structures and algorithms. All these topics are the need of the hour and this book simplifies all these critical and essential concepts of Python for you. Knowledge of these topics will ease the functioning of your envisioned application. Throughout the book, you will have access to several coding examples which will help you to understand the real practical application of advanced Python concepts and you will be able to work on any kind of Python project with confidence. WHAT YOU WILL LEARN ● Learn advanced Python topics in simple language. ● Learn how to code in easy-to-follow steps. ● Learn to create your own classes and functions. ● Learn to work with Files. ● Learn to configure MySQL and make Python programs interact with the MySQL database. ● Get to know different types of errors, exceptions, and ways to test, debug and rectify them. ● Learn how to use Python for Data Visualization and Data Analysis. ● Learn to Create GUI features and add Widgets. ● Learn about data structures and algorithms. ● Learn to create and develop stack, queues, trees, and linked lists. ● Explore Flask, its features, and how to use it to build web applications. ● Learn to work on complex code by following simple step-by-step instructions. ● Prepare for theory and practical exams related to advanced Python Concepts. WHO THIS BOOK IS FOR This book is highly appealing to all tech-savvy students, programming enthusiasts, IT graduates, and computer science professionals who want to build strong proficiency in building Python applications. Prior understanding of Python basic coding concepts like variables, expressions, and control structures is required to begin with this book. You can also read Basic Core Python Programming to develop strong fundamentals before you start with this book. TABLE OF CONTENTS 1. Functions and Recursion 2. Classes, Objects, and Inheritance 3. Files 4. MySQL for Python 5. Python Threads 6. Errors, Exceptions, Testing, and Debugging 7. Data Visualization and Data Analysis 8. Creating the GUI form and Adding Widgets 9. MySQL and Python Graphical User Interface 10. Stack, Queue, and Deque 11. Linked List 12. Trees 13. Searching and Sorting 14. Getting Started with Flask",9390684064,9789390684069,677,Computers,en,http://books.google.com/books/content?id=WDIyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WDIyEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=53&source=gbs_api,https://play.google.com/store/books/details?id=WDIyEAAAQBAJ&source=gbs_api
Practical Maya Programming with Python,Robert Galanakis,Packt Publishing Ltd,2014-07-25,"Practical Maya Programming with Python is a practical tutorial packed with plenty of examples and sample projects which guides you through building reusable, independent modules and handling unexpected errors. If you are a developer looking to build a powerful system using Python and Maya's capabilities, then this book is for you. Practical Maya Programming with Python is perfect for intermediate users with basic experience in Python and Maya who want to better their knowledge and skills.",1849694737,9781849694735,567,Computers,en,http://books.google.com/books/content?id=ESAZBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=ESAZBAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=54&source=gbs_api,https://play.google.com/store/books/details?id=ESAZBAAAQBAJ&source=gbs_api
Mastering Python Networking,"Eric Chou, Michael Kennedy, Mandy Whaley",Packt Publishing Ltd,2020-01-30,"New edition of the bestselling guide to mastering Python Networking, updated to Python 3 and including the latest on network data analysis, Cloud Networking, Ansible 2.8, and new libraries Key FeaturesExplore the power of Python libraries to tackle difficult network problems efficiently and effectively, including pyATS, Nornir, and Ansible 2.8Use Python and Ansible for DevOps, network device automation, DevOps, and software-defined networkingBecome an expert in implementing advanced network-related tasks with Python 3Book Description Networks in your infrastructure set the foundation for how your application can be deployed, maintained, and serviced. Python is the ideal language for network engineers to explore tools that were previously available to systems engineers and application developers. In Mastering Python Networking, Third edition, you'll embark on a Python-based journey to transition from traditional network engineers to network developers ready for the next-generation of networks. This new edition is completely revised and updated to work with Python 3. In addition to new chapters on network data analysis with ELK stack (Elasticsearch, Logstash, Kibana, and Beats) and Azure Cloud Networking, it includes updates on using newer libraries such as pyATS and Nornir, as well as Ansible 2.8. Each chapter is updated with the latest libraries with working examples to ensure compatibility and understanding of the concepts. Starting with a basic overview of Python, the book teaches you how it can interact with both legacy and API-enabled network devices. You will learn to leverage high-level Python packages and frameworks to perform network automation tasks, monitoring, management, and enhanced network security followed by Azure and AWS Cloud networking. Finally, you will use Jenkins for continuous integration as well as testing tools to verify your network. What you will learnUse Python libraries to interact with your networkIntegrate Ansible 2.8 using Python to control Cisco, Juniper, and Arista network devicesLeverage existing Flask web frameworks to construct high-level APIsLearn how to build virtual networks in the AWS & Azure CloudLearn how to use Elastic Stack for network data analysisUnderstand how Jenkins can be used to automatically deploy changes in your networkUse PyTest and Unittest for Test-Driven Network Development in networking engineering with PythonWho this book is for Mastering Python Networking, Third edition is for network engineers, developers, and SREs who want to use Python for network automation, programmability, and data analysis. Basic familiarity with Python programming and networking-related concepts such as Transmission Control Protocol/Internet Protocol (TCP/IP) will be useful.",1839218673,9781839218675,577,Computers,en,http://books.google.com/books/content?id=nJ7NDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nJ7NDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=55&source=gbs_api,https://play.google.com/store/books/details?id=nJ7NDwAAQBAJ&source=gbs_api
basic Python coding เรียนง่ายเป็นเร็ว,สุชาติ คุ้มมะณี,Hytexts Interactive Limited,N/A,"Basic Python Coding เรียนง่ายเป็นเร็ว เปลี่ยนการเขียนโปรแกรมให้กลายเป็นเรื่องง่าย ออกแบบให้ทุกคนเขียนได้อย่างรวดเร็ว keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,338,Computers,th,http://books.google.com/books/content?id=c3q6DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c3q6DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=56&source=gbs_api,https://play.google.com/store/books/details?id=c3q6DwAAQBAJ&source=gbs_api
