Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Mental Health and Rural America, 1980-1993",Morton O. Wagenfeld,N/A,1994,N/A,N/A,N/A,136,Mental health,en,http://books.google.com/books/content?id=u4JHAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u4JHAAAAMAAJ&pg=PA40&dq=Mental+Health&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=u4JHAAAAMAAJ&source=gbs_api
Mental health at work: policy brief,World Health Organization,World Health Organization,2022-09-15,"The primary objective of this product is to provide a brief practical guide of policy options to support national (health and labour) and workplace level policy makers to implement the evidence-based recommendations of the forthcoming WHO guideline on mental health at work. The policy brief describes the policy options required to prevent mental health conditions at work, to promote mental health at work, and to ensure people living with mental health conditions can access and effectively participate in line with the recommendations in the WHO guideline. Similar to the WHO guideline on mental health at work, the policy brief includes considerations for lower-resourced settings. The policy brief aims to increase the implementation of evidence-based mental health prevention, promotion and care for people who work or who aspire to work and are living with mental health conditions. By doing so, the product strengthens the enactment of WHO Comprehensive Mental Health Action Plan 2013-2030, WHO Global Strategy on Health Environment and Climate Change, and International Labour Organization Conventions relevant to the area of mental health, such as, but not limited to the Occupational Safety and Health Convention.",9240057943,9789240057944,20,Medical,en,http://books.google.com/books/content?id=NYuVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NYuVEAAAQBAJ&pg=PA4&dq=Mental+Health&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=NYuVEAAAQBAJ&source=gbs_api
Strengthening Child and Adolescent Mental Health (CAMH) Services and Systems in Lower-and-Middle-Income Countries (LMICs),"Manasi Kumar, Amritha Bhat, Shekhar Saxena, Jurgen Unutzer",Frontiers Media SA,2021-03-12,N/A,2889665879,9782889665877,188,Medical,en,http://books.google.com/books/content?id=td8iEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=td8iEAAAQBAJ&pg=PA175&dq=Mental+Health&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=td8iEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Student Mental Health and Wellbeing in Higher Education,"Nicola Barden, Ruth Caleb",SAGE,2019-08-26,"Good mental health is essential for students to manage the challenges that university life presents. This book offers pragmatic guidance to support academic and student services staff in engaging with this critical issue, both in terms of being proactive within their role to promote a positive approach to wellbeing, and understanding how to care appropriately for students who may not be flourishing in the university environment. Key topics include: · The pressure points and transitions of student life · The crucial role of departmental and academic staff · How to make mental health policies work · The legal obligations and limits of student support · Creating the conditions for confident support",1529700558,9781529700558,220,Education,en,http://books.google.com/books/content?id=yVmdDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yVmdDwAAQBAJ&pg=PT149&dq=Mental+Health&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=yVmdDwAAQBAJ&source=gbs_api
"Enhanced Mental Health Handbook: Are You Resilient? Avoid The Risk Factors, and Have Healthy Relationships",Shu Chen Hou,KOKOSHUNGSAN®,N/A,"Mental health is an essential part of our overall well-being, yet many people don't take the time to focus on it. The reality is that mental health issues can impact anyone, regardless of their age, gender, or background. That's why our Enhanced Mental Health Handbook is such an important resource. Our guide covers a wide range of topics related to mental health, including risk factors, resilience-building strategies, and healthy relationships. We delve into the many factors that can impact mental health, including family history, life experiences, trauma, and biological factors. But we also focus on the positive - the things that you can do to promote good mental health, such as building healthy relationships, managing stress, and making positive choices. With our practical tips and strategies, you can learn to recognize the signs and symptoms of mental health problems and take action to address them. We provide resources for those who need extra support, including information on therapy, counseling, and other treatment options. And we offer guidance on building resilience, so that you can bounce back from adversity and lead a fulfilling life. Our Enhanced Mental Health Handbook is designed to be an accessible and supportive resource for anyone who wants to prioritize their mental health. Whether you're struggling with a mental health issue yourself, or you want to support someone who is, our guide can help. Order now and start your journey to enhanced mental health today.",N/A,N/A,14,Self-Help,en,http://books.google.com/books/content?id=pJmyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pJmyEAAAQBAJ&pg=PP5&dq=Mental+Health&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=pJmyEAAAQBAJ&source=gbs_api
Mental Health in Healthcare Workers and its Associations with Psychosocial Work Conditions,"Juan Jesús García-Iglesias, Murat Yildirim, Juan Gómez-Salgado, Yong Shian Shawn Goh",Frontiers Media SA,2024-04-11,"The work environment can be considered one of the main determining factors that can influence the mental health of workers, especially as it regards the structural and organizational conditions to which the worker is subjected. This work environment has positive effects when work provides satisfaction and well-being or negative effects provoked by situations of stress, inadequate working patterns and schedules, possible situations of abuse and/or harassment, etc., which may contribute to the appearance of alterations in the mental health of the worker.",2832547710,9782832547717,338,Medical,en,http://books.google.com/books/content?id=92oBEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=92oBEQAAQBAJ&pg=PA115&dq=Mental+Health&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=92oBEQAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
"Law, Values And Practice In Mental Health Nursing: A Handbook","Williamson, Toby, Daw, Rowena",McGraw-Hill Education (UK),2013-05-01,This accessible and affordable book will show mental health nurses how to apply the law in practice and how it affects them and their service users.,0335245013,9780335245017,242,Medical,en,http://books.google.com/books/content?id=s2k63qvo4WIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s2k63qvo4WIC&pg=PA210&dq=Mental+Health&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=s2k63qvo4WIC&dq=Mental+Health&hl=&source=gbs_api
The Art and Science of Mental Health Nursing,Ian Norman,McGraw-Hill Education (UK),2013-04-01,"This comprehensive nursing text has been fully and extensively updated for this third edition, and offers students a complete guide to the art and science of mental health nursing. The book combines theory and practice to look in-depth at: Different 'types' of mental health problems ; Different therapeutic interventions ; The practical tools of nursing such as risk, assessment, problem solving ; Key themes such as ethics, law and professional issues.",0335245625,9780335245628,703,Medical,en,http://books.google.com/books/content?id=fmBFBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fmBFBgAAQBAJ&pg=PA304&dq=Mental+Health&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=fmBFBgAAQBAJ&source=gbs_api
"Mental Health: Hearings Before a Subcommittee of the Committee on Interstate and Foreign Commerce, House of Representatives, Eighty-eighth Congress, First Session, on H.R. 3688 ... H.R. 3689 ... and H.R. 2567, March 26, 27, and 28, 1963",United States. Congress. House. Committee on Interstate and Foreign Commerce,N/A,1963,Considers proposals to authorize Federal aid for construction and operation of facilities for the mentally ill and retarded.,N/A,N/A,486,Mental health facilities,en,http://books.google.com/books/content?id=W_hiUKRxbN0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W_hiUKRxbN0C&pg=PA327&dq=Mental+Health&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=W_hiUKRxbN0C&source=gbs_api
Mental Health Directory of State and National Agencies Administering Public Mental Health and Related Programs,N/A,N/A,1985,N/A,N/A,N/A,368,Mental health,en,http://books.google.com/books/content?id=2WFrAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2WFrAAAAMAAJ&pg=PA283&dq=Mental+Health&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=2WFrAAAAMAAJ&source=gbs_api
Essentials of Psychiatric Mental Health Nursing - Revised Reprint - E-Book,Elizabeth M. Varcarolis,Elsevier Health Sciences,2014-01-10,- NEW! Chapter on stress identifies symptoms and triggers of stressors. - NEW! Selected Concept boxes include pertinent information at the beginning of every chapter. - NEW! Cultural Considerations sections reinforce the principles of culturally competent care. - NEW! Additional discussions of QSEN are incorporated in the Nursing Process and QSEN chapter. - NEW! Opening unit pages include photos and information about the most important contributions of psychiatric mental health nursing pioneers. - NEW! Updated Table of Contents improves content flow and eliminates redundancy.,0323294154,9780323294157,635,Medical,en,http://books.google.com/books/content?id=mtbsAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mtbsAwAAQBAJ&pg=PA21&dq=Mental+Health&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=mtbsAwAAQBAJ&source=gbs_api
"Morrison-Valfre's Foundations of Mental Health Care in Canada, 1e","Boris Bard, Eric MacMullin, Jacqueline Williamson",Elsevier Health Sciences,2020-12-24,"Build a broad fundamental knowledge of Canadian mental health concepts and disorders! Morrison-Valfre's Foundations of Mental Health Care in Canada uses an easy-to-read, multidisciplinary approach to describe current therapeutic interventions and treatments for mental health conditions. Ideal for nurses and other caregivers, this guide provides concise coverage of skills and principles, therapeutic skills, mental health problems throughout the lifecycle, and common psychological and psychosocial conditions. Included are topics such as new research, the latest mental health legislation, and new psychotropic drugs. Adapted for a Canadian audience by Boris Bard, Eric MacMullin, and Jacqueline Williamson, this resource enables you to provide effective therapy to clients with a wide range of maladaptive behaviours. - Coverage of psychotropic medications emphasizes the latest in safe pharmaceutical treatment in mental health care. - Coverage of internet usage features emerging mental health issues surrounding use of the internet, highlighting related addictions and violence. - Updated DSM-5 diagnoses include the latest information on new mental health diagnoses recognized by the American Psychiatric Association. - Sample client care plans show how members of the health care team work collaboratively to meet client needs. - Case studies use realistic client situations to strengthen critical thinking and ensure that students consider psychosocial aspects of therapeutic care. - Critical Thinking boxes include practice scenarios with client issues as well as questions that stimulate more careful analysis. - Cultural Consideration boxes highlight cultural issues and address the varied mental health needs of culturally diverse clients. - Medication Alert boxes identify the risks and possible adverse reactions of psychotherapeutic medications. - Chapter objectives focus on the most important concepts. - Key terms include phonetic pronunciations and text page references, and are listed in a comprehensive glossary, making it easier for students to understand and use mental health terminology. - NEW! Comprehensive coverage includes Canadian statistics, research, references and resources, guidelines, assessment and screening tools, therapies, drugs, terminology, and more. - NEW! Canadian cultural considerations are included when content relates to race/ethnicity, Indigenous people, and the LGBTQ2 community. - NEW! Coverage of trending topics includes medical assistance in dying (MAID), the opioid crisis, legalization of cannabis (Bill C-45, the Cannabis Act), vaping, harm reduction, violence against women, and more. - NEW! Balanced coverage of mental health care addresses a variety of workplace settings. - NEW! Critical Thinking Questions are included at the end of each chapter, allowing students to apply concepts to practice.",1771722290,9781771722292,482,Medical,en,http://books.google.com/books/content?id=I80QEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I80QEAAAQBAJ&pg=PA180&dq=Mental+Health&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=I80QEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
The Mental health of the school child,John Edward Wallace Wallin,N/A,1914,N/A,N/A,N/A,488,N/A,en,http://books.google.com/books/content?id=UHZ9yczrHA8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UHZ9yczrHA8C&pg=PA54&dq=Mental+Health&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=UHZ9yczrHA8C&source=gbs_api
Mental Health and Psychiatric Nursing,"Janet L. Davies, Ellen Hastings Janosik",Jones & Bartlett Learning,1991,N/A,0867204427,9780867204421,772,Medical,en,http://books.google.com/books/content?id=ShKgSO8U3-QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=ShKgSO8U3-QC&pg=PA11&dq=Mental+Health&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=ShKgSO8U3-QC&dq=Mental+Health&hl=&source=gbs_api
Mental Health A Pocket Guide,Debra O'Kane,Elsevier Health Sciences,2021-10-19,"- Increased consumer focus - New chapter on trauma-informed practice and care - New focus on loss and grief (including loss of employment, relationships, COVID and climate-related events) - Increased focus on self-care, self-awareness and support strategies - Greater emphasis on cultural awareness and working across the lifespan",072958951X,9780729589512,236,Medical,en,http://books.google.com/books/content?id=3fo8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3fo8EAAAQBAJ&pg=PA8&dq=Mental+Health&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=3fo8EAAAQBAJ&source=gbs_api
Integrating Behavioral Health and Primary Care,"Dr. Robert Feinstein, Dr. Joseph Connelly, Marilyn Feinstein",Oxford University Press,2017-04-13,"Integrated care incorporates behavioral and physical health services into primary care and specialty medical environments. Integrated care models are patient-centered; delivered by teams of medical professionals, utilize care coordination, and a population-based approach. This book is practical, office-based, and comfortably accessible to students, residents, faculty, and all mental health professionals, primary care and medical specialists. We examine and recommend applying collaborative care and other existing models of integrated care based on existing literature. When there is no literature supporting a specific approach, our experts offer their ideas and take an aspirational approach about how to manage and treat specific behavioral disorder or problems We assume the use of integrated team staffing including a primary care or specialist provider(s), front desk staff, medical assistant(s), nurse(s), nurse practitioners, behavioral health specialist(s), health coaches, consulting psychiatrist, and care coordinator(s)/manager(s).",0190276916,9780190276911,593,Medical,en,http://books.google.com/books/content?id=gsudDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=gsudDgAAQBAJ&pg=PA94&dq=Mental+Health&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=gsudDgAAQBAJ&source=gbs_api
"Departments of Labor and Health, Education, and Welfare Appropriations for 1974","United States. Congress. House. Committee on Appropriations. Subcommittee on Departments of Labor, and Health, Education, and Welfare, and Related Agencies",N/A,1973,N/A,N/A,N/A,2276,N/A,en,http://books.google.com/books/content?id=vPR7qX-iKpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vPR7qX-iKpMC&pg=PA177&dq=Mental+Health&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=vPR7qX-iKpMC&source=gbs_api
"Community Series in Mental Illness, Culture, and Society: Dealing with the COVID-19 Pandemic, Volume IV","Renato de Filippis, Mohammadreza Shalbafan, Samer El Hayek",Frontiers Media SA,2023-05-09,N/A,2832521010,9782832521014,94,Medical,en,http://books.google.com/books/content?id=9a-9EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9a-9EAAAQBAJ&pg=PA32&dq=Mental+Health&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=9a-9EAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Textbook of Mental Health and Psychiatric Nursing: Principles and Practice,Sailaxmi Gandhi,Elsevier Health Sciences,2022-07-18,"Textbook of Mental Health and Psychiatric Nursing contains clear, simple and easy-to-understand description of basic psychiatric and mental health nursing concepts, terminologies, various disorders and psychiatric–mental health nursing skills. It has been written to meet requirements of the competency-based curriculum outlined by the Indian Nursing Council in the recently revised B.Sc. Nursing syllabus. The book not only provides a comprehensive orientation but also prepares the student for advanced academic programs in this specialty of nursing. -  This book is written based on the rich clinical experience of the author who is a nursing consultant in the multi-disciplinary team at NIMHANS – a premier neuropsychiatric institute of national importance - Comprehensive coverage of both practical and theory aspects of Psychiatry and Mental Health Nursing Syllabus - Over 50 appendixes divided into 5 sections which comprises of multiple review sheets, formats and MCQs for nursing students - Extensive explanation of psychiatric interview technique and mental status assessment in various disorders - Elaborate use of case vignettes, clinical nursing pearls and concept maps to strengthen the students' competencies. - Each chapter is followed by review questions that help in quick recapitulation. - The most recent psychiatric–mental health nursing and welfare benefits information for persons with mental illness. - Latest policies, acts and laws related to mental health in the country such as the POCSO Act (2012), Rights of Persons with Disabilities (RPwD) Act of 2016, the Mental Health Care Act (2017), India's first National Mental Health Policy (2014) and draft of the National Policy of Persons with Disabilities (2021), with a clear description of the admission and discharge procedures including the nurse's role - Inclusion of the COVID-19 pandemic and its impact in several chapters - Indian photographs and images of authentic brain sections showing underlying pathology - Mental Health Nursing Practical Record Book available on MedEnact.com",8131254860,9788131254868,635,Medical,en,http://books.google.com/books/content?id=stN-EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=stN-EAAAQBAJ&pg=PA14&dq=Mental+Health&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=stN-EAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
