Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Metro Cooking,เลอฤทัย วิรยศิริ,"Pelangi Publishing (Thailand) Co., Ltd.",2012-05-15,Metro life style คือชีวิตคนเมืองที่ต้องการความหรูหรา แต่เรียบง่าย Metro Cooking จึงรวบรวมเมนูมื่อเย็นที่หรูหรา หลากหลาย ด้วยวัตถุดิบที่หาได้ง่าย และมีขั้นตอนที่ไม่ยุ่งยาก ช่วยให้ไม่ต้องกังวลกับเรื่องการทำอาหารทานเอง,6165411126,9786165411127,74,Cooking,th,http://books.google.com/books/content?id=mxQ3BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mxQ3BAAAQBAJ&pg=PA52&dq=Cooking&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=mxQ3BAAAQBAJ&source=gbs_api
Microwave Desi Cooking,Sanjeev Kapoor,Popular Prakashan,2011-12-31,"Sanjeev Kapoor is the most well-known and ardent ambassador of Indian food. Host of Khana Khanzana, the longest running and most celebrated cookery show on television, and author of numerous best-selling cookbooks, Master chef Sanjeev Kapoor has granted his franchise and expertise to up-market fine-dining restaurants within and outside India.",8179913082,9788179913086,110,Cooking,en,http://books.google.com/books/content?id=rHMOeykb2r4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rHMOeykb2r4C&pg=PA6&dq=Cooking&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=rHMOeykb2r4C&dq=Cooking&hl=&source=gbs_api
Pressure Cooking,Sanjeev Kapoor,Popular Prakashan,2011-12-31,In Pressure Cooking he shows you how to take the pressure out of cooking by using this most essential of all kitchen equipment Cooking Under pressure is cooking with pleasure,8179913597,9788179913598,108,Cooking,en,http://books.google.com/books/content?id=QSPU-hyTEYUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QSPU-hyTEYUC&pg=PP108&dq=Cooking&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=QSPU-hyTEYUC&dq=Cooking&hl=&source=gbs_api
The Cooking of Italy,Matthew Locricchio,Marshall Cavendish,2003,Introduces the different culinary regions of Italy through recipes adapted for young chefs and discusses the basics of food handling and kitchen safety.,0761412158,9780761412151,76,Cooking,en,http://books.google.com/books/content?id=M1dKPu1weMwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M1dKPu1weMwC&pg=PA10&dq=Cooking&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=M1dKPu1weMwC&dq=Cooking&hl=&source=gbs_api
Cooking the Middle Eastern Way,"Alison Behnke, Vartkes Ehramjian",Lerner Publications,2005-01-01,"An introduction to Middle Eastern cooking, featuring traditional recipes for appetizers, side dishes, main dishes, desserts, holiday food, and more. Also includes information on the history, geography, customs, and people of this region.",0822512386,9780822512387,78,Juvenile Nonfiction,en,http://books.google.com/books/content?id=6P_MCS9I3NEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6P_MCS9I3NEC&pg=PT4&dq=Cooking&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=6P_MCS9I3NEC&dq=Cooking&hl=&source=gbs_api
Cooking for Two,Jean Paré,Company's Coming Publishing Limited,1997,"Cooking for Two is the twenty-eighth title in the popular Company's Coming series of cookbooks. After years of experience as a professional caterer and with four children now grown, Jean Pare knows firsthand the challenge of cooking for two. Responding to a growing demand for recipes that make fewer servings, she has created this diverse collection of small-quantity recipes that are quick, easy and use everyday ingredients. The result is an impressive assortment of appetizers, soups, casseroles, main courses, quick breads, desserts and more. Whether it's an occasion for a satisfying Asparagus Soup or decadent Amber Cheesecake, Cooking for Two serves up the perfect portions. Book jacket.",1895455278,9781895455274,164,Cooking,en,http://books.google.com/books/content?id=2VLVcwfRaKwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2VLVcwfRaKwC&pg=PA6&dq=Cooking&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=2VLVcwfRaKwC&dq=Cooking&hl=&source=gbs_api
Look Who's Cooking,Jennifer Rachel Dutch,Univ. Press of Mississippi,2018-08-03,"Home cooking is a multibillion-dollar industry that includes cookbooks, kitchen gadgets, high-end appliances, specialty ingredients, and more. Cooking-themed programming flourishes on television, inspiring a wide array of celebrity chef–branded goods even as self-described “foodies” seek authenticity by pickling, preserving, and canning foods in their own home kitchens. Despite this, claims that “no one has time to cook anymore” are common, lamenting the slow extinction of traditional American home cooking in the twenty-first century. In Look Who's Cooking: The Rhetoric of American Home Cooking Traditions in the Twenty-First Century, author Jennifer Rachel Dutch explores the death-of-home-cooking narrative, revealing how modern changes transformed cooking at home from an odious chore into a concept imbued with deep meanings associated with home, family, and community. Drawing on a wide array of texts—cookbooks, advertising, YouTube videos, and more—Dutch analyzes the many manifestations of traditional cooking in America today. She argues that what is missing from the discourse around home cooking is an understanding of skills and recipes as a form of folklore. Dutch’s research reveals that home cooking is a powerful vessel that Americans fill with meaning because it represents both the continuity of the past and adaptability to the present. Home cooking is about much more than what is for dinner; it’s about forging a connection to the past, displaying the self in the present, and leaving a lasting legacy for the future.",1496818768,9781496818768,188,Social Science,en,http://books.google.com/books/content?id=XD5nDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XD5nDwAAQBAJ&pg=PT137&dq=Cooking&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=XD5nDwAAQBAJ&source=gbs_api
How to Start a Business Offering Virtual Cooking Classes,AS,AS [Author],N/A,"How to Start a Business About the Book: Unlock the essential steps to launching and managing a successful business with How to Start a Business books. Part of the acclaimed How to Start a Business series, this volume provides tailored insights and expert advice specific to the industry, helping you navigate the unique challenges and seize the opportunities within this field. What You'll Learn Industry Insights: Understand the market, including key trends, consumer demands, and competitive dynamics. Learn how to conduct market research, analyze data, and identify emerging opportunities for growth that can set your business apart from the competition. Startup Essentials: Develop a comprehensive business plan that outlines your vision, mission, and strategic goals. Learn how to secure the necessary financing through loans, investors, or crowdfunding, and discover best practices for effectively setting up your operation, including choosing the right location, procuring equipment, and hiring a skilled team. Operational Strategies: Master the day-to-day management of your business by implementing efficient processes and systems. Learn techniques for inventory management, staff training, and customer service excellence. Discover effective marketing strategies to attract and retain customers, including digital marketing, social media engagement, and local advertising. Gain insights into financial management, including budgeting, cost control, and pricing strategies to optimize profitability and ensure long-term sustainability. Legal and Compliance: Navigate regulatory requirements and ensure compliance with industry laws through the ideas presented. Why Choose How to Start a Business books? Whether you're wondering how to start a business in the industry or looking to enhance your current operations, How to Start a Business books is your ultimate resource. This book equips you with the knowledge and tools to overcome challenges and achieve long-term success, making it an invaluable part of the How to Start a Business collection. Who Should Read This Book? Aspiring Entrepreneurs: Individuals looking to start their own business. This book offers step-by-step guidance from idea conception to the grand opening, providing the confidence and know-how to get started. Current Business Owners: Entrepreneurs seeking to refine their strategies and expand their presence in the sector. Gain new insights and innovative approaches to enhance your current operations and drive growth. Industry Professionals: Professionals wanting to deepen their understanding of trends and best practices in the business field. Stay ahead in your career by mastering the latest industry developments and operational techniques. Side Income Seekers: Individuals looking for the knowledge to make extra income through a business venture. Learn how to efficiently manage a part-time business that complements your primary source of income and leverages your skills and interests. Start Your Journey Today! Empower yourself with the insights and strategies needed to build and sustain a thriving business. Whether driven by passion or opportunity, How to Start a Business offers the roadmap to turning your entrepreneurial dreams into reality. Download your copy now and take the first step towards becoming a successful entrepreneur! Discover more titles in the How to Start a Business series: Explore our other volumes, each focusing on different fields, to gain comprehensive knowledge and succeed in your chosen industry.",N/A,N/A,79,Business & Economics,en,http://books.google.com/books/content?id=fnMvEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fnMvEQAAQBAJ&pg=PT40&dq=Cooking&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=fnMvEQAAQBAJ&source=gbs_api
Joy of Cooking,"Irma S. Rombauer, Marion Rombauer Becker, Ethan Becker",Simon and Schuster,2002,"The best recipes for all the favorite types of pies are included in this comprehensive volume--all-American fruit, cream, chiffon and custard--plus cooking advice and tips from the experts responsible for Joy of Cooking. 150 full-color photos.",074322518X,9780743225182,136,Pies,en,http://books.google.com/books/content?id=dlOIUX55ROMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dlOIUX55ROMC&pg=PA34&dq=Cooking&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=dlOIUX55ROMC&dq=Cooking&hl=&source=gbs_api
Flavors of the Fire: Mastering the Art of Campfire Cooking,Daniel Lehtola,Daniel Lehtola,2023-07-04,"This comprehensive cooking book (167 pages) is packed with everything you need to know about campfire cooking, from mastering the fundamentals to creating mouthwatering one-pot wonders, grilling delights, cast iron classics, foil packet creations, and delectable campfire desserts. Flavors of the Fire also provides invaluable tips and techniques for maximizing flavor, adapting recipes to different dietary preferences, achieving perfect grill marks, and even brewing the perfect cup of coffee over an open fire. With 40 tips for repurposing camping supplies, creative improvisation with limited ingredients, and insights on responsible outdoor cooking, you'll be well-equipped to conquer any campfire cooking challenge. This cookbook brings you 85 mouthwatering recipes designed to elevate your camping experience. Whether you're a seasoned camper or a novice outdoor cook, this book has everything you need to master the art of campfire cooking. • One-Pot Wonders: 17 Recipes • Grilling Delights: 28 Recipes • Cast Iron Cooking: 5 Recipes • Foil Packet Creations: 12 Recipes • Sweet and Savory Campfire Desserts: 9 Recipes • Hot Beverages and Cocktails: 14 Recipes Get ready to make memories and share delicious moments with friends and family around the campfire. Happy cooking!",9526957725,9789526957722,167,Cooking,en,http://books.google.com/books/content?id=5HjJEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5HjJEAAAQBAJ&pg=PA11&dq=Cooking&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=5HjJEAAAQBAJ&source=gbs_api
The Book of Chinese Cooking,Jasper Spencer-Smith,Penguin,1991,N/A,1557880336,9781557880338,124,Cooking,en,http://books.google.com/books/content?id=kUxqvzaDDWIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=kUxqvzaDDWIC&pg=PA8&dq=Cooking&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=kUxqvzaDDWIC&dq=Cooking&hl=&source=gbs_api
Cooking Destroys Vitamins,"Jenny Smith, AI",Publifye AS,2025-02-15,"Cooking Destroys Vitamins explores the crucial link between cooking methods and vitamin retention, highlighting how different techniques impact the nutritional value of our food. The book reveals that heat, light, and water can significantly degrade vitamins, underscoring the importance of informed cooking practices. Readers will discover that steaming vegetables preserves more nutrients compared to boiling, and minimizing cooking times can prevent substantial vitamin loss. This guide empowers individuals to make educated choices in the kitchen to optimize their dietary intake. The book systematically examines various cooking methods like boiling, frying, and microwaving, detailing their specific effects on different vitamins. It offers practical guidelines, such as choosing optimal cooking methods and employing pre- and post-cooking techniques. The approach is conversational yet informative, making complex science accessible. The book progresses from introducing essential vitamins to analyzing cooking methods and providing actionable strategies for minimizing nutrient loss, culminating in meal planning and recipes focused on nutrient retention.",8233963674,9788233963675,109,Cooking,en,http://books.google.com/books/content?id=dQRHEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dQRHEQAAQBAJ&pg=PT94&dq=Cooking&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=dQRHEQAAQBAJ&source=gbs_api
"Stoves, Ranges, Ovens, and Cooking Oufits",N/A,N/A,1944,N/A,N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=TiK1nZks67kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TiK1nZks67kC&pg=PA91&dq=Cooking&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=TiK1nZks67kC&source=gbs_api
The Menial Art of Cooking,"Sarah R. Graff, Enrique Rodríguez-Alegría",University Press of Colorado,2012-05-15,"Although the archaeology of food has long played an integral role in our understanding of past cultures, the archaeology of cooking is rarely integrated into models of the past. The cooks who spent countless hours cooking and processing food are overlooked and the forgotten players in the daily lives of our ancestors. The Menial Art of Cooking shows how cooking activities provide a window into other aspects of society and, as such, should be taken seriously as an aspect of social, cultural, political, and economic life. This book examines techniques and technologies of food preparation, the spaces where food was cooked, the relationship between cooking and changes in suprahousehold economies, the religious and symbolic aspects of cooking, the relationship between cooking and social identity, and how examining foodways provides insight into social relations of production, distribution, and consumption. Contributors use a wide variety of evidence—including archaeological data; archival research; analysis of ceramics, fauna, botany, glass artifacts, stone tools, murals, and painted ceramics; ethnographic analogy; and the distribution of artifacts across space—to identify evidence of cooking and food processing left by ancient cooks. The Menial Art of Cooking is the first archaeological volume focused on cooking and food preparation in prehistoric and historic settings around the world and will interest archaeologists, social anthropologists, sociologists, and other scholars studying cooking and food preparation or subsistence.",1457117479,9781457117473,269,Social Science,en,http://books.google.com/books/content?id=Fcm9AwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fcm9AwAAQBAJ&pg=PT302&dq=Cooking&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=Fcm9AwAAQBAJ&dq=Cooking&hl=&source=gbs_api
Cooking Lessons,Sherrie A. Inness,Rowman & Littlefield,2001,"Meatloaf, fried chicken, Jell-O, cake--because foods are so very common, we rarely think about them much in depth. The authors of Cooking Lessons however, believe that food is deserving of our critical scrutiny and that such analysis yields many important lessons about American society and its values. This book explores the relationship between food and gender. Contributors draw from diverse sources, both contemporary and historical, and look at women from various cultural backgrounds, including Hispanic, traditional southern White, and African American. Each chapter focuses on a certain food, teasing out its cultural meanings and showing its effect on women's identity and lives. For example, food has often offered women a traditional way to gain power and influence in their households and larger communities. For women without access to other forms of creative expression, preparing a superior cake or batch of fried chicken was a traditional way to display their talent in an acceptable venue. On the other hand, foods and the stereotypes attached to them have also been used to keep women (and men, too) from different races, ethnicities, and social classes in their place.",0742515745,9780742515741,232,Cooking,en,http://books.google.com/books/content?id=qM2hnC9iMYEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qM2hnC9iMYEC&pg=PA36&dq=Cooking&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=qM2hnC9iMYEC&dq=Cooking&hl=&source=gbs_api
"Electric Cooking, Heating, Cleaning, Etc",Maud Lucas Lancaster,N/A,1914,N/A,N/A,N/A,392,Cooking,en,http://books.google.com/books/content?id=HCZDAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HCZDAAAAIAAJ&pg=PA49&dq=Cooking&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=HCZDAAAAIAAJ&source=gbs_api
The Boston Cooking-School Cook Book,Fannie Merritt Farmer,N/A,1912,N/A,N/A,N/A,776,"Cooking, American",en,http://books.google.com/books/content?id=UXkEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UXkEAAAAYAAJ&pg=PA19&dq=Cooking&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=UXkEAAAAYAAJ&source=gbs_api
A-B-C of Cooking,Christine Terhune Herrick,N/A,1916,N/A,N/A,N/A,132,Cooking,en,http://books.google.com/books/content?id=qkMEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qkMEAAAAYAAJ&pg=PA66&dq=Cooking&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=qkMEAAAAYAAJ&source=gbs_api
Practical Cooking and Dinner Giving,Mary Foote Henderson,N/A,1881,N/A,N/A,N/A,394,"Cooking, American",en,http://books.google.com/books/content?id=inwEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=inwEAAAAYAAJ&pg=PA99&dq=Cooking&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=inwEAAAAYAAJ&source=gbs_api
The Chicago Herald Cooking School,Jessup Whitehead,N/A,1883,N/A,N/A,N/A,220,Bread,en,http://books.google.com/books/content?id=vhYEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vhYEAAAAYAAJ&pg=PA9&dq=Cooking&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=vhYEAAAAYAAJ&source=gbs_api
A Book of Cooking and Pastry,C. F. Pfau,N/A,1887,N/A,N/A,N/A,96,Cooking,en,http://books.google.com/books/content?id=OgIFAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OgIFAAAAYAAJ&pg=PA15&dq=Cooking&hl=&cd=31&source=gbs_api,https://play.google.com/store/books/details?id=OgIFAAAAYAAJ&source=gbs_api
Low Cost Cooking,Florence Nesbitt,N/A,1917,N/A,N/A,N/A,136,"Cooking, American",en,http://books.google.com/books/content?id=rv4pAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rv4pAAAAYAAJ&pg=PT2&dq=Cooking&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=rv4pAAAAYAAJ&source=gbs_api
Sandra Lee Semi-Homemade Cooking 2,Sandra Lee,Meredith Books,2005-09-20,"With beautiful full-color photos of every dish, the host of Food Channel's ""Semi-Homemade Cooking"" presents fabulous family-friendly recipes for every palate and mood, created from an inspired pairing of fresh and convenience products.",0696227150,9780696227158,244,Cooking,en,http://books.google.com/books/content?id=olyqQQRAAOwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=olyqQQRAAOwC&pg=PA167&dq=Cooking&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=olyqQQRAAOwC&dq=Cooking&hl=&source=gbs_api
Food Preparation and Cooking,Ann Bulleid,Nelson Thornes,1996,"This book provides students with the best teaching programme for NVQ Catering and Hospitality - food preparation and cooking. Building on the proven success of the previous edition, it details the core units involved",0748725679,9780748725670,134,Business & Economics,en,http://books.google.com/books/content?id=_OwkSMxlmFkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_OwkSMxlmFkC&pg=PA97&dq=Cooking&hl=&cd=34&source=gbs_api,http://books.google.co.th/books?id=_OwkSMxlmFkC&dq=Cooking&hl=&source=gbs_api
Cooking with Foods that Fight Cancer,"Richard Béliveau, Denis Gingras",Allen & Unwin,2008,From the bestselling authors of Foods That Fight Cancer comes the companion cookbook.,1741754348,9781741754346,274,Cancer,en,http://books.google.com/books/content?id=6wnCDYyt3goC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=6wnCDYyt3goC&pg=PA8&dq=Cooking&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=6wnCDYyt3goC&dq=Cooking&hl=&source=gbs_api
"Subject-matter Index of Applications for Letters Patent, for the Year ...",Great Britain. Patent Office,N/A,1887,N/A,N/A,N/A,316,Patents,en,http://books.google.com/books/content?id=QRgsMj1vLpUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QRgsMj1vLpUC&pg=PA93&dq=Cooking&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=QRgsMj1vLpUC&source=gbs_api
American Cookery,N/A,N/A,1913,N/A,N/A,N/A,832,"Cooking, American",en,http://books.google.com/books/content?id=7NlBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7NlBAQAAMAAJ&pg=PA572&dq=Cooking&hl=&cd=37&source=gbs_api,https://play.google.com/store/books/details?id=7NlBAQAAMAAJ&source=gbs_api
