Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Extreme States of Matter,Vladimir E. Fortov,Springer,2015-12-26,"With its many beautiful colour pictures, this book gives fascinating insights into the unusual forms and behaviour of matter under extremely high pressures and temperatures. These extreme states are generated, among other things, by strong shock, detonation and electric explosion waves, dense laser beams, electron and ion beams, hypersonic entry of spacecraft into dense atmospheres of planets and in many other situations characterized by extremely high pressures and temperatures. Written by one of the world's foremost experts on the topic, this book will inform and fascinate all scientists dealing with materials properties and physics and also serve as an excellent introduction to plasma-, shock-wave and high-energy-density physics for students and newcomers seeking an overview. This second edition is thoroughly revised and expanded, in particular with new material on high energy-density physics, nuclear explosions and other nuclear transformation processes.",3319189530,9783319189536,714,Science,en,http://books.google.com/books/content?id=xohNCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xohNCwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=xohNCwAAQBAJ&source=gbs_api
Solving Physics Problems,Yipeng Gu,CRC Press,2022-08-18,"This book provides a complete, consistent, and open system for studying physics problems, which not only provides high-quality teaching materials for the field of physics education (especially for Physics Olympiad training) but also points out a new direction for physics education. In this book, a form of methodology, which can comprehensively present cogitation discipline, is built up for analyzing and solving complex physics problems. The text analyzes plenty of physics problems (classical mechanics) from both theoretical and philosophical points of view to reveal the way of exerting this form. As a set of methodology reflecting the cogitation discipline, the thinking paradigm proposed in this book (called the MLQ-(ST)C paradigm) is a theoretical tool to develop people's acquisition of this ability. The paradigm successfully deconstructs the elements and the structure in physical thinking and then eliminates the obstacles of people’s underlying thinking, so that all the thinking built on it can be clear and ordered. The physics problems included in this book are significantly more difficult than similar books within the same theoretical domains involved, leading to better teaching and learning value.",1000371697,9781000371697,807,Mathematics,en,http://books.google.com/books/content?id=zV50EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zV50EAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=zV50EAAAQBAJ&source=gbs_api
The Philosophy of Physics,Andrew Brown,N/A,1854,N/A,N/A,N/A,558,Cosmogony,en,http://books.google.com/books/content?id=GJQAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GJQAAAAAMAAJ&printsec=frontcover&dq=Physics&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=GJQAAAAAMAAJ&source=gbs_api
Physics and Astronomy,Jean de Climont,Editions d Assailly,2014-04-30,"This book brings together reports of Jean de Climont relating to physics in general and astronomy such as Pr. Allais' analysis of Miller's measurments, gravitation zonal effects and root cause of magnetic field of electrical currents. The reports relating to Fluid Mechanics are now collected in the books of Jean de Climont entitled Fluid Mechanics. ISBN : 9782902425570",2902425244,9782902425242,160,Science,en,http://books.google.com/books/content?id=ZUuvAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZUuvAwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=ZUuvAwAAQBAJ&dq=Physics&hl=&source=gbs_api
"Fundamentals of Physics, Extended","David Halliday, Robert Resnick, Jearl Walker",John Wiley & Sons,2013-08-05,"The 10th edition of Halliday's Fundamentals of Physics, Extended building upon previous issues by offering several new features and additions. The new edition offers most accurate, extensive and varied set of assessment questions of any course management program in addition to all questions including some form of question assistance including answer specific feedback to facilitate success. The text also offers multimedia presentations (videos and animations) of much of the material that provide an alternative pathway through the material for those who struggle with reading scientific exposition. Furthermore, the book includes math review content in both a self-study module for more in-depth review and also in just-in-time math videos for a quick refresher on a specific topic. The Halliday content is widely accepted as clear, correct, and complete. The end-of-chapters problems are without peer. The new design, which was introduced in 9e continues with 10e, making this new edition of Halliday the most accessible and reader-friendly book on the market. WileyPLUS sold separately from text.",1118230612,9781118230619,1458,Science,en,http://books.google.com/books/content?id=RReJCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RReJCgAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=RReJCgAAQBAJ&dq=Physics&hl=&source=gbs_api
Physics of Fluids in Microgravity,Rodolfo Monti,CRC Press,2002-01-10,"In a microgravity experiment, the conditions prevalent in fluid phases can be substantially different from those on the ground and can be exploited to improve different processes. Fluid physics research in microgravity is important for the advancement of all microgravity scients: life, material, and engineering. Space flight provides a unique laboratory that allows scientists to improve their understanding of the behaviour of fluids in low gravity, allowing the investigation of phenomena and processes normally masked by the effects of gravity and thus difficult to study on Earth. Physics of Fluids in Microgravity provides a clear view of recent research and progress in the different fields of fluid research in space. The topics presented include bubles and drops dynamics, Maragoni flows, diffustion and thermodiffusion, solidfication,a nd crystal growth. The results obtained so far are, in some cases, to be confirmed by extensive research activities on the International Space station, where basic and applied microgravity experimentation will take place in the years to come.",0415275814,9780415275811,630,Science,en,http://books.google.com/books/content?id=FcDY9jmD7ocC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FcDY9jmD7ocC&printsec=frontcover&dq=Physics&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=FcDY9jmD7ocC&dq=Physics&hl=&source=gbs_api
Research in Education,N/A,N/A,1973,N/A,N/A,N/A,892,Education,en,http://books.google.com/books/content?id=0BNiB8nXkh4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0BNiB8nXkh4C&pg=RA1-PA280&dq=Physics&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=0BNiB8nXkh4C&source=gbs_api
World Directory of Crystallographers,N/A,Springer Science & Business Media,2013-11-11,N/A,9401737037,9789401737036,309,Science,en,http://books.google.com/books/content?id=E1HqCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=E1HqCAAAQBAJ&pg=PA80&dq=Physics&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=E1HqCAAAQBAJ&source=gbs_api
PB [report],United States. Department of Commerce. Office of Technical Services,N/A,1965,N/A,N/A,N/A,132,Technology,en,http://books.google.com/books/content?id=NPAWNJAAa9QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NPAWNJAAa9QC&pg=RA1-PA24&dq=Physics&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=NPAWNJAAa9QC&source=gbs_api
"Gender Differences at Critical Transitions in the Careers of Science, Engineering, and Mathematics Faculty","National Research Council, Division of Behavioral and Social Sciences and Education, Committee on National Statistics, Policy and Global Affairs, Committee on Women in Science, Engineering, and Medicine, Committee on Gender Differences in Careers of Science, Engineering, and Mathematics Faculty",National Academies Press,2010-07-18,"Gender Differences at Critical Transitions in the Careers of Science, Engineering, and Mathematics Faculty presents new and surprising findings about career differences between female and male full-time, tenure-track, and tenured faculty in science, engineering, and mathematics at the nation's top research universities. Much of this congressionally mandated book is based on two unique surveys of faculty and departments at major U.S. research universities in six fields: biology, chemistry, civil engineering, electrical engineering, mathematics, and physics. A departmental survey collected information on departmental policies, recent tenure and promotion cases, and recent hires in almost 500 departments. A faculty survey gathered information from a stratified, random sample of about 1,800 faculty on demographic characteristics, employment experiences, the allocation of institutional resources such as laboratory space, professional activities, and scholarly productivity. This book paints a timely picture of the status of female faculty at top universities, clarifies whether male and female faculty have similar opportunities to advance and succeed in academia, challenges some commonly held views, and poses several questions still in need of answers. This book will be of special interest to university administrators and faculty, graduate students, policy makers, professional and academic societies, federal funding agencies, and others concerned with the vitality of the U.S. research base and economy.",0309114632,9780309114639,384,Social Science,en,http://books.google.com/books/content?id=riF1AgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=riF1AgAAQBAJ&pg=PA244&dq=Physics&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=riF1AgAAQBAJ&dq=Physics&hl=&source=gbs_api
Nuclear Science Abstracts,N/A,N/A,1974,N/A,N/A,N/A,600,Nuclear energy,en,http://books.google.com/books/content?id=KkeGSoZKLcsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KkeGSoZKLcsC&pg=PA142&dq=Physics&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=KkeGSoZKLcsC&source=gbs_api
Register of the University of California,University of California (1868-1952),N/A,1955,N/A,N/A,N/A,1790,Universities and colleges,en,http://books.google.com/books/content?id=CPs4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CPs4AQAAMAAJ&pg=RA3-PA292&dq=Physics&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=CPs4AQAAMAAJ&source=gbs_api
How Finns Learn Mathematics and Science,N/A,BRILL,2007-01-01,"The Finnish students’success in the first PISA 2000 evaluation was a surprise to most of the Finns, and even people working in teacher education and educational administration had difficulties to believe that this situation would continue. Finland’s second success in the next PISA 2003 comparison has been very pleasing for teachers and teacher educators, and for education policymakers. The good results on the second time waked us to think seriously on possible reasons for the success. Several international journalists and expert delegations from different countries have asked these reasons while visiting in Finland. Since we had no commonly acceptable explanation to students’success, we decided at the University of Helsinki to put together a book “How Finns Learn Mathematics and Science?”, in order to give a commonly acceptable explanation to our students’success in the international PISA evaluations. The book tries to explain the Finnish teacher education and school system as well as Finnish children’s learning environment at the level of the comprehensive school, and thus give explanations for the Finnish PISA success. The book is a joint enterprise of Finnish teacher educators. The explanations for success given by altogether 40 authors can be classified into three groups: Teacher and teacher education, school and curriculum, and other factors, like the use of ICT and a developmental project LUMA. The main result is that there is not one clear explanation, although research-based teacher education seems to have some influence. But the true explanation may be a combination of several factors.",9087902441,9789087902445,289,Education,en,http://books.google.com/books/content?id=6XkfEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6XkfEAAAQBAJ&pg=PA60&dq=Physics&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=6XkfEAAAQBAJ&dq=Physics&hl=&source=gbs_api
Library of Congress Subject Headings,Library of Congress. Cataloging Policy and Support Office,N/A,2004,N/A,N/A,N/A,1662,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=pEhkh_9bP9wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pEhkh_9bP9wC&pg=PA6045&dq=Physics&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=pEhkh_9bP9wC&source=gbs_api
Students' Britannica India: Careers,Dale Hoiberg,Popular Prakashan,2000,N/A,0852297610,9780852297612,444,India,en,http://books.google.com/books/content?id=g37xOBJfersC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g37xOBJfersC&pg=PA368&dq=Physics&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=g37xOBJfersC&dq=Physics&hl=&source=gbs_api
Data Structures and Algorithms using Python,Subrata Saha,Cambridge University Press,2023-06-15,A comprehensive textbook that provides a complete view of data structures and algorithms for engineering students using Python.,1009276972,9781009276979,669,Computers,en,http://books.google.com/books/content?id=wt_LEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wt_LEAAAQBAJ&pg=PA112&dq=Physics&hl=&cd=26&source=gbs_api,http://books.google.co.th/books?id=wt_LEAAAQBAJ&dq=Physics&hl=&source=gbs_api
Modern Physics for Engineers,Jasprit Singh,John Wiley & Sons,2008-11-20,"Linking physics fundamentals to modern technology-a highly applied primer for students and engineers Reminding us that modern inventions-new materials, information technologies, medical technological breakthroughs-are based on well-established fundamental principles of physics, Jasprit Singh integrates important topics from quantum mechanics, statistical thermodynamics, and materials science, as well as the special theory of relativity. He then goes a step farther and applies these fundamentals to the workings of electronic devices-an essential leap for anyone interested in developing new technologies. From semiconductors to nuclear magnetic resonance to superconducting materials to global positioning systems, Professor Singh draws on wide-ranging applications to demonstrate each concept under discussion. He downplays extended mathematical derivations in favor of results and their real-world design implication, supplementing the book with nearly 100 solved examples, 120 figures, and 200 end-of-chapter problems. Modern Physics for Engineers provides engineering and physics students with an accessible, unified introduction to the complex world underlying today's design-oriented curriculums. It is also an extremely useful resource for engineers and applied scientists wishing to take advantage of research opportunities in diverse fields.",3527617698,9783527617692,400,Technology & Engineering,en,http://books.google.com/books/content?id=6dY8AYMztJsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6dY8AYMztJsC&printsec=frontcover&dq=Physics&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=6dY8AYMztJsC&dq=Physics&hl=&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,1992,N/A,N/A,N/A,1358,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=ALvakk-4dfMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ALvakk-4dfMC&pg=PA3211&dq=Physics&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=ALvakk-4dfMC&source=gbs_api
General Register,University of Michigan,N/A,1969,Announcements for the following year included in some vols.,N/A,N/A,972,Detroit (Mich.),en,http://books.google.com/books/content?id=qvzhAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qvzhAAAAMAAJ&pg=RA7-PA223&dq=Physics&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=qvzhAAAAMAAJ&source=gbs_api
United States Air Force Academy,United States Air Force Academy,N/A,1983,N/A,N/A,N/A,146,N/A,en,http://books.google.com/books/content?id=wbDVh_RjXb4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wbDVh_RjXb4C&pg=PA71&dq=Physics&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=wbDVh_RjXb4C&source=gbs_api
Grants and Awards for the Fiscal Year Ended ...,National Science Foundation (U.S.),N/A,1966,N/A,N/A,N/A,288,Federal aid to research,en,http://books.google.com/books/content?id=EljMlQZM0MIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EljMlQZM0MIC&pg=PA232&dq=Physics&hl=&cd=31&source=gbs_api,https://play.google.com/store/books/details?id=EljMlQZM0MIC&source=gbs_api
"Literature 1980, Part 1","Siegfried Böhme, Ute Esser, Professor Dr. Walter Fricke, Inge Heinrich, Wilfried Hofmann, Dietlinde Krahn, Dorothea Rosa, Dr. Lutz D. Schmadel, Gert Zech",Springer Science & Business Media,2013-11-11,"Astronomy and Astrophysics Abstracts, which has appeared in semi-annual volumes since 1969, is de voted to the recording, summarizing and indexing of astronomical publications throughout the world. It is prepared under the auspices of the International Astronomical Union (according to a resolution adopted at the 14th General Assembly in 1970). Astronomy and Astrophysics Abstracts aims to present a comprehensive documentation of literature in all fields of astronomy and astrophysics. Every effort will be made to ensure that the average time interval between the date of receipt of the original literature and publication of the abstracts will not exceed eight months: This time interval is near to that achieved by monthly abstracting journals, com pared to which our system of accumulating abstracts for about six months offers the advantage of greater convenience for the user. I, 1980; some older Volume 27 contains literature published in 1980 and received before August literature which was received late and which is not recorded in earlier volumes is also included. We acknowledge with thanks contributions to this volume by Dr. J. Bouska, Prague, who surveyed journals and publications in Czech and supplied us with abstracts in English.",3662123223,9783662123225,949,Science,en,http://books.google.com/books/content?id=zB7-CAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zB7-CAAAQBAJ&pg=PA32&dq=Physics&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=zB7-CAAAQBAJ&source=gbs_api
University of Michigan Official Publication,University of Michigan,UM Libraries,1973,Each number is the catalogue of a specific school or college of the University.,N/A,N/A,808,"Education, Higher",en,http://books.google.com/books/content?id=UTWfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UTWfAAAAMAAJ&pg=RA5-PA239&dq=Physics&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=UTWfAAAAMAAJ&source=gbs_api
Scientific and Technical Aerospace Reports,N/A,N/A,1967,N/A,N/A,N/A,1370,Aeronautics,en,http://books.google.com/books/content?id=YvxxMhyY67MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YvxxMhyY67MC&pg=PA776&dq=Physics&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=YvxxMhyY67MC&source=gbs_api
Foundations of Physics,Steve Adams,Essentials of Physics,2018-03-31,"This book is designed as a calculus-based introduction to the concepts of physics. Numerous examples, applications, and figures provide readers with simple explanations. Standard topics include vectors, conservation of energy, Newton's Laws, momentum, motion, gravity, relativity, waves, fluid mechanics, and more.",1683921445,9781683921448,600,Science,en,http://books.google.com/books/content?id=9rC7swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9rC7swEACAAJ&dq=Physics&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=9rC7swEACAAJ&dq=Physics&hl=&source=gbs_api
Energy Research Abstracts,N/A,N/A,1993,"Semiannual, with semiannual and annual indexes. References to all scientific and technical literature coming from DOE, its laboratories, energy centers, and contractors. Includes all works deriving from DOE, other related government-sponsored information, and foreign nonnuclear information. Arranged under 39 categories, e.g., Biomedical sciences, basic studies; Biomedical sciences, applied studies; Health and safety; and Fusion energy. Entry gives bibliographical information and abstract. Corporate, author, subject, report number indexes.",N/A,N/A,906,Power resources,en,http://books.google.com/books/content?id=I9r28Y7_QY0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I9r28Y7_QY0C&pg=PA450&dq=Physics&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=I9r28Y7_QY0C&source=gbs_api
Index of NLM Serial Titles,National Library of Medicine (U.S.),N/A,1984,A keyword listing of serial titles currently received by the National Library of Medicine.,N/A,N/A,1584,Medicine,en,http://books.google.com/books/content?id=uDuYGjf8ZiAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uDuYGjf8ZiAC&pg=PA2101&dq=Physics&hl=&cd=37&source=gbs_api,https://play.google.com/store/books/details?id=uDuYGjf8ZiAC&source=gbs_api
