Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
CompTIA IT Fundamentals Study Guide,Quentin Docter,John Wiley & Sons,2015-10-30,"NOTE: The exam this book covered, CompTIA IT Fundamentals (Exam FCO-U51), was retired by CompTIA in 2019 and is no longer offered. For coverage of the current exam CompTIA IT Fundamentals+: Exam FCO-U61, please look for the latest edition of this guide: CompTIA IT Fundamentals+ Study Guide: Exam FCO-U61 (9781119513124). Information Technology is not just about what applications you can use; it is about the systems you can support. The CompTIA IT Fundamentals certification is an introduction to the skills required to become a successful systems support professional, progressing onto more advanced certifications and career success. The Sybex CompTIA IT Fundamentals Study Guide covers 100% of the exam objectives in clear and concise language and provides you authoritatively with all you need to know to succeed in the exam. Along with gaining preventative maintenance skills, you will also develop the tools to complete troubleshooting and fault resolution and resolve common issues experienced by the majority of computer systems. The exam focuses on the essential IT skills and knowledge needed to perform tasks commonly performed by advanced end-users and entry-level IT professionals alike, including: Identifying and explaining computer components Setting up a workstation, including conducting software installations Establishing network connectivity Identifying compatibility issues and identifying and preventing security risks Managing the safety and preventative maintenance of computers Practical examples, exam highlights and review questions provide real-world applications and uses. The book includes Sybex's interactive online learning environment and test bank with an assessment test, chapter tests, flashcards, and a practice exam. Our study tools can help you prepare for taking the exam???and increase your chances of passing the exam the first time!",1119096499,9781119096498,673,Computers,en,http://books.google.com/books/content?id=SV_WCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=SV_WCgAAQBAJ&pg=PR16&dq=Exercise&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=SV_WCgAAQBAJ&dq=Exercise&hl=&source=gbs_api
Exercises of Financial Accounting,Carmelo Reverte Maya,ECOBOOK,2014-08-07,"This book is conceived to help students in the preparation of the subject ""Financial Accounting"" corresponding to the Bilingual Degree in Business Administration and Management. All the exercises outlined in the book are solved according to the provisions contained in the General Accounting Plan (Royal Decree 1514/2007), whose ultimate goal is to adapt Spanish accounting regulations to the International Financial Reporting Standards (IFRS) adopted under EU Regulations. The English version of the General Accounting Plan available on the web page of the Accounting and Auditing Institute is used throughout the book in the resolution of the exercises. Este libro está concebido para ayudar a los estudiantes en la preparación de la asignatura ""Financial Accounting"" correspondiente a los primeros cursos del Grado Bilingüe en Administración y Dirección de Empresas. Todos los ejercicios del libro están resueltos de acuerdo a las disposiciones contenidas en el Plan General de Contabilidad (Real Decreto 1514/2007), cuyo objetivo último es el de adaptar la normativa contable española a las Normas Internacionales de Información Financiera (International Financial Reporting Standards) adoptadas por la Unión Europea como lenguaje contable común para sus Estados miembros. En algunos casos, las soluciones de los ejercicios se basan en los tratamientos contables más simplificados previstos en el Plan General de Contabilidad de Pequeñas y Medianas Empresas (PYME), aprobado por el Real Decreto 1515/2007. El objetivo principal de esta obra es presentar un texto didáctico y comprensible que contenga los fundamentos básicos de la disciplina contable, como el método de la partida doble por el que las transacciones se registran en términos de cargos y abonos. Por otra parte, el libro también se centra en el tratamiento contable de las operaciones básicas más habituales realizadas por una empresa relacionadas con varias áreas, tales como compras y ventas, ingresos y gastos, activos no corrientes, existencias, clientes, proveedores, financiación básica, impuesto sobre beneficios, etc. A lo largo del libro se utiliza para la resolución de los distintos ejercicios la versión en inglés del Plan General de Contabilidad (General Accounting Plan) disponible en la página web del Instituto de Contabilidad y Auditoría de Cuentas. El libro también incluye un glosario de términos para ayudar a los estudiantes a entender la terminología anglosajona relacionada con la Contabilidad Financiera",8496877914,9788496877917,161,Business & Economics,en,http://books.google.com/books/content?id=ZcwCBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZcwCBQAAQBAJ&pg=PA7&dq=Exercise&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=ZcwCBQAAQBAJ&dq=Exercise&hl=&source=gbs_api
Beginning MATLAB and Simulink,Sulaymon Eshkabilov,Apress,2019-11-28,"Employ essential and hands-on tools and functions of the MATLAB and Simulink packages, which are explained and demonstrated via interactive examples and case studies. This book contains dozens of simulation models and solved problems via m-files/scripts and Simulink models which help you to learn programming and modeling essentials. You’ll become efficient with many of the built-in tools and functions of MATLAB/Simulink while solving engineering and scientific computing problems. Beginning MATLAB and Simulink explains various practical issues of programming and modelling in parallel by comparing MATLAB and Simulink. After reading and using this book, you'll be proficient at using MATLAB and applying the source code from the book's examples as templates for your own projects in data science or engineering. What You Will LearnGet started using MATLAB and SimulinkCarry out data visualization with MATLABGain the programming and modeling essentials of MATLABBuild a GUI with MATLABWork with integration and numerical root finding methodsApply MATLAB to differential equations-based models and simulationsUse MATLAB for data science projects Who This Book Is For Engineers, programmers, data scientists, and students majoring in engineering and scientific computing.",1484250613,9781484250617,544,Computers,en,http://books.google.com/books/content?id=t_bADwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t_bADwAAQBAJ&pg=PR11&dq=Exercise&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=t_bADwAAQBAJ&dq=Exercise&hl=&source=gbs_api
Solutions Manual to Accompany Models for Life,Jeffrey T. Barton,John Wiley & Sons,2016-02-22,"A solutions manual to accompany An Introduction to Discrete Mathematical Modeling with Microsoft® Office Excel® With a focus on mathematical models based on real and current data, Models for Life: An Introduction to Discrete Mathematical Modeling with Microsoft® Office Excel® guides readers in the solution of relevant, practical problems by introducing both mathematical and Excel techniques. The book begins with a step-by-step introduction to discrete dynamical systems, which are mathematical models that describe how a quantity changes from one point in time to the next. Readers are taken through the process, language, and notation required for the construction of such models as well as their implementation in Excel. The book examines single-compartment models in contexts such as population growth, personal finance, and body weight and provides an introduction to more advanced, multi-compartment models via applications in many areas, including military combat, infectious disease epidemics, and ranking methods. Models for Life: An Introduction to Discrete Mathematical Modeling with Microsoft® Office Excel® also features: A modular organization that, after the first chapter, allows readers to explore chapters in any order Numerous practical examples and exercises that enable readers to personalize the presented models by using their own data Carefully selected real-world applications that motivate the mathematical material such as predicting blood alcohol concentration, ranking sports teams, and tracking credit card debt References throughout the book to disciplinary research on which the presented models and model parameters are based in order to provide authenticity and resources for further study Relevant Excel concepts with step-by-step guidance, including screenshots to help readers better understand the presented material Both mathematical and graphical techniques for understanding concepts such as equilibrium values, fixed points, disease endemicity, maximum sustainable yield, and a drug’s therapeutic window A companion website that includes the referenced Excel spreadsheets, select solutions to homework problems, and an instructor’s manual with solutions to all homework problems, project ideas, and a test bank",1119040086,9781119040088,225,Mathematics,en,http://books.google.com/books/content?id=ReGeCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ReGeCwAAQBAJ&pg=PP8&dq=Exercise&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=ReGeCwAAQBAJ&dq=Exercise&hl=&source=gbs_api
The Bass Handbook,Adrian Ashton,Rowman & Littlefield,2006-06-01,"This indispensable handbook helps players of all levels produce better, more creative, and more varied bass lines. Divided into two sections – Playing Your Bass and Knowing Your Bass – it covers everything from tuning, reading music, scales and chords, and advanced techniques to tips on buying and upgrading a budget bass and troubleshooting. Along with a list of suggested listening and a reference guide, this book provides an unrivaled digest of bass information that might otherwise take an entire career to amass.",1476853029,9781476853024,295,Music,en,http://books.google.com/books/content?id=vs-GDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vs-GDwAAQBAJ&pg=PT293&dq=Exercise&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=vs-GDwAAQBAJ&source=gbs_api
Medical Physiology,"Rodney Rhoades, David R. Bell",Lippincott Williams & Wilkins,2009,"Now in its Third Edition, this text clearly and concisely presents the physiological principles that are essential to clinical medicine. Outstanding pedagogical features include Active Learning Objectives that emphasize problem-solving applications of basic principles; conceptual diagrams that help students visualize complex processes; case studies, Clinical Focus boxes, and From Bench to Bedside boxes; a comprehensive glossary; and online USMLE-style questions with answers and explanations. This edition features a new Immunology and Organ Function chapter and a completely rewritten and reorganized cardiovascular section. A companion Website will include the fully searchable text, an interactive question bank, case studies with practice questions, animations of complex processes, an image bank, and links for further study.",0781768527,9780781768528,836,Medical,en,http://books.google.com/books/content?id=tBeAeYS-vRUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,7,http://books.google.co.th/books?id=tBeAeYS-vRUC&pg=PA557&dq=Exercise&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=tBeAeYS-vRUC&dq=Exercise&hl=&source=gbs_api
Good at English ม.1-2-3,ผู้ช่วยศาสตราจารย์ ดร.นเรศ สุรสิทธิ์,ผศ.ดร.นเรศ สุรสิทธิ์,N/A,"Good at English ม.1-2-3 1. เนื้อหาหลากหลาย ครบถ้วนทั้ง Grammar, Reading, Vocab, Cloze Test 2. ใช้เป็นตำราเรียนก็ได้ ใช้สำหรับเตรียมสอบระดับมัธยมได้เป็นอย่างดี 3. เหมาะสำหรับใช้เตรียมสอบเข้าทั้ง ม.1 ม. 4 และผู้ใหญ่ก็ใช้ได้ 4. เหมาะสำหรับใช้เป็นตำราเรียน (ฉบับเล่มที่วางขายจะเฉลยแยกเล่ม) ต้องอ่านหนังสือเล่มนี้ เพราะเขียนโดย ผศ. ดร. นเรศ สุรสิทธิ์ - เจ้าของผลงานหนังสือภาษาอังกฤษขายดี กว่า 60 เล่มรับการพิสูจน์จากผู้อ่านมากกว่า 25 ปี - เป็นผู้บริหารมหาวิทยาลัยหลายแห่งเช่นเป็นหัวหน้าภาควิชา เป็นคณบดี เป็นผู้ช่วยอธิการบดี - เป็นประธานกรรมการตรวจประเมินคุณภาพการศึกษาของ สกอ. - เป็นอาจารย์สอนอังกฤษระดับปริญญาตรี-โท-เอก กว่า 10 มหาวิทยาลัย กว่า 25 ปี - จบการศึกษาปริญญาตรี-โท-เอก ด้านภาษาอังกฤษ",974753147X,9789747531473,275,Antiques & Collectibles,th,http://books.google.com/books/content?id=bQPcDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bQPcDwAAQBAJ&pg=PP6&dq=Exercise&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=bQPcDwAAQBAJ&source=gbs_api
Bookkeeping Exercises ...,Wallace Edgar Bartholomew,N/A,1919,N/A,N/A,N/A,132,Bookkeeping,en,http://books.google.com/books/content?id=xZ82AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xZ82AAAAMAAJ&pg=PA62&dq=Exercise&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=xZ82AAAAMAAJ&source=gbs_api
Autodesk AutoCAD Architecture 2024 Fundamentals,Elise Moss,SDC Publications,2023-09-18,"• Designed for users completely new to AutoCAD Architecture 2024 • Uses a tutorial-style approach that progresses with each chapter • Guides you through two complete building projects using Imperial and metric units • Includes quizzes and practice exams designed to help you retain what you’ve learned • This edition features new tutorials on the Project Browser and Navigator, as well as a new chapter on Collaboration that covers version control and file management Autodesk AutoCAD Architecture 2024 Fundamentals is an introductory guide designed specifically for those who are new to AutoCAD Architecture 2024. It provides a detailed exploration of the software's key features such as the Styles Browser, Styles Manager, Layer Manager, Design Center, and key architectural elements such as Structural Members, Doors, Windows, Walls and Roofs. The book employs an instructional approach, progressing with each chapter to gradually build your knowledge and proficiency. The practical, step-by-step lessons walk you through the complete process of creating an architectural project, from the initial site and framing plans to the completion of a standard three-bedroom, two-bathroom, two-story residence. Two building projects are detailed within this guide - an Imperial unit-based two-story Tahoe log cabin, and a metric unit-based one-story medical clinic. The aim of these projects is to provide you with a comprehensive understanding of the software, enabling you to create a standard model and customize the interface to suit your specific needs. In addition to core features and functionalities, the book provides a deep dive into the toolbars, dialog boxes, and commands of AutoCAD Architecture 2024. Unique to this edition are the inclusion of new tutorials on the Project Browser and Navigator, along with a dedicated chapter on Collaboration, addressing version control and file management. Designed with an educational perspective, the book incorporates quizzes and practice exams to reinforce learning, and also includes suggestions for additional assignments. This guide serves as an essential resource for anyone seeking to master the fundamentals of AutoCAD Architecture 2024.",1630575941,9781630575946,775,Computers,en,http://books.google.com/books/content?id=kk7GEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kk7GEAAAQBAJ&pg=PR6&dq=Exercise&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=kk7GEAAAQBAJ&source=gbs_api
Business Letter and E-mail Writing: An Indexed Handbook,Bruce A. Hird,Lulu.com,2019-05-16,"This book is a collection of nearly 250 shortened or adapted business letters that were actually emailed, faxed, or posted. While the letters vary in complexity and length, all samples are comprised of straightforward sentences that upper intermediate readers of English as a second language should have no difficulty understanding and using. The book should also be useful for native English speakers seeking a fundamental approach to written business communication and for teachers in need of business-writing source material and exercises. The book is divided into three parts: Part 1: Letter samples and answers to the exercises (usually letter revisions). Part 2: Exercises (original letters, situational assignments, and sequencing assignments). Part 3: Hotel and travel matters.",1483493733,9781483493732,421,Education,en,http://books.google.com/books/content?id=ldqtDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=ldqtDwAAQBAJ&pg=PA380&dq=Exercise&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=ldqtDwAAQBAJ&dq=Exercise&hl=&source=gbs_api
Code of Federal Regulations,N/A,N/A,1998,"Special edition of the Federal Register, containing a codification of documents of general applicability and future effect ... with ancillaries.",N/A,N/A,648,Administrative law,en,http://books.google.com/books/content?id=WABg7UoyX0IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WABg7UoyX0IC&pg=PA321&dq=Exercise&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=WABg7UoyX0IC&source=gbs_api
A Guide to Algorithm Design,"Anne Benoit, Yves Robert, Frédéric Vivien",CRC Press,2013-08-27,"Presenting a complementary perspective to standard books on algorithms, A Guide to Algorithm Design: Paradigms, Methods, and Complexity Analysis provides a roadmap for readers to determine the difficulty of an algorithmic problem by finding an optimal solution or proving complexity results. It gives a practical treatment of algorithmic complexity and guides readers in solving algorithmic problems. Divided into three parts, the book offers a comprehensive set of problems with solutions as well as in-depth case studies that demonstrate how to assess the complexity of a new problem. Part I helps readers understand the main design principles and design efficient algorithms. Part II covers polynomial reductions from NP-complete problems and approaches that go beyond NP-completeness. Part III supplies readers with tools and techniques to evaluate problem complexity, including how to determine which instances are polynomial and which are NP-hard. Drawing on the authors’ classroom-tested material, this text takes readers step by step through the concepts and methods for analyzing algorithmic complexity. Through many problems and detailed examples, readers can investigate polynomial-time algorithms and NP-completeness and beyond.",1439898138,9781439898130,380,Computers,en,http://books.google.com/books/content?id=LyHSBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LyHSBQAAQBAJ&pg=PR9&dq=Exercise&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=LyHSBQAAQBAJ&source=gbs_api
Women's Sports Medicine and Rehabilitation,Nadya Swedan,Lippincott Williams & Wilkins,2001,"This book is a comprehensive interdisciplinary reference for women's sports medicine. It avoids a medical bias and instead focuses on prevention, rehabilitation, and wellness. It provides an introduction to women's sport participation, discusses athletic women across the life span, details injury management issues by anatomical region, and emphasizes the importance of health and wellness. Women's Sports Medicine and Rehabilitation is full of original research, epidemiological and physiological information, differential diagnoses, treatment algorithms, practical and effective rehabilitation techniques, and case studies. This resource is a must-have for all health care professionals involved in the assessment and treatment of athletic injuries in women.",0834217317,9780834217317,459,Medical,en,http://books.google.com/books/content?id=5Icbu8c0qokC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=5Icbu8c0qokC&pg=PA157&dq=Exercise&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=5Icbu8c0qokC&dq=Exercise&hl=&source=gbs_api
