Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Kiplinger's Personal Finance,N/A,N/A,1994-11,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=3_4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3_4DAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=3_4DAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,2005-10,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=RwQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RwQEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=RwQEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Public Education Finances,N/A,N/A,1990,N/A,N/A,N/A,590,Education,en,http://books.google.com/books/content?id=0xzGca1lUJIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0xzGca1lUJIC&pg=RA10-PR5&dq=Finance&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=0xzGca1lUJIC&source=gbs_api
"Financial Statistics of Cities Having a Population of Over 30,000",N/A,N/A,1916,N/A,N/A,N/A,356,Cities and towns,en,http://books.google.com/books/content?id=WV3nAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WV3nAAAAMAAJ&pg=PA47&dq=Finance&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=WV3nAAAAMAAJ&source=gbs_api
Capital Tax Acts 2021,Michael Buckley,Bloomsbury Publishing,2021-04-09,"Now in its twenty-ninth edition, this indispensable guide to capital taxes provides the reader with annotated legislation in the areas of stamp duty, CAT and local property tax. All changes brought by the Finance Act 2020 are included. All relevant information issued by the Revenue Commissioners is also included. Each section of the book takes the area of tax it deals with and runs through each Act and SI which is relevant to it, with notes which detail definitions, amendments, cross-references, e-Briefings, Tax Briefings, former enactments and relevant case law.",1526513692,9781526513694,1742,Law,en,http://books.google.com/books/content?id=-m3XEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-m3XEAAAQBAJ&pg=PA1&dq=Finance&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=-m3XEAAAQBAJ&dq=Finance&hl=&source=gbs_api
"Report on Motor Vehicle Industry Pursuant to Joint Resolution No. 87 (H. J. Res. 594) Seventy-fifth Congress, Third Session",United States. Federal Trade Commission,N/A,1992,N/A,N/A,N/A,1140,Automobile industry and trade,en,http://books.google.com/books/content?id=stTuBFsYxRYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=stTuBFsYxRYC&pg=PA1029&dq=Finance&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=stTuBFsYxRYC&source=gbs_api
Financial Management,Eugene F. Brigham,Atlantic Publishers & Distri,1982,"Written for and praised by students just like you, FINANCIAL MANAGEMENT: THEORY AND PRACTICE gives you relevant, practical, and easy-to-understand information covering all of the financial management topics you need to succeed in this course. Underlying theory is presented first in an accessible style and then followed by the practical application.",N/A,N/A,640,Business & Economics,en,http://books.google.com/books/content?id=wLix9OceP3MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=wLix9OceP3MC&pg=PA12&dq=Finance&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=wLix9OceP3MC&dq=Finance&hl=&source=gbs_api
Monthly Catalog of United States Government Publications,N/A,N/A,1982-05,N/A,N/A,N/A,1172,Government publications,en,http://books.google.com/books/content?id=wMcWaPECSfsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wMcWaPECSfsC&pg=RA2-PA182&dq=Finance&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=wMcWaPECSfsC&source=gbs_api
QuickBooks 2014 In Depth,Laura Madeira,Que Publishing,2014-03-11,"Do more in less time! Whether you’re an entrepreneur, accountant, or bookkeeper, this comprehensive guide will help you get the most out of QuickBooks 2014: more productivity, more business knowledge, and more value! Drawing on her unsurpassed QuickBooks consulting and accounting experience, Laura Madeira delivers quickstart instructions plus step-by-step guides and practical checklists for taking total control over business finances. With Quickbooks and this book at your disposal, you’ll improve everything from planning to reporting and payroll to invoicing. Create a new QuickBooks file; convert from other software; and set up users, permissions, and preferences Expanded! Learn how to use tools specific to your version of QuickBooks, including QuickBooks Enterprise Solutions Understand QuickBooks lists from the chart of accounts, items, classes, and more Set up and manage inventory, vendors, customers, and payroll Track product or service sales and manage the profitability of your company Efficiently use Bank Feeds to download bank and credit card transactions Master all the essentials of financial reporting; customize and memorize reports Review the accuracy of your data, with step-by-step instructions accompanied by checklists Share QuickBooks data with your accountant or client at tax time Use QuickBooks 2014’s tools for managing loans, planning and preparing for year-end, and syncing with Outlook contacts Efficiently review and correct client data errors, from misclassified transactions to incorrect beginning balances Prepare customized reports and documents using MS Excel and Word integration Master powerful shortcuts for working more efficiently and saving precious time Learn how to reliably back up your data, troubleshoot database errors, and manage QuickBooks data integrity All In Depth books offer Comprehensive coverage with detailed solutions Troubleshooting help for tough problems you can’t fix on your own Outstanding authors recognized worldwide for their expertise and teaching style Learning, reference, problem-solving...the only QuickBooks 2014 book you need! Register your book at quepublishing.com/register",0133573400,9780133573404,888,Computers,en,http://books.google.com/books/content?id=WxERAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=WxERAwAAQBAJ&pg=PA309&dq=Finance&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=WxERAwAAQBAJ&dq=Finance&hl=&source=gbs_api
Air Force Manual,United States. Department of the Air Force,N/A,1957,N/A,N/A,N/A,346,N/A,en,http://books.google.com/books/content?id=AlsrAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AlsrAQAAMAAJ&pg=PA181&dq=Finance&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=AlsrAQAAMAAJ&source=gbs_api
AQA A Level Business 1 Third Edition (Wolinski & Coates),"John Wolinski, Gwen Coates",Hachette UK,2015-06-26,"Exam Board: AQA Level: AS/A-level Subject: Business First Teaching: September 2015 First Exam: June 2016 Stretch and challenge students with bestselling authors Wolinski and Coates; comprehensive theory, concepts, practice exercises and real world business case studies empower students to reach their potential. This textbook has been fully revised to reflect the 2015 AQA Business specification, giving you up-to-date material that supports your teaching and student's learning. - Gives in-depth insight into Business practices and theories - Wolinski and Coates are known for their comprehensive yet accessible style. - Ensures students can understand the real world context of what they're learning and apply their knowledge with fact files on real businesses - Provides practice exercises at the end of each chapter that reflect the style of the new assessments including multiple choice, short answer, data response and case study questions",147183560X,9781471835605,705,Study Aids,en,http://books.google.com/books/content?id=1m_VCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1m_VCQAAQBAJ&pg=PT490&dq=Finance&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=1m_VCQAAQBAJ&dq=Finance&hl=&source=gbs_api
Fundamentals of Entrepreneurship For B.Com. Sem.-4 (According to NEP-2020),Prof. R.C. Agarwal,SBPD Publishing House,2023-04-29,"Table of Content:- 1. Entrepreneurship : Meaning, Concept, Characteristics, Need, Functions 2. Theories of Entrepreneurship 3. Entrepreneur : Meaning, Characteristics, Qualities, Functions and Types 4. Entrepreneurship Development Programmes 5. Women Entrepreneur 6. Promotion of a Venture (Business) 7. Project : Concept, Classification And Identification 8. Project Formulation and Report 9. Project Appraisal/Resource Assessment (Financial and Non-Financial) 10. Raising of Funds 11. Venture Capital and Documentation Requirements 12. Plant Layout 13. Selection of Product 14. Location of an Enterprise 15. Choice of Organisation 16. Facilities and Technologies For Starting Enterprise 17. Small Scale Industries in India 18. Institutional Finance to Entrepreneurs 19. Legal Requirements For Establishment of a New Unit 20. Institutions For Entrepreneurial Development. More Information:- The author of this book is Dr. O.P. Gupta. Dr. O.P. Gupta is the ex-reader of Deptt. of Commerce in PGDAV College, University of Delhi, Delhi.",9392208898,9789392208898,248,Business & Economics,en,http://books.google.com/books/content?id=xl28EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xl28EAAAQBAJ&pg=PA128&dq=Finance&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=xl28EAAAQBAJ&source=gbs_api
The Public Sector in an Age of Austerity,"Bryan M. Evans, Carlo Fanelli",McGill-Queen's Press - MQUP,2018-07-23,"Following the 2008 global financial crisis, Canada appeared to escape the austerity implemented elsewhere, but this was spin hiding the reality. A closer look reveals that the provinces – responsible for delivering essential public and social services such as education and healthcare – shouldered the burden. The Public Sector in an Age of Austerity examines public-sector austerity in the provinces and territories, specifically addressing how austerity was implemented, what forms austerity agendas took (from regressive taxes and new user fees to public-sector layoffs and privatization schemes), and what, if any, political responses resulted. Contributors focus on the period from 2007 to 2015, the global financial crisis and the period of fiscal consolidation that followed, while also providing a longer historical context – austerity is not a new phenomenon. A granular examination of each jurisdiction identifies how changing fiscal conditions have affected the delivery of public services and restructured public finances, highlighting the consequences such changes have had for public-sector workers and users of public services. The first book of its kind in Canada, The Public Sector in an Age of Austerity challenges conventional wisdom by showing that Canada did not escape post-crisis austerity, and that its recovery has been vastly overstated.",0773554181,9780773554184,433,Political Science,en,http://books.google.com/books/content?id=jCdjDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jCdjDwAAQBAJ&pg=PA124&dq=Finance&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=jCdjDwAAQBAJ&source=gbs_api
Learning QuickBooks Step-by-Step - QuickBooks Complete - Version 2005,"Sleeter Group, Incorporated, The",The Sleeter Group,2005-10,N/A,1932487492,9781932487497,765,N/A,en,http://books.google.com/books/content?id=g5cVD5rNUj4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g5cVD5rNUj4C&pg=PA84&dq=Finance&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=g5cVD5rNUj4C&dq=Finance&hl=&source=gbs_api
Military Publications,United States. Department of the Army,N/A,1955,N/A,N/A,N/A,318,N/A,en,http://books.google.com/books/content?id=IlwsAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IlwsAAAAYAAJ&pg=PA172&dq=Finance&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=IlwsAAAAYAAJ&source=gbs_api
Finance Careers 101 : เจาะลึกเส้นทางอาชีพนักการเงิน,สัณฑ์ คุณะวัฒนากรณ์,บริษัท ออลเดย์ ช็อปปิ้ง จํากัด,2022,สำนักพิมพ์ : เซเว่นดี บุ๊ค ราคาปก : 245 บาท หนังสือ “Finance Careers 101: เจาะลึกเส้นทางอาชีพนักการเงิน - ก้าวไปให้สุดในสายการเงิน บนโลกยุค Digital Disruption” โดย “สัณฑ์ คุณะวัฒนากรณ์” คือคู่มือที่คนที่กำลังเดินอยู่บนเส้นทางสายการเงิน หรือคนที่มุ่งมั่นและใฝ่ฝันอยากเดินบนเส้นทางสายนี้ต้องมีติดตัว เพราะนอกจากจะเป็นหนังสือที่ครบเครื่องบุ๋นบู๊แล้ว เนื้อหายังถ่ายทอดออกมาอย่างหมดเปลือกผ่านตัวอักษรภาษาอังกฤษที่ประกอบกันออกมาเป็นคำ ว่า FINANCEเพราะเงินนั้นก็เอาแน่เอานอนไม่ได้เหมือนชีวิต หากอยากทำ ให้ชีวิตมั่นคงก็คงต้องพึ่งพาตัวเองให้มาก พัฒนาและปรับปรุงตัวเองจนแม้แต่ลมฝนก็ไม่สามารถทำ อะไรเราได้หนังสือเล่มนี้จะเป็นร่มที่พาคุณเดินไปตามเส้นทางสายการเงิน ติดตามคุณไปตลอดจวบจนมองเห็นคำ ว่า “ความสำเร็จ” แขวนไว้ เหนือหัว ดูหนังสือเรื่องอื่นๆ ของเรา ได้ที่ www.phetpraguy.com,616275975X,9786162759758,256,Business & Economics,th,http://books.google.com/books/content?id=dHZbEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dHZbEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=dHZbEAAAQBAJ&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,1997,N/A,N/A,N/A,1500,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=ZKD3NpKdhKoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZKD3NpKdhKoC&pg=PA1925&dq=Finance&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=ZKD3NpKdhKoC&source=gbs_api
Federal Register,N/A,N/A,1973,N/A,N/A,N/A,1452,Administrative law,en,http://books.google.com/books/content?id=CScswa4E3-0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CScswa4E3-0C&pg=PA22580&dq=Finance&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=CScswa4E3-0C&source=gbs_api
National Trade Estimate ... Report on Foreign Trade Barriers,United States. Office of the U.S. Trade Representative,N/A,N/A,N/A,N/A,N/A,916,Commercial policy,en,http://books.google.com/books/content?id=vAkaw1tOGNsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vAkaw1tOGNsC&pg=PA437&dq=Finance&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=vAkaw1tOGNsC&source=gbs_api
Resource Management Journal,N/A,N/A,1985,N/A,N/A,N/A,552,N/A,en,http://books.google.com/books/content?id=F-wLsOSxnzsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F-wLsOSxnzsC&pg=RA10-PA38&dq=Finance&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=F-wLsOSxnzsC&source=gbs_api
"Equity Markets, Valuation, and Analysis","H. Kent Baker, Greg Filbeck, Halil Kiymaz",John Wiley & Sons,2020-09-01,"Sharpen your understanding of the financial markets with this incisive volume Equity Markets, Valuation, and Analysis brings together many of the leading practitioner and academic voices in finance to produce a comprehensive and empirical examination of equity markets. Masterfully written and edited by experts in the field, Equity Markets, Valuation, and Analysis introduces the basic concepts and applications that govern the area before moving on to increasingly intricate treatments of sub-fields and market trends. The book includes in-depth coverage of subjects including: · The latest trends and research from across the globe · The controversial issues facing the field of valuation and the future outlook for the field · Empirical evidence and research on equity markets · How investment professionals analyze and manage equity portfolios This book balances its comprehensive discussion of the empirical foundations of equity markets with the perspectives of financial experts. It is ideal for professional investors, financial analysts, and undergraduate and graduate students in finance.",1119632935,9781119632931,448,Business & Economics,en,http://books.google.com/books/content?id=lmnyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lmnyDwAAQBAJ&pg=PP18&dq=Finance&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=lmnyDwAAQBAJ&dq=Finance&hl=&source=gbs_api
Money and Financial Systems - SBPD Publications,Dr. Satish Kumar Saha,SBPD Publications,2022-02-19,"PART-A : MONEY 1. Definition and Functions of Money, 2. Nature and Importance of Money, 3 . Classification of Money, 4. Supply of Money and High Powered Money, 5. Gresham’s Law, 6. Value of Money and Index Number, 7. Quantity Theory of Money, 8. Inflation and Deflation, 9. Finance : Meaning, Role, Objectives and Kinds, 10. Financial System : Meaning, Components and Importance, 11. Financial Intermediaries, 12. Financial Market : Instrument and their Functions. PART-B : BANKING & FINANCIAL SYSTEM 1. History of the Development of Indian Banking System, 2 . Bank : Definition and Functions, 3. Classification and Importance of Banks, 4. Organisation of commercial Banks, 5. State Bank of India, 6. Investment Policy of Commercial Banks, 7. Defects and Economic Reforms of Indian Banking System, 8. Electronic Banking, 9. Credit, Credit Instruments and Credit Creation, 10. Indian Banking Legislation Banking Regulation Act, 1949, 11. Regional Rural Banks, 12. Co-operative Banks, 13. National Bank for Agriculture and Rural Development- NABARD, 14. Central Banking or Apex Banking, 15. Reserve Bank of India, 16. Credit Control Polity of the Reserve Bank of India, 17. Monetary Policy, 18. Institutional Financial Institutions, 19. Institutional Financial Institutions, 20. International Monetary Fund, 21. World Bank and other International Financial Institutions, 22. Interest Rates, 23. Inflation and Interest Rates in India, 24. Problems and Policies of Allocation of Institutional Credit, 25. Operations of Conflicting Pressure before and after Bank Nationalisation.",N/A,N/A,331,Business & Economics,en,http://books.google.com/books/content?id=5B1gEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5B1gEAAAQBAJ&pg=PA75&dq=Finance&hl=&cd=32&source=gbs_api,https://play.google.com/store/books/details?id=5B1gEAAAQBAJ&source=gbs_api
"First-[third] Report from the Select Committee of the House of Lords Appointed to Consider ""whether the Railway Acts Do Not Require Amendment, with a View of Providing for a More Effectual Audit of Accounts, to Guard Against the Application of the Funds of Such Companies to Purposes for which They Were Not Subscribed Under the Authority of the Legislature""",Great Britain. Parliament. House of Lords. Select Committee to Consider Amending the Railway Acts,N/A,1849,N/A,N/A,N/A,698,Railroad law,en,http://books.google.com/books/content?id=sGonAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sGonAQAAMAAJ&pg=PA164&dq=Finance&hl=&cd=33&source=gbs_api,https://play.google.com/store/books/details?id=sGonAQAAMAAJ&source=gbs_api
"Failing Railroads, Hearings Before",United States. Congress. Senate. Commerce,N/A,1970,N/A,N/A,N/A,384,N/A,en,http://books.google.com/books/content?id=5dVFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5dVFAQAAMAAJ&pg=PA280&dq=Finance&hl=&cd=34&source=gbs_api,https://play.google.com/store/books/details?id=5dVFAQAAMAAJ&source=gbs_api
Multimedia and Web Technology,"Reeta Sahoo, Gagan Sahoo",New Saraswati House India Pvt Ltd,N/A,A textbook on computer science,9352724836,9789352724833,716,Computers,en,http://books.google.com/books/content?id=U0JjDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U0JjDwAAQBAJ&pg=PT90&dq=Finance&hl=&cd=35&source=gbs_api,https://play.google.com/store/books/details?id=U0JjDwAAQBAJ&source=gbs_api
Bulletin of the United States Bureau of Labor Statistics,N/A,N/A,1975,N/A,N/A,N/A,1340,Labor,en,http://books.google.com/books/content?id=8IRHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8IRHAQAAMAAJ&pg=RA3-PA16&dq=Finance&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=8IRHAQAAMAAJ&source=gbs_api
"OCR GCSE (9–1) Business, Fourth Edition","Mike Schofield, Alan Williams",Hachette UK,2022-04-29,"With up-to-date case studies of real-world businesses, this fully updated OCR GCSE (9-1) Business Student Textbook will help your students respond to exam questions with confidence, demonstrating how they can structure their answers for maximum impact. This Student Textbook includes: - Fully up-to-date exam questions, with 25% more practice questions and increased practical support for tackling different question types - More exam tips and advice, with examiner commentary showing how students should approach exam questions - Real-world case studies, new and updated, to reflect the developments in e-commerce and the impact of recent global and political developments - Quick knowledge-recall questions throughout the book to help students check understanding, and for teachers to use in assessment",1398356026,9781398356023,651,Study Aids,en,http://books.google.com/books/content?id=DINqEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DINqEAAAQBAJ&pg=PT472&dq=Finance&hl=&cd=37&source=gbs_api,https://play.google.com/store/books/details?id=DINqEAAAQBAJ&source=gbs_api
Kenya Gazette,N/A,N/A,1984-07-27,"The Kenya Gazette is an official publication of the government of the Republic of Kenya. It contains notices of new legislation, notices required to be published by law or policy as well as other announcements that are published for general public information. It is published every week, usually on Friday, with occasional releases of special or supplementary editions within the week.",N/A,N/A,44,N/A,en,http://books.google.com/books/content?id=njc18wjOBH4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=njc18wjOBH4C&pg=PA937&dq=Finance&hl=&cd=38&source=gbs_api,http://books.google.co.th/books?id=njc18wjOBH4C&dq=Finance&hl=&source=gbs_api
