Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Computer Literature Bibliography: 1946-1963,W. W. Youden,N/A,1965,N/A,N/A,N/A,478,Computer science,en,http://books.google.com/books/content?id=otw9AQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=otw9AQAAIAAJ&pg=PA293&dq=Programming&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=otw9AQAAIAAJ&source=gbs_api
Software Language Engineering,"Martin Erwig, Richard F. Paige, Eric Van Wyk",Springer,2013-10-21,"This book constitutes the refereed proceedings of the 6th International Conference on Software Language Engineering, SLE 2013, held in Indianapolis, IN, USA, in October 2013. The 17 technical papers presented together with 2 tool demonstration papers and one keynote were carefully reviewed and selected from 56 submissions. SLE’s foremost mission is to encourage, synthesize and organize communication between communities that have traditionally looked at software languages from different and yet complementary perspectives. The papers are organized in topical sections on domain-specific languages; language patterns and evolution; grammars; tools; language analysis; and meta- and megamodelling.",3319026542,9783319026541,396,Computers,en,http://books.google.com/books/content?id=2a-5BQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2a-5BQAAQBAJ&pg=PA257&dq=Programming&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=2a-5BQAAQBAJ&source=gbs_api
Computer Literature Bibliography: 1964-1967,W. W. Youden,N/A,1965,N/A,N/A,N/A,392,Computers,en,http://books.google.com/books/content?id=Pei5AF0ccGwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Pei5AF0ccGwC&pg=PA233&dq=Programming&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=Pei5AF0ccGwC&source=gbs_api
การหาค่าที่เหมาะสมกับการประยุกต์ใช้,คมกฤต เล็กสกุล,ศูนย์บริหารงานวิจัย สำนักงานมหาวิทยาลัยเชียงใหม่,2020-10-01,การหาค่าที่เหมาะสมกับการประยุกต์ใช้,6163984951,9786163984951,626,Mathematics,th,http://books.google.com/books/content?id=KdhkEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KdhkEAAAQBAJ&pg=PA158&dq=Programming&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=KdhkEAAAQBAJ&source=gbs_api
FCC Decisions Interpreting the Communications Act of 1934: J thru Z,N/A,N/A,1978,N/A,N/A,N/A,422,Telecommunication,en,http://books.google.com/books/content?id=-8-59jih5yMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-8-59jih5yMC&pg=PA387&dq=Programming&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=-8-59jih5yMC&source=gbs_api
FCC Decisions Interpreting the Communications Act of 1934,Michael Rogers Rubin,N/A,1978,N/A,N/A,N/A,924,Annotations and citations (Law),en,http://books.google.com/books/content?id=2m5PAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2m5PAAAAMAAJ&pg=RA2-PA387&dq=Programming&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=2m5PAAAAMAAJ&source=gbs_api
Quantitative Techniques for Managerial Decisions,"U. K. Srivastava, G. V. Shenoy, S. C. Sharma",New Age International,1989,"This Book Is Designed To Serve As A Text For Management, Economics, Accountancy (Chartered And Cost Accountancy), And Commerce Students. The Book Covers Concepts, Illustrations And Problems In Statistics And Operations Research. Part I Deals With Statistical Techniques For Decision Making. Part Ii Studies Various Operations Research Techniques For Managerial Decisions.The Book Contains Illustrations And Problems, Drawn Extensively From Various Functional Areas Of Management, Viz., Production, Finance, Marketing And Personnel, Which Are Designed To Understand Real Life Decision Making Situations. In Order To Make The Book Self-Contained, All Relevant Mathematical Concepts And Their Applications Have Been Included. To Enhance The Understanding Of The Subject Matter By The Students Belonging To Different Disciplines, The Approach Adopted In This Book, Both In Statistics And Operations Research, Is Conceptional Rather Than Mathematical. Hence Complicated Mathematical Proofs Have Been Avoided.This Book Would Be An Ideal Reference To Executives, Computer Professionals, Industrial Engineers, Economic Planners And Social Scientists. The Other Books By The Same Authors Are: Operations Research For Management And Business Statistics.",8122401899,9788122401899,962,Business & Economics,en,http://books.google.com/books/content?id=7tNUu92d5PkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,8,http://books.google.co.th/books?id=7tNUu92d5PkC&pg=PA721&dq=Programming&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=7tNUu92d5PkC&dq=Programming&hl=&source=gbs_api
NASA Thesaurus,N/A,N/A,1985,N/A,N/A,N/A,404,Aeronautics,en,http://books.google.com/books/content?id=QZWQM4ZC_uAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QZWQM4ZC_uAC&pg=PA256&dq=Programming&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=QZWQM4ZC_uAC&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,1995,N/A,N/A,N/A,1556,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=G0yqOrwu2JoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G0yqOrwu2JoC&pg=PA4191&dq=Programming&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=G0yqOrwu2JoC&source=gbs_api
U.S. Government Research Reports,N/A,N/A,1964,N/A,N/A,N/A,1306,Science,en,http://books.google.com/books/content?id=mG5NAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mG5NAQAAMAAJ&pg=RA3-PA7&dq=Programming&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=mG5NAQAAMAAJ&source=gbs_api
FCC Record,United States. Federal Communications Commission,N/A,2012,N/A,N/A,N/A,898,Telecommunication,en,http://books.google.com/books/content?id=3wsKc-cH1e0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3wsKc-cH1e0C&pg=PA12687&dq=Programming&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=3wsKc-cH1e0C&source=gbs_api
Federal Register,N/A,N/A,1996-06-05,N/A,N/A,N/A,276,Administrative law,en,http://books.google.com/books/content?id=NH5Kc17y33QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NH5Kc17y33QC&pg=PA28704&dq=Programming&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=NH5Kc17y33QC&source=gbs_api
ECEL 2019 18th European Conference on e-Learning,"Rikke Ørngreen, Bente Meyer, Mie Buhl ",Academic Conferences and publishing limited,2019-11-07,N/A,1912764415,9781912764419,722,Business & Economics,en,http://books.google.com/books/content?id=ZMjBDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=ZMjBDwAAQBAJ&pg=PA225&dq=Programming&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=ZMjBDwAAQBAJ&source=gbs_api
Routledge German Dictionary of Electrical Engineering and Electronics Worterbuch Elektrotechnik and Elektronik Englisch,Peter-Klaus Budig,Routledge,2020-10-14,"This book presents the vocabulary of a continually evolving and fundamental technical field which is finding ever broad applications in industry. It provides special attention to the language of national and international standards and recommendations, as well as appropriate field indications.",1000142957,9781000142952,734,Computers,en,http://books.google.com/books/content?id=iPQCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iPQCEAAAQBAJ&pg=PT1033&dq=Programming&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=iPQCEAAAQBAJ&dq=Programming&hl=&source=gbs_api
