Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Cookbook Politics,Kennan Ferguson,University of Pennsylvania Press,2020-05-29,"An original and eclectic view of cookbooks as political acts Cookbooks are not political in conventional ways. They neither proclaim, as do manifestos, nor do they forbid, as do laws. They do not command agreement, as do arguments, and their stipulations often lack specificity — cook ""until browned."" Yet, as repositories of human taste, cookbooks transmit specific blends of flavor, texture, and nutrition across space and time. Cookbooks both form and reflect who we are. In Cookbook Politics, Kennan Ferguson explores the sensual and political implications of these repositories, demonstrating how they create nations, establish ideologies, shape international relations, and structure communities. Cookbook Politics argues that cookbooks highlight aspects of our lives we rarely recognize as political—taste, production, domesticity, collectivity, and imagination—and considers the ways in which cookbooks have or do politics, from the most overt to the most subtle. Cookbooks turn regional diversity into national unity, as Pellegrino Artusi's Science in the Kitchen and the Art of Eating Well did for Italy in 1891. Politically affiliated organizations compile and sell cookbooks—for example, the early United Nations published The World's Favorite Recipes. From the First Baptist Church of Midland, Tennessee's community cookbook, to Julia Child's Mastering the Art of French Cooking, to the Italian Futurists' proto-fascist guide to food preparation, Ferguson demonstrates how cookbooks mark desires and reveal social commitments: your table becomes a representation of who you are. Authoritative, yet flexible; collective, yet individualized; cooperative, yet personal—cookbooks invite participation, editing, and transformation. Created to convey flavor and taste across generations, communities, and nations, they enact the continuities and changes of social lives. Their functioning in the name of creativity and preparation—with readers happily consuming them in similar ways—makes cookbooks an exemplary model for democratic politics.",0812252268,9780812252262,160,Political Science,en,http://books.google.com/books/content?id=HRjdDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HRjdDwAAQBAJ&pg=PA13&dq=Cookbooks&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=HRjdDwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Whole30 Fast and Easy Cookbook,Melissa Hartwig Urban,Houghton Mifflin Harcourt,2017,"Easy-to-prepare, healthful, and delicious recipes for the Whole30 and beyond",1328839206,9781328839206,323,Cooking,en,http://books.google.com/books/content?id=ALY-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ALY-DwAAQBAJ&pg=PA287&dq=Cookbooks&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=ALY-DwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Infrastructure as Code (IAC) Cookbook,"Stephane Jourdan, Pierre Pomes",Packt Publishing Ltd,2017-02-17,"Over 90 practical, actionable recipes to automate, test, and manage your infrastructure quickly and effectively About This Book Bring down your delivery timeline from days to hours by treating your server configurations and VMs as code, just like you would with software code. Take your existing knowledge and skill set with your existing tools (Puppet, Chef, or Docker) to the next level and solve IT infrastructure challenges. Use practical recipes to use code to provision and deploy servers and applications and have greater control of your infrastructure. Who This Book Is For This book is for DevOps engineers and developers working in cross-functional teams or operations and would now switch to IAC to manage complex infrastructures. What You Will Learn Provision local and remote development environments with Vagrant Automate production infrastructures with Terraform, Ansible and Cloud-init on AWS, OpenStack, Google Cloud, Digital Ocean, and more Manage and test automated systems using Chef and Puppet Build, ship, and debug optimized Docker containers Explore the best practices to automate and test everything from cloud infrastructures to operating system configuration In Detail Infrastructure as Code (IAC) is a key aspect of the DevOps movement, and this book will show you how to transform the way you work with your infrastructure—by treating it as software. This book is dedicated to helping you discover the essentials of infrastructure automation and its related practices; the over 90 organized practical solutions will demonstrate how to work with some of the very best tools and cloud solutions. You will learn how to deploy repeatable infrastructures and services on AWS, OpenStack, Google Cloud, and Digital Ocean. You will see both Ansible and Terraform in action, manipulate the best bits from cloud-init to easily bootstrap instances, and simulate consistent environments locally or remotely using Vagrant. You will discover how to automate and test a range of system tasks using Chef or Puppet. You will also build, test, and debug various Docker containers having developers' interests in mind. This book will help you to use the right tools, techniques, and approaches to deliver working solutions for today's modern infrastructure challenges. Style and approach This is a recipe-based book that allows you to venture into some of the most cutting-edge practices and techniques about IAC and solve immediate problems when trying to implement them.",1786461293,9781786461292,440,Computers,en,http://books.google.com/books/content?id=GVQoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GVQoDwAAQBAJ&pg=PA251&dq=Cookbooks&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=GVQoDwAAQBAJ&source=gbs_api
Configuring and Deploying Open Source with IBM WebSphere Application Server Liberty Profile,"Rufus Credle, Shao Jan Ding, Miho Hachitani, Jagdish Komakula, Catalin Mierlea, Pete Neergaard, Alexander Poga, Grzegorz Smolko, Sebastian Thomschke, Marek Zajac, IBM Redbooks",IBM Redbooks,2015-07-21,"This IBM® Redbooks® publication explains the capabilities of IBM WebSphere® Application Server Liberty profile (Liberty profile), which is lightweight, easy to install, and fast to use. Liberty profile provides a convenient and capable platform for developing and testing your web and OSGi applications. The Liberty profile server is built by using OSGi technology and concepts. The fit-for-purpose nature of the run time relies on the dynamic behavior that is inherent in the OSGi framework and service registry. As bundles are installed or uninstalled from the framework, their services are automatically added or removed from the service registry. The result is a dynamic, composable run time that can be provisioned with only what your application requires and responds dynamically to configuration changes as your application evolves. This book can help you install, customize, and configure several popular open source technologies that can be deployed effectively with the Liberty profile server. The following popular open source toolkits for the Liberty profile server were selected for this book based on the significant enhancements they provide to the web application development process: Apache Maven Spring Framework Hibernate Jenkins Opscode Chef Arquillian MongoDB In this book, the Todo sample demonstrates the use of multiple open source frameworks or toolkits with the Liberty profile server, including Maven, MongoDB, Spring, JPA, Arquillian, Wicket, and others. The Todo sample is a simple application that can be used to create, update, and delete todo items and todo lists, and put the todo items into a related todo list.",0738440884,9780738440880,124,Computers,en,http://books.google.com/books/content?id=UxA3CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UxA3CgAAQBAJ&pg=PA82&dq=Cookbooks&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=UxA3CgAAQBAJ&source=gbs_api
Learning MCollective,Jo Rhett,"""O'Reilly Media, Inc.""",2014-08-13,"Orchestrate change across server clusters in near realtime with MCollective, the framework that works in concert with Puppet, Chef, and other configuration management tools. Ideal for system administrators and operations or DevOps engineers at any level, this hands-on guide teaches you how to build and test a real installation of MCollective servers and clients in your environment. Learn how to build an entire installation by hand, know where every configuration file lives, and understand every configuration parameter and what it means. Whether you manage a small environment or one that’s immense in scale, this book shows you how to orchestrate specific actions faster and better than you do now. Tour MCollective’s architecture, backbone, transport, and security controls Configure MCollective components to match your production environment Create and use collectives to handle thousands of remote MCollective agents Use ActiveMQ Network of Brokers to resolve multi-site or redundancy requirements Learn how to use community-built client and agent plugins, with concrete examples Create your own server and client plugins to perform a variety of actions Learn recommended best practices for using MCollective",1491945710,9781491945711,283,Computers,en,http://books.google.com/books/content?id=StxFBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=StxFBAAAQBAJ&pg=PA75&dq=Cookbooks&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=StxFBAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Test-Driven Infrastructure with Chef,Stephen Nelson-Smith,"""O'Reilly Media, Inc.""",2013-10-11,"Since Test-Driven Infrastructure with Chef first appeared in mid-2011, infrastructure testing has begun to flourish in the web ops world. In this revised and expanded edition, author Stephen Nelson-Smith brings you up to date on this rapidly evolving discipline, including the philosophy driving it and a growing array of tools. You’ll get a hands-on introduction to the Chef framework, and a recommended toolchain and workflow for developing your own test-driven production infrastructure. Several exercises and examples throughout the book help you gain experience with Chef and the entire infrastructure-testing ecosystem. Learn how this test-first approach provides increased security, code quality, and peace of mind. Explore the underpinning philosophy that infrastructure can and should be treated as code Become familiar with the MASCOT approach to test-driven infrastructure Understand the basics of test-driven and behavior-driven development for managing change Dive into Chef fundamentals by building an infrastructure with real examples Discover how Chef works with tools such as Virtualbox and Vagrant Get a deeper understanding of Chef by learning Ruby language basics Learn the tools and workflow necessary to conduct unit, integration, and acceptance tests",1449372600,9781449372606,308,Computers,en,http://books.google.com/books/content?id=fT1PAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fT1PAQAAQBAJ&pg=PA75&dq=Cookbooks&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=fT1PAQAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Vagrant Virtual Development Environment Cookbook,Chad Thompson,Packt Publishing Ltd,2015-02-26,"If you are a software developer or administrator who wishes to create simple, reusable environments using Vagrant, this book is the perfect choice for you. Whether you are a system administrator with extensive experience in virtualization or a developer wishing to create development scripts for cloud deployment, you will find easy-to-follow recipes and techniques in this book that will allow you to create robust and reproducible virtual environments.",1784391085,9781784391089,250,Computers,en,http://books.google.com/books/content?id=UzDWBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UzDWBgAAQBAJ&pg=PA94&dq=Cookbooks&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=UzDWBgAAQBAJ&source=gbs_api
Learning Chef,"Mischa Taylor, Seth Vargo","""O'Reilly Media, Inc.""",2014-11-06,"Get a hands-on introduction to the Chef, the configuration management tool for solving operations issues in enterprises large and small. Ideal for developers and sysadmins new to configuration management, this guide shows you to automate the packaging and delivery of applications in your infrastructure. You’ll be able to build (or rebuild) your infrastructure’s application stack in minutes or hours, rather than days or weeks. After teaching you how to write Ruby-based Chef code, this book walks you through different Chef tools and configuration management concepts in each chapter, using detailed examples throughout. All you need to get started is command-line experience and familiarity with basic system administration. Configure your Chef development environment and start writing recipes Create Chef cookbooks with recipes for each part of your infrastructure Use Test Kitchen to manage sandbox testing environments Manage single nodes with Chef client, and multiple nodes with Chef Server Use data bags for storing shared global data between nodes Simulate production Chef Server environments with Chef Zero Classify different types of services in your infrastructure with roles Model life stages of your application, including development, testing, staging, and production",1491945117,9781491945117,365,Computers,en,http://books.google.com/books/content?id=LpY8BQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,3,http://books.google.co.th/books?id=LpY8BQAAQBAJ&pg=PA189&dq=Cookbooks&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=LpY8BQAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Reading Notes,Dirk Van Hulle,Rodopi,2004,"Reading notes constitute a vast resource for an understanding of literary history and culture. They indicate what writers read as well as how they read and what they used in their own work. As such, they play an important role in both the reception and the production of texts. The essays in this volume, representing the newest trends in European and international textual scholarship, examine literary creation and the relationship between reading and writing. To study how readers respond to writing and how reading engenders new writing, the contributing scholars no longer take for granted that authors write in splendid isolation, but turn to a more broadly sociological investigation of authorship, assigning new roles to the writer as reader, notetaker, annotator, book collector and so on. Notes and annotations may be fragmentary, private, undigested and embryonic, but as witnesses to the reading process, they tell unique stories about writers and readers, ranging from great marginalists like Coleridge to women annotators of cookbooks. This subject of research is a junction of several fields of research and tries to bridge gaps between separate disciplines with a common ground, such as the history of the book, the history of reading, and the history of writing, scholarly editing, and textual genetics (the analysis, commentary and critical interpretation of the way in which works of art come into being), bridging the gap between literary and textual criticism.",9042018216,9789042018211,432,Language Arts & Disciplines,en,http://books.google.com/books/content?id=RhM_siG8AloC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RhM_siG8AloC&pg=PA96&dq=Cookbooks&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=RhM_siG8AloC&source=gbs_api
Table Lands,"Kara K. Keeling, Scott T. Pollard",Univ. Press of Mississippi,2020-06-04,"Food is a signifier of power for both adults and children, a sign of both inclusion and exclusion and of conformity and resistance. Many academic disciplines—from sociology to literary studies—have studied food and its function as a complex social discourse, and the wide variety of approaches to the topic provides multidisciplinary frames for understanding the construction and uses of food in all types of media, including children’s literature. Table Lands: Food in Children’s Literature is a survey of food’s function in children’s texts, showing how the sociocultural contexts of food reveal children’s agency. Authors Kara K. Keeling and Scott T. Pollard examine texts that vary from historical to contemporary, noncanonical to classics, and Anglo-American to multicultural traditions, including a variety of genres, formats, and audiences: realism, fantasy, cookbooks, picture books, chapter books, YA novels, and film. Table Lands offers a unified approach to studying food in a wide variety of texts for children. Spanning nearly 150 years of children’s literature, Keeling and Pollard’s analysis covers a selection of texts that show the omnipresence of food in children’s literature and culture and how they vary in representations of race, region, and class, due to the impact of these issues on food. Furthermore, they include not only classic children’s books, such as Winnie-the-Pooh, but recent award-winning multicultural novels as well as cookbooks and even one film, Pixar’s Ratatouille.",1496828380,9781496828385,218,Literary Criticism,en,http://books.google.com/books/content?id=49LgDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=49LgDwAAQBAJ&pg=PA12&dq=Cookbooks&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=49LgDwAAQBAJ&source=gbs_api
Queering Nutrition and Dietetics,"Phillip Joy, Megan Aston",Taylor & Francis,2022-10-28,"This book presents experiences of LGBTQ+ people relating to food, bodies, nutrition, health, wellbeing, and being queer through critical writing and creative art. The chapters bring LGBTQ+ voices into the spotlight through arts-based scholarship and contribute to experiential learning, allowing for more understanding of the lives of LGBTQ+ people within the dietetic profession. Divided into three parts, the first explores eating, food, and bodies; the second discusses communities, connections, and celebrations; and the final part covers care in practice. Topics include body image, eating disorders, weight stigma, cooking and culinary journeys, queer food culture, queer practices in nutrition counseling, and gendered understandings of nutrition. Exploring not only experiences of marginalization, homophobia, transphobia, and cisheteronormativity within dietetics and nutritional healthcare, this collection also dives into the positive connections and supportive communities that food can create. Special attention is paid to the intersections of oppression, colonialism, social justice, and politics. This book will be beneficial to all health professionals, educators, and students creating and fostering safer, more inclusive, and more accepting environments for their LGBTQ+ clients.",1000779165,9781000779165,243,Psychology,en,http://books.google.com/books/content?id=CMWHEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CMWHEAAAQBAJ&pg=PT137&dq=Cookbooks&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=CMWHEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Libraries Publish,Stephanie Katz,Bloomsbury Publishing USA,2021-01-11,"In this book, author Stephanie Katz, founding editor of the award-winning literary journal 805 Lit + Art, shares practical tools and advice for starting successful creative publishing projects. Publishing benefits libraries by providing high-quality content to patrons, showcasing local writers and faculty, and creating buzz for the library. These endeavors can be launched at any type and size of library, often for little to no cost. Libraries Publish teaches libraries how to publish literary magazines, book review blogs, local anthologies, picture books, library professional journals, and even novels. You'll learn how to run a writing contest or writer-in-residence program, form community partnerships with other literary organizations, find funding, navigate legal considerations, market your publication, and more. Each chapter contains detailed information on how to start your project, including comprehensive checklists, recommendations for free software, and legal considerations. Social media strategies as well as tips for facilitating student or teen-run projects are also covered. If your library wants to start a publishing project, this book will be your go-to resource!",N/A,9798216111108,177,Language Arts & Disciplines,en,http://books.google.com/books/content?id=5Y3CEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5Y3CEAAAQBAJ&pg=PT6&dq=Cookbooks&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=5Y3CEAAAQBAJ&source=gbs_api
Urban Food Culture,Cecilia Leong-Salobir,Springer,2019-04-02,"This book explores the food history of twentieth-century Sydney, Shanghai and Singapore within an Asian Pacific network of flux and flows. It engages with a range of historical perspectives on each city’s food and culinary histories, including colonial culinary legacies, restaurants, cafes, street food, market gardens, supermarkets and cookbooks, examining the exchange of goods and services and how the migration of people to the urban centres informed the social histories of the cities’ foodways in the contexts of culinary nationalism, ethnic identities and globalization. Considering the recent food history of the three cities and its complex narrative of empire, trade networks and migration patterns, this book discusses key aspects of each city’s cuisine in the twentieth century, examining the interwoven threads of colonialism and globalization. ​",1137516917,9781137516916,259,Social Science,en,http://books.google.com/books/content?id=OwGQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OwGQDwAAQBAJ&pg=PA203&dq=Cookbooks&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=OwGQDwAAQBAJ&source=gbs_api
