Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Frontiers in Eco Entrepreneurship Research,Gary D. Libecap,Emerald Group Publishing,2009-11-09,"Examines the environmental entrepreneur and the role of property rights in encouraging eco entrepreneurship, and uses micro economics to assess whether eco entrepreneurship is fundamentally different from more general entrepreneurship.",184855950X,9781848559509,193,Business & Economics,en,http://books.google.com/books/content?id=2y3sx7TWxyIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2y3sx7TWxyIC&pg=PA27&dq=Entrepreneurship&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=2y3sx7TWxyIC&dq=Entrepreneurship&hl=&source=gbs_api
Measuring Entrepreneurship,Emilio Congregado,Springer Science & Business Media,2007-11-15,"This volume provides a comprehensive review of the theoretical concepts and empirical models of entrepreneurship from a non-conventional perspective. It makes recent advances in the theory and application of the economics of entrepreneurship accessible to a wider audience, including policy makers. It emphasizes data requirements to advance the future research agenda and to allow for a better design and monitoring of entrepreneurial policy.",0387722882,9780387722887,348,Business & Economics,en,http://books.google.com/books/content?id=Dm7EX3zztMwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Dm7EX3zztMwC&pg=PA65&dq=Entrepreneurship&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=Dm7EX3zztMwC&source=gbs_api
Handbook of Entrepreneurship Research,"Zoltán J. Ács, David B. Audretsch",Springer Science & Business Media,2003,"Introduction to entrepreneurship - The entrepreneurial process - Opportunity and the nature of exploitation - The emergence of new ventures - Financing the new venture - The social context - Entrepreneurship, economic growth and policy.",1402073585,9781402073588,582,Business & Economics,en,http://books.google.com/books/content?id=4KRnkLZfXtMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=4KRnkLZfXtMC&pg=PA401&dq=Entrepreneurship&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=4KRnkLZfXtMC&dq=Entrepreneurship&hl=&source=gbs_api
Handbook of Research in Entrepreneurship Education,Alain Fayolle,Edward Elgar Publishing,2007-01-01,"The Handbook of Research in Entrepreneurship Education is well worth reading and both editions are excellent volumes for all of us involved and interested in the debate on how to bring entrepreneurship education forward and whether to create a distinctive domain of entrepreneurship studies. Domingo Ribeiro Soriano, Academy of Management Learning & Education . . . a commendable source of reference for entrepreneurship education researchers and practitioners alike, and would make a worthy addition to a library s collection. David Douglas, International Journal of Entrepreneurial Behaviour and Research In this, the second volume of the Handbook of Research in Entrepreneurship Education, leading international scholars highlight the unique characteristics and rich variety of research in entrepreneurship education. They adopt several different perspectives, focusing on key issues and significant developments in the field, and highlighting emergent new insights. The 35 contributors span 11 countries and three continents, demonstrating not only the richness but also the complexity of the field in terms of culture, geography and institutional, ethical and political systems. The Handbook is intended to collectively assist entrepreneurship educators in developing new programmes and pedagogical approaches that take into account the richness and diversity of these multiple perspectives. Highlighting the unique characteristics of research in entrepreneurship education, this Handbook will be of great interest to entrepreneurship researchers, academics and students wishing to understand the unique notions of entrepreneurship education and entrepreneurial learning, which are often quite distinct from current practical views. The companion volume, Handbook of Research in Entrepreneurship Education, Volume 1: A General Perspective, showcases the nature and benefits of the new wave in entrepreneurship education emerging as a result of revised academic programmes developed to reflect new forms of entrepreneurship.",1847206980,9781847206985,305,Business & Economics,en,http://books.google.com/books/content?id=HlykJQeHXXYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HlykJQeHXXYC&pg=PA42&dq=Entrepreneurship&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=HlykJQeHXXYC&source=gbs_api
"Entrepreneurship, Competitiveness and Local Development",Hans Landström,Edward Elgar Publishing,2007-01-01,"Examines the key challenges to entrepreneurship within Europe. This book covers such subjects as: venture capital, start-ups, entry barriers, the role of gender, refugee entrepreneurship, and technological entrepreneurship. It offers insight into the frontiers of entrepreneurship in Europe.",1847208738,9781847208736,293,Business & Economics,en,http://books.google.com/books/content?id=0MOvnC7b8qsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0MOvnC7b8qsC&pg=PA2&dq=Entrepreneurship&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=0MOvnC7b8qsC&source=gbs_api
FUNDAMENTALS OF ENTREPRENEURSHIP,SANGRAM KESHARI MOHANTY,PHI Learning Pvt. Ltd.,2005-01-01,"Designed primarily as a textbook for undergraduate students of commerce, this accessible and easy-to-read text gives a clear exposition of the theory and practice of entrepreneurship. It exposes the readers to the entrepreneurial culture and industrial growth in India. The intricate theories involved in entrepreneurship are explained in a step-by-step manner, supported by a large number of tables and figures. The thorough discussion on promotion of venture and raising of funds is aimed at enabling the potential entrepreneurs to set up and successfully manage their own small business units. Separate chapters on Women Entrepreneurship and Rural Entrepreneurship make this text a class apart. Besides undergraduate students of commerce, students of management and EDP trainers will also find this text extremely useful. Above all, all those who are interested in and enthusiastic about setting up their own small units will find the book quite handy.",8120328671,9788120328679,203,Business & Economics,en,http://books.google.com/books/content?id=MkOh-RshbhUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,5,http://books.google.co.th/books?id=MkOh-RshbhUC&pg=PA86&dq=Entrepreneurship&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=MkOh-RshbhUC&dq=Entrepreneurship&hl=&source=gbs_api
Handbook of Qualitative Research Methods in Entrepreneurship,"Helle Neergaard, John P. Ulhøi",Edward Elgar Publishing,2007,". . . the Handbook of Qualitative Research Methods in Entrepreneurship is an important contribution to the field, and should be referenced in any paper using qualitative methodologies to investigate the entrepreneurial phenomenon. Craig S. Galbraith, Journal of Enterprising Communities There is no hiding behind the ramparts of dry scholarship here. The credibility of the theory being spoken of is not the stuff of constructed proofs, but alignments of critical insight and utility. This is where qualitative work can make a difference to the field, and where this book makes its mark. Robin Holt, International Journal of Entrepreneurial Behaviour and Research The Handbook of Qualitative Research Methods in Entrepreneurship is an unusually solid and multifaceted book on what qualitative methods have done, are doing and will do in entrepreneurship research. Every serious entrepreneurship scholar should read it. It points at the future! Björn Bjerke, University of Kalmar, Sweden I would warmly recommend this unique collection of qualitative methods of entrepreneurship research to both mature and beginning researchers as a menu to choose from for their planned empirical studies. For those who try to get away from only quantitative studies in both business practice and academic research, this book is their chance to find a rich inspiration in reflecting on entrepreneurship as a lived experience using grounded theory and ethnographic, discourse and narrative approaches. It might convince editors of top journals of entrepreneurship research to welcome qualitative research submissions as an indispensable complement to quantitative only submissions. This domain is not physics. In bringing together such a variety of experts from so many nationalities in this Handbook, our Danish colleagues are making entrepreneurship research a realistic global venture. Jan Ulijn, Eindhoven University of Technology, The Netherlands Helle Neergaard and John Parm Ulhøi have compiled a remarkable collection of work that both represents the range of methods and demonstrates the depth of insight that can be achieved through qualitative approaches. This book is not simply a handbook of qualitative research methods, though it well achieves this aim, it is also an important contribution towards the field of entrepreneurship research. From the Foreword by Sara Carter This expansive and practical Handbook introduces the methods currently used to increase the understanding of the usefulness and versatility of a systematic approach to qualitative research in entrepreneurship. It fills a crucial gap in the literature on entrepreneurship theory, and, just as importantly, illustrates how these principles and techniques can be appropriately and fruitfully employed. The Handbook is underpinned by the belief that qualitative research has the potential to charter hitherto unexplored waters in the field of entrepreneurship and thus contribute significantly to its further advancement. The contributors seek to assist entrepreneurship researchers in making more informed choices and designing more rigorous and sophisticated studies. They achieve this by providing concrete examples of research experiences and tangible how to advice. By clarifying what these research methods entail, how they are currently being used and how they can be evaluated, this Handbook constitutes a comprehensive and highly accessible methodological toolbox. Dealing with both well-accepted qualitative approaches and lesser-known, rarer and more novel approaches to the study of entrepreneurship, this Handbook will be invaluable to those studying, researching and teaching entrepreneurship.",1847204384,9781847204387,517,Business & Economics,en,http://books.google.com/books/content?id=MRbX7pc-PnUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=MRbX7pc-PnUC&pg=PA30&dq=Entrepreneurship&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=MRbX7pc-PnUC&source=gbs_api
Entrepreneurship,Norris F. Krueger,Taylor & Francis,2002,"This new collection provides a much needed retrospective view of the key academic work published in this area. The papers here highlight the importance of studying entrepreneurship from a wide range of perspectives, including research that derives from economics, history, sociology, psychology and from different business disciplinary bases such as marketing, finance and strategy. The overall focus in this set is on ""entrepreneurial"" activity, rather than specifically small or family-owned business and favours research articles over those that deal purely with practice.",0415158583,9780415158589,552,Business & Economics,en,http://books.google.com/books/content?id=HL0qcIUHyXgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HL0qcIUHyXgC&pg=PA201&dq=Entrepreneurship&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=HL0qcIUHyXgC&dq=Entrepreneurship&hl=&source=gbs_api
Innovation and Entrepreneurship,"J. R. Bessant, John Bessant, Joseph Tidd",John Wiley & Sons,2011-05-16,"Developed for courses at both undergraduate and postgraduate level Innovation and Entrepreneurship is an accessible introductory text written primarily for students of business and management studies. The book is also suitable for engineering students studying courses in business and management. Contemporary issues in both innovation and entrepreneurship are used to engage and excite students, and lead them to the relevant theory, models and lessons. The authors have created a new text which includes: Fully integrated contemporary themes in innovation, such as sustainability, social entrepreneurship and creating new ventures. A focus on the role of individual entrepreneurship and organizational innovation, in private and public services. Contemporary cases from areas including new media, computer gaming, internet services, and public and social innovation cases.",0470711442,9780470711446,605,Business & Economics,en,http://books.google.com/books/content?id=u_9-Yl2j0gEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u_9-Yl2j0gEC&pg=PA156&dq=Entrepreneurship&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=u_9-Yl2j0gEC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship Development in India,N/A,Mittal Publications,1989,N/A,8170991153,9788170991151,366,Entrepreneurship,en,http://books.google.com/books/content?id=SzQlpskiOKsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SzQlpskiOKsC&pg=PR12&dq=Entrepreneurship&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=SzQlpskiOKsC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship and How to Establish Your Own Business,"Johan Strydon, Alex Antonites, Cecile Nieuwenhuizen, Andreas De Beer, Mike Cant, Hannelize Jacobs",Juta and Company Ltd,2008-12,"A new business rarely runs smoothly, and indeed the failure rate of new enterprises is so high that many would-be entrepreneurs prefer not to take the risk. Entrepreneurship and How to Establish Your Own Business gives you practical guidelines on how to develop your business ideas and establish your own successful enterprise.",0702176834,9780702176838,204,Business & Economics,en,http://books.google.com/books/content?id=GcNWAmRkWskC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,2,http://books.google.co.th/books?id=GcNWAmRkWskC&pg=PP12&dq=Entrepreneurship&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=GcNWAmRkWskC&dq=Entrepreneurship&hl=&source=gbs_api
"Entrepreneurship, Sustainable Growth and Performance","Hans Landstr”m, Hans Crijns, Eddy Laveren, David Smallbone",Edward Elgar Publishing,2008-01-01,"Collectively, the authors present an informative overview of some of the best European research in entrepreneurship that exists at present. In addition, the variation in research traditions and approaches offer the reader an interesting insight into the various disciplinary perspectives that can shed light on entrepreneurial activities, including insights from psychology, sociology, finance and strategy. The attempt to examine both individual and firm-level analysis is also a strength of this book, given that the majority of entrepreneurship research tends to focus on just one of these streams and there is a dearth of work that is able to integrate and understand both dimensions simultaneously. . . the book provides value for money for those whom entrepreneurship research within a European context is a particular interest. Jean Clarke, International Journal of Entrepreneurial Behaviour and Research This book brings together some of Europe s finest scholars, showcasing the richness, diversity and quality of European entrepreneurship research. Collectively, the authors present an authoritative overview of state-of-the-art research on current entrepreneurship themes. This book is a must read for scholars, policymakers, and students interested in staying updated about the current state of entrepreneurship research. Johan Wiklund, Syracuse University, US The 20th edition of the RENT conference took place where it started 20 years ago: in the European capital , Brussels. The current volume presents the best papers of this conference and offers a grand view of the state of the art of European entrepreneurship research. Drivers as well as consequences are dealt with from many different angles. Taken together it gives a thorough description of the scarcest and most essential of all input factors of the modern economy: entrepreneurship. Roy Thurik, Erasmus University Rotterdam, The Netherlands This book provides an invaluable, state-of-the-art overview of current European research in the field of entrepreneurship. It focuses on four themes, each of which illustrates a key dimension in the overall theme: entrepreneurs and their role in entrepreneurship entrepreneurship in family businesses performance of new ventures and entrepreneurial processes. Entrepreneurship, Sustainable Growth and Performance is written from various perspectives by eminent academics with different methodological approaches. It is an invaluable resource for researchers, scholars and students as well as consultants and policymakers with an interest in entrepreneurship and small businesses.",1848443951,9781848443952,377,Business & Economics,en,http://books.google.com/books/content?id=1oWZr9nyhMMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1oWZr9nyhMMC&pg=PA5&dq=Entrepreneurship&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=1oWZr9nyhMMC&source=gbs_api
Researching Entrepreneurship,Per Davidsson,Springer Science & Business Media,2005-06-21,"Entrepreneurship is a phenomenon of tremendous societal importance. It is also an elusive phenomenon, and researching entrepreneurship is therefore fun, fascinating—and frustrating at times. In Researching Entrepreneurship, one of the most highly recognized entrepreneurship scholars shares in a personal and readable way his rich experience and ideas on how entrepreneurship can or should be researched. After a comprehensive treatment of entrepreneurship as societal phenomenon and scholarly domain, the core chapters of the book discuss design, sampling, operationalization and analysis issues on several levels of analysis: individual, venture, firm, industry, region and nation. The author provides numerous examples of problems and solutions from real research projects, as well as experienced-based suggestions for further improvements in future work. The book is targeted primarily at doctoral students and other (relative) newcomers to the field of entrepreneurship research. However, taking a fresh, reflective perspective and looking beyond research conventions, it should provide potential for inspiration and food for thought also for experienced entrepreneurship researchers. Moreover, while the examples are taken from entrepreneurship research, the book provides a unique ""experienced empirical researcher"" (rather than ""textbook method expert"") treatment of issues that are of equal relevance across the social sciences. This goes for topics such as the role of theory; qualitative vs. quantitative research; validity checking; statistical inference, and replication. Per Davidsson is Professor in Entrepreneurship at Brisbane Graduate School of Management, QUT, Australia, and Jönköping International Business School, Sweden. He is also Chair of the Research Committee of the Entrepreneurship Division of the (American) Academy of Management.",0387257012,9780387257013,236,Business & Economics,en,http://books.google.com/books/content?id=ZFRDDf3PZLwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZFRDDf3PZLwC&pg=PA6&dq=Entrepreneurship&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=ZFRDDf3PZLwC&dq=Entrepreneurship&hl=&source=gbs_api
Small Business and Entrepreneurship,S. Anil Kumar,I. K. International Pvt Ltd,2013-12-30,"This book presents a wide range of issues involved in entrepreneurship and small industry. The book has 12 chapters divided in two parts. Part A: Entrepreneurship Consisting of Concept of Entrepreneurship, Entrepreneur, Entrepreneurial Competency and Development of Entrepreneurial Competency. Part B: Small Business: Consisting of Introduction to Small Scale Industries, Enterprise Creation, Business Plan, Support Agencies for Implementation of the Project and Sickness in Small Scale Industries. This book will serve as a textbook for various courses like B.Com. B.B.M. B.E. M.B.A. of all Indian universities. Key Features: "" Charts are provided for easy understanding of the concepts. "" Proformas "" Profiles of Successful Entrepreneurs "" Questionnaires "" Skill Development Exercises "" Exercises for self evaluation and objective type and application type questions",8190694235,9788190694230,392,Entrepreneurship,en,http://books.google.com/books/content?id=2iGKJ6XxC8IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,3,http://books.google.co.th/books?id=2iGKJ6XxC8IC&pg=PA20&dq=Entrepreneurship&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=2iGKJ6XxC8IC&dq=Entrepreneurship&hl=&source=gbs_api
Development Banks and Entrepreneurship Promotion in India,Pawan Kumar Sharma,Mittal Publications,1991,N/A,8170993237,9788170993230,222,Development banks,en,http://books.google.com/books/content?id=BF-muPyG4jQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BF-muPyG4jQC&pg=PA51&dq=Entrepreneurship&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=BF-muPyG4jQC&dq=Entrepreneurship&hl=&source=gbs_api
Extraordinary Entrepreneurship,Stephen C. Harper,John Wiley & Sons,2006-12-13,"The 21st Century brings all new rules. Entrepreneurs are challenging conventional wisdom and thinking outside the box. One of the first challenges involves challenging the assumption that a business has to be big to be successful. While most of the 20th century heralded big businesses, it is clear that businesses no longer have to be big to do big business. Now it is possible for a handful of people to operate a global business from virtually any place on the planet. Today, the keyboard has overtaken the boardroom. Financial markets, alliances, and joint ventures have eliminated the need for entrepreneurs to put up substantial capital investments. Today's businesses are driven by ideas, innovation, and execution. This book will show entrepreneurs and business leaders will provide CEOs and entrepreneurs with the tools that they will need to become leaders in their market.",0471706019,9780471706014,500,Business & Economics,en,http://books.google.com/books/content?id=9Kvv2Yv67jYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9Kvv2Yv67jYC&pg=PR51&dq=Entrepreneurship&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=9Kvv2Yv67jYC&source=gbs_api
