Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Nutritional Management of Digestive Disorders,Bhaskar Banerjee,CRC Press,2010-08-16,"Thanks to new tools of research and the heightened scientific rigor with which they are applied, medical science has reached a far more heightened understanding of nutrition's complex relation with digestive disease. Nutritional education as well as support is critical in the successful management and treatment of individuals with gastrointestinal disorders. This compact, practical guide provides suggestions on the management of digestive disorders with an emphasis on nutrition. Chapters are written by both nutritionists and gastroenterologists who offer practical advice and clinical insight with regard to dietary and nutritional therapeutics. Organized according to digestive anatomy, the book starts with the upper tract (esophagus), moves down the gastrointestinal tract, and covers information on ancillary organs involved in digestive disorders. An extensive appendix includes information on calories, diets, drugs, formulas, and vitamins in easy-to-read format.",1040161162,9781040161166,340,Medical,en,http://books.google.com/books/content?id=MbAxEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MbAxEQAAQBAJ&pg=PT41&dq=Nutrition&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=MbAxEQAAQBAJ&source=gbs_api
"Nutritional Management of Gastrointestinal Disease, An Issue of Gastroenterology Clinics of North America",Andrew Ukleja,Elsevier Health Sciences,2018-02-07,"Several new scientific developments in the area of nutrition and an increasing interest in the nutritional interventions in gastrointestinal diseases justify a timely issue on on Nutritional Management of Gastrointestinal Disease. The articles in this issue are very relevant to our readers because diet and nutritional therapy positively affect various bodily functions, reduce the risk of disease progression, and optimize outcomes in patients with gastrointestinal disorders. Expert authors have written reviews devoted to the following topics: Malnutrition in GI disorders; Detection and nutritional assessment; Enteral feeding: Access and its complications; Parenteral nutrition: Indications, access and complications; Nutritional aspects of acute pancreatitis; Nutritional therapy in chronic pancreatic; Nutritional interventions in chronic intestinal pseudoobstruction and scleroderma; The role of diet in the treatment of irritable bowel syndrome; and Nutritional considerations in celiac disease and non-celiac gluten sensitivity. Readers will have a complete clinical understanding of best practices and outcomes for the gastroenterologist managing GI diseases.",0323581552,9780323581554,273,Medical,en,http://books.google.com/books/content?id=Tt3WDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tt3WDwAAQBAJ&pg=PA59&dq=Nutrition&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=Tt3WDwAAQBAJ&source=gbs_api
Index of NLM Serial Titles,National Library of Medicine (U.S.),N/A,1979,A keyword listing of serial titles currently received by the National Library of Medicine.,N/A,N/A,1118,Medicine,en,http://books.google.com/books/content?id=2u94AT2-GE4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2u94AT2-GE4C&pg=PA1352&dq=Nutrition&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=2u94AT2-GE4C&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,2013,N/A,N/A,N/A,972,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=jyjtRxVXow0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jyjtRxVXow0C&pg=RA2-PA119&dq=Nutrition&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=jyjtRxVXow0C&source=gbs_api
Nutritional Assessment of Athletes,"Judy A. Driskell, Ira Wolinsky",CRC Press,2016-04-19,"Nutritional assessment is a key to determining the health and performance efficiency of professional, collegiate, and recreational athletes. Expanded to include new chapters, the second edition of Nutritional Assessment of Athletes examines the dietary, nutritional, and physical needs of athletes and describes critical biochemical and cli",1439818223,9781439818220,412,Health & Fitness,en,http://books.google.com/books/content?id=_DHeO3YX7fEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=_DHeO3YX7fEC&pg=PA307&dq=Nutrition&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=_DHeO3YX7fEC&dq=Nutrition&hl=&source=gbs_api
Nutritional Foundations and Clinical Applications - E-Book,"Michele Grodner, Sylvia Escott-Stump, Suzanne Dorner",Elsevier Health Sciences,2018-11-21,"Focusing on nutrition and nutritional therapy from the nurses' perspective, Nutritional Foundations and Clinical Applications: A Nursing Approach, 7th Edition takes a wellness approach based on health promotion and primary prevention It offers guidelines with a human, personal touch, using first-hand accounts to show how nutrition principles apply to patients in real-world practice. This new edition incorporates the most current guidelines and information on key nutrition topics throughout as well as expanded coverage on the role of inflammation in common disease. A favorite of nursing students and instructors, this leading nutrition text promotes healthy diets and shows how nutrition may be used in treating and controlling diseases and disorders. - Personal Perspective boxes offer first-hand accounts of interactions with patients and their families, demonstrating the personal touch for which this book is known. - Applying Content Knowledge and Critical Thinking/Clinical Applications case studies help you learn to apply nutrition principles to real-world practice situations. - Social Issue boxes emphasize ethical, social, and community concerns on local, national international levels to reveal the various influences on health and wellness. - Teaching Tool boxes include strategies for providing nutrition counseling to patients. - Health Debate boxes prepare you for encountering differing opinions or controversies about food, nutrition, and health concerns. - Key terms and a glossary make it easy to learn key vocabulary and concepts. - NEW! Completely updated content throughout incorporates the latest dietary guidelines and most current information on topics such as good vs. bad fats, nutrition during pregnancy, microbiota/probiotics/prebiotics, and more. - NEW! Cultural Diversity and Nutrition sections in each chapter highlight health issues and eating patterns related to specific ethnic groups to help you approach, interview, and assess patients from diverse populations. - NEW! Enhanced coverage of health literacy equips you with strategies for enhancing patient education for those with low literacy skills. - NEW! Additional Nursing Approach boxes analyze realistic nutrition case studies from the perspective of the nursing process. - NEW! Expanded coverage of inflammation highlights its pivotal role in conditions such as obesity, cancer, heart disease, and diabetes.",0323544886,9780323544887,444,Medical,en,http://books.google.com/books/content?id=YWp7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YWp7DwAAQBAJ&pg=PA224&dq=Nutrition&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=YWp7DwAAQBAJ&source=gbs_api
Nutritional Management of Hospitalized Small Animals,Daniel L. Chan,John Wiley & Sons,2015-08-31,"Nutritional Management of Hospitalized Small Animals offers veterinarians, veterinary students and technicians a comprehensive reference to the latest information relating to the principles and practice of nutritional support in small animals that require hospitalization. Represents the definitive resource for small animal veterinarians in providing optimal nutritional support for their patients during hospitalization Discusses and demonstrates the most up-to-date techniques available for successfully implementing nutritional support for hospitalized small animal patients Provides step-by-step pictorial instructions on how to implement the most appropriate techniques for particular patients Reveals expected outcomes and possible complications along with strategies to minimize risk of complications",1444336479,9781444336474,277,Medical,en,http://books.google.com/books/content?id=CJdxBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CJdxBgAAQBAJ&pg=PA116&dq=Nutrition&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=CJdxBgAAQBAJ&dq=Nutrition&hl=&source=gbs_api
Nutritional Ergogenic Aids,"Ira Wolinsky, Judy A. Driskell",CRC Press,2004-06-25,"Nutritional Ergogenic Aids provides an up-to-date review of what is hypothetical and what is known about the most extensively used nutritional ergogenic aids; dietary supplements to enhance physical and athletic performance. Among the 23 aids discussed are branched-chain amino acids, carnitine, creatine, glucosamine, chrondroitin sulfate and taurine. An up-to-date review about what is hypothetical and what is known about the most extensively used ergogenic aids.",0203507703,9780203507704,555,Health & Fitness,en,http://books.google.com/books/content?id=Ix8l0yAHqvUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=Ix8l0yAHqvUC&pg=PP11&dq=Nutrition&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=Ix8l0yAHqvUC&source=gbs_api
"Serials Currently Received by the National Agricultural Library, a Keyword Index",National Agricultural Library (U.S.),N/A,1974,N/A,N/A,N/A,1338,N/A,en,http://books.google.com/books/content?id=2qBGAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2qBGAQAAIAAJ&pg=PA769&dq=Nutrition&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=2qBGAQAAIAAJ&source=gbs_api
Library of Congress Subject Headings,Library of Congress. Cataloging Policy and Support Office,N/A,2003,N/A,N/A,N/A,1808,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=t98R_DGyncUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t98R_DGyncUC&pg=RA2-PA266&dq=Nutrition&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=t98R_DGyncUC&source=gbs_api
Mass Spectrometry and Stable Isotopes in Nutritional and Pediatric Research,Henk Schierbeek,John Wiley & Sons,2017-01-30,"A guide for scientists, pediatricians and students involved in metabolic studies in pediatric research Addresses the availability of modern analytical techniques and how to apply these techniques in metabolic studies Covers the whole range of available mass spectrometric techniques used for metabolic studies including Stable Isotope Methodology Presents the relevance of mass spectrometry and stable isotope methodology in pediatric research covering applications in Nutrition, Obesity, Metabolic Disorders, and Kidney Disorders Focuses on the interactions between nutrients and the endogenous metabolism within the body and how these factors affect the health of a growing infant",1119341124,9781119341123,411,Science,en,http://books.google.com/books/content?id=HkQIDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HkQIDgAAQBAJ&pg=PA102&dq=Nutrition&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=HkQIDgAAQBAJ&source=gbs_api
Nutritional Therapy along the Continuum of Care,"Barbara Troesch , Matthias Pirlich",Frontiers Media SA,2024-07-12,"At the 2022 ESPEN conference, the International Declaration on the Human Right to Nutritional Care was presented, stating the ethical obligation to ensure optimal nutritional care. Still, in our aging populations, patients often present with a range of chronic conditions that, in combination with poor lifestyle choices and other factors such as polypharmacy, affect their nutritional status. Often hidden behind adipose tissue, their muscle mass is decreased, and intakes of essential nutrients are low, while inflammatory levels are chronically increased.",283255170X,9782832551707,133,Medical,en,http://books.google.com/books/content?id=tHYVEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tHYVEQAAQBAJ&pg=PA58&dq=Nutrition&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=tHYVEQAAQBAJ&dq=Nutrition&hl=&source=gbs_api
Nutritional Management of Renal Disease,"Joel D. Kopple, Shaul G Massry, Kamyar Kalantar-Zadeh, Denis Fouque",Academic Press,2021-10-08,"Nutritional Management of Renal Disease, Fourth Edition, offers in-depth reviews of the metabolic and nutritional disorders prevalent in patients with renal disease and serves as an in-depth reference source concerning nutrition and kidney disease. This classic translational reference provides correct diagnosis - and therefore correct treatment - of renal, metabolic, and nutritional disorders. Nephrologists, diebetologists, endocrinologists, dieticians, and nutritionists depend on a strong understanding of the molecular basis for the disease. This fourth edition includes thorough new case reports, offering expert advice on how to use the latest research and clinical findings in counseling patients about dietary and lifestyle options. Readers gain insight into which treatments, medications, and diets to use based on the history, progression, and genetic make-up of a patient. - Includes the latest comprehensive KDOQI clinical practice guidelines for the nutritional management of kidney disease from the National Kidney Foundation and the Academy of Nutrition and Dietetics, covering recommendations for each essential nutrient, as well as for some nonessential nutrients - Presents a comprehensive, translational look at all aspects of metabolic and nutritional disorders in one reference - Provides a common language for nephrologists, nutritionists, endocrinologists, and other interested physicians to assimilate information and discuss the underlying research and translation of best practices for the nutritional management and prevention of renal disease - Saves clinicians and researchers time in quickly accessing the very latest details on nutritional practice as opposed to searching through thousands of journal articles",0128185414,9780128185414,1041,Medical,en,http://books.google.com/books/content?id=YZfhDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YZfhDwAAQBAJ&pg=PA674&dq=Nutrition&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=YZfhDwAAQBAJ&source=gbs_api
Nutritional Management of the Surgical Patient,Mary E. Phillips,John Wiley & Sons,2023-08-07,"Nutritional Management of the Surgical Patient Manage patient diet and nutrition with this comprehensive guide Nutritional Management of the Surgical Patient provides the first comprehensive evidence-based overview of the nutritional and dietary therapies for surgical patients. It takes clinicians through every stage of surgery, from pre-operative and immediate post-operative care, through to long term recovery and survivorship. This book describes the impact of surgical procedures and their complications and the effect these have on nutritional status as well as the nutritional strategies utilised to manage patients in these settings. The result is a valuable survey of this essential aspect of surgery. Nutritional Management of the Surgical Patient features case studies which capture both typical patients and the more unusual cases to help clinicians understand the impact of nutrition in both circumstances. The textbook also details a range of surgical procedures to support underpinning knowledge of the mechanism behind nutritional intervention. Readers will also find: Consideration in each chapter of both short- and long-term nutritional management Discussion of potential long-term complications such as small intestinal bacterial overgrowth, bile acid diarrhoea, micronutrient deficiencies and osteoporosis Questions to support consolidation of knowledge and promote understanding in clinical context Nutritional Management of the Surgical Patient is a must-have for surgeons, surgical dietitians, trainees and all healthcare professionals involved in the care of surgical patients.",1119809118,9781119809111,278,Medical,en,http://books.google.com/books/content?id=397PEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=397PEAAAQBAJ&pg=PA80&dq=Nutrition&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=397PEAAAQBAJ&source=gbs_api
Lippincott's Nursing Procedures,N/A,Lippincott Williams & Wilkins,2009,The newly revised fifth edition of this popular reference is a start-to-finish guide for more than 400 basic to advanced nursing procedures. It provides step-by-step instructions for each procedure and explains how to use and troubleshoot equipment.,0781786894,9780781786898,968,Medical,en,http://books.google.com/books/content?id=fhYoKc0bg-QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,4,http://books.google.co.th/books?id=fhYoKc0bg-QC&pg=PA391&dq=Nutrition&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=fhYoKc0bg-QC&dq=Nutrition&hl=&source=gbs_api
Nutrition Counseling and Education Skills: A Practical Guide with Navigate Advantage Access,"Judith A. Beto, Betsy B. Holli, Nutrition and Dietetic Educators and Preceptors (NDEP),",Jones & Bartlett Learning,2023-01-19,"Collaboratively written members of the Nutrition Educators of Dietetic Preceptors (NDEP) of the Academy of Nutrition and Dietetics under the editorship of Judith A. Beto, Nutrition Counseling and Education Skills: A Practical Guide helps students and dietetic practitioners develop the communications, counseling, interviewing, motivational, and professional skills they’ll need as Registered Dietitian professionals. Throughout the book, the authors focus on effective nutrition interventions, evidence-based theories and models, clinical nutrition principles, and knowledge of behavioral science and educational approaches.",1284284085,9781284284089,280,Health & Fitness,en,http://books.google.com/books/content?id=CSODEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CSODEAAAQBAJ&pg=PA11&dq=Nutrition&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=CSODEAAAQBAJ&dq=Nutrition&hl=&source=gbs_api
"Laboratory Tests for the Assessment of Nutritional Status, Second Edition",Howerde E. Sauberlich,CRC Press,1999-07-27,"Proper nutrition is the single most important component of preventative health care. Heart disease, diabetes, and other ailments are all linked to dietary habits. Accurate nutritional assessment can be a matter of life or death. Laboratory Tests for the Assessment of Nutritional Status explores the expanded number of nutrients that can now be evaluated. The author makes a compelling case for the practice and advancement of this critical health care tool. Nutritional assessment identifies undernutrition, overnutrition, specific nutrition deficiencies, and imbalances. Diligent assessment determines the appropriate nutrition intervention and monitors its effects. This book is a total revision of the 1974 version of the same title co -authored by Sauberlich. Since then, remarkable progress has been made on the methodologies applicable to nutrition status assessment and to the expanded number of nutrients that can be evaluated, especially trace elements. The introduction of high-performance liquid chromatography, amperometric detectors, and other technologies has advanced nutritional assessment by leaps and bounds. Today, nutritionists can gauge the value of microminerals, trace elements, and ultratrace elements. Sauberlich's revision updates the reader to the latest and most important trends in nutrition. These laboratory methods for the assessment of nutritional status are vital for identifying individuals as well as populations with nutritional risks.",0849385067,9780849385063,514,Medical,en,http://books.google.com/books/content?id=nay1MOcFRSkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nay1MOcFRSkC&pg=PR21&dq=Nutrition&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=nay1MOcFRSkC&dq=Nutrition&hl=&source=gbs_api
Nutritional Care of Preterm Infants,"Berthold Koletzko, Fook-Choe Cheah, Magnus Domellöf, Brenda B. Poindexter, Nestor Vain",Karger Medical and Scientific Publishers,2021-09-03,"Improved conditions of care for premature infants have led to markedly increased survival rates over the last few decades, particularly in very low and extremely low birth weight infants. Nutritional measures play a central role in the long-term outcome, health, and quality of life of these premature infants. In this updated and extended edition, leading experts from all over the world present the most recent evidence and critical analyses of nutrient requirements and the practice of nutritional care (with the focus on very low birth weight infants) to provide guidance for clinical application. The chapters of this publication show how growth and development can be nutritionally supported, which nutrients and non-nutrients can be supplied, and how nutritional care can get implemented. Approaches to nutritional care in various disease conditions are also addressed. The compilation of current information and recommendations should support the daily work of health care professionals such as neonatologists, paediatricians, other physicians involved in the care of preterm infants, nurses, nutritionists/dieticians, and others. The current book is also of interest for researchers who wish to keep up to date in this moving field.",331806646X,9783318066463,475,Medical,en,http://books.google.com/books/content?id=Oc_eEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Oc_eEAAAQBAJ&pg=PT410&dq=Nutrition&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=Oc_eEAAAQBAJ&dq=Nutrition&hl=&source=gbs_api
Handbook of Nutrition and Food,"Carolyn D. Berdanier, Johanna T. Dwyer, Elaine B. Feldman",CRC Press,2007-08-24,"Significantly revised and updated, this second edition of the bestselling Handbook of Nutrition and Food welcomes contributions from several new authors, including Elaine B. Feldman and Johanna Dwyer, notable leaders in nutritional science. Retaining the high level of scientific research, accessible language, and attention to detail of the original",1420008897,9781420008890,1294,Medical,en,http://books.google.com/books/content?id=PJpieIePsmUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,4,http://books.google.co.th/books?id=PJpieIePsmUC&printsec=frontcover&dq=Nutrition&hl=&cd=32&source=gbs_api,http://books.google.co.th/books?id=PJpieIePsmUC&dq=Nutrition&hl=&source=gbs_api
