Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
From Science Fiction to Science Facts,C. B. Don,N/A,2005-07,"""FROM SCIENCE FICTION TO SCIENCE FACTS"" is the non-fiction companion study guide to the fantastic science-fiction novel, ""Accused By Facet-Eyes"". It is a unique teaching/learning approach, which pairs literary entertainment with fascinating life science facts. Academic enrichment for nature-loving readers, middle-, high-school and college students. Intended for mainstream, supplementary and home schooling education. Readers will learn why honeybees are endangered worldwide; their pivotal role in pollination and will better appreciate the essential, mutual interdependence with humankind. Eye-opening life science facts point out important interactions of biology, chemistry and physics with contemporary issues in ecology and human-induced environmental hazards from a global, social perspective. ""From Science Fiction To Science Facts"" is a great time-saver for busy educators. Over 400 easily accessed references support the science facts; an overview of the science topics shows their relevance to the National Science Education Standards categories; the analytical format and discussion questions encourage critical thought and debates; C.B. Don's original, captivating photographs bring foraging honeybees on garden flowers to life!",0967008484,9780967008486,142,Education,en,http://books.google.com/books/content?id=2WRZFwoGe6sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=2WRZFwoGe6sC&pg=PA130&dq=science+fiction&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=2WRZFwoGe6sC&dq=science+fiction&hl=&source=gbs_api
Science Fiction - The Evolutionary Mythology of the Future,Thomas Lombardo,John Hunt Publishing,2018-12-14,"An evolutionary and transformative journey through the history of science fiction from the innermost passions and dreams of the human spirit to the farthest reaches of the universe, human imagination, and beyond.",1785358545,9781785358548,564,Literary Criticism,en,http://books.google.com/books/content?id=j5txDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=j5txDwAAQBAJ&pg=PT42&dq=science+fiction&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=j5txDwAAQBAJ&source=gbs_api
Theory of Mind and Science Fiction,N. Pagan,Springer,2014-01-06,"Theory of Mind and Science Fiction shows how theory of mind provides an exciting 'new' way to think about science fiction and, conversely, how science fiction sheds light not only on theory of mind but also empathy, morality, and the nature of our humanity.",1137399120,9781137399120,88,Literary Criticism,en,http://books.google.com/books/content?id=5-ixAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5-ixAgAAQBAJ&pg=PA19&dq=science+fiction&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=5-ixAgAAQBAJ&source=gbs_api
Science Fact and Science Fiction,Brian Stableford,Routledge,2006-09-06,"Science fiction is a literary genre based on scientific speculation. Works of science fiction use the ideas and the vocabulary of all sciences to create valid narratives that explore the future effects of science on events and human beings. Science Fact and Science Fiction examines in one volume how science has propelled science-fiction and, to a lesser extent, how science fiction has influenced the sciences. Although coverage will discuss the science behind the fiction from the Classical Age to the present, focus is naturally on the 19th century to the present, when the Industrial Revolution and spectacular progress in science and technology triggered an influx of science-fiction works speculating on the future. As scientific developments alter expectations for the future, the literature absorbs, uses, and adapts such contextual visions. The goal of the Encyclopedia is not to present a catalog of sciences and their application in literary fiction, but rather to study the ongoing flow and counterflow of influences, including how fictional representations of science affect how we view its practice and disciplines. Although the main focus is on literature, other forms of science fiction, including film and video games, are explored and, because science is an international matter, works from non-English speaking countries are discussed as needed.",1135923744,9781135923747,756,Fiction,en,http://books.google.com/books/content?id=9ZpsBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9ZpsBgAAQBAJ&pg=PA579&dq=science+fiction&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=9ZpsBgAAQBAJ&source=gbs_api
Cents of Wonder - Science Fiction's First Award Winners,"Steve Davidson, Kermit Woodall","The Experimenter Publishing Company, LLC",N/A,"Now! Together! For The First Time Anywhere! Pulled straight from the pages of the leading magazines of their age, 14 stories by the people whose imagination, creativity, and scientific acumen helped define the genre that would become known as Science Fiction. Between 1926 and 1930 Hugo Gernsback hosted the science fiction field’s inaugural writing contests, first in Amazing Stories, and then again in Science Wonder Stories, the genre’s first two magazines devoted entirely to the publication of scientifiction tales. These are the authors whose tales of wonder and speculation inspired the writers you’re more familiar with, writers such as Asimov, Bradbury, Le Guin, Heinlein, Brackett, Moore, and others. Before there was science fiction, before there were Fans, before conventions, before comics, before cosplay, these fourteen pioneers stepped off into the unknown of imagination and helped entire generations learn to willingly suspend their disbelief, engage their sense of wonder, and take off for the stars! And they won awards for it!",N/A,N/A,351,Fiction,en,http://books.google.com/books/content?id=7NCREAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7NCREAAAQBAJ&pg=PT270&dq=science+fiction&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=7NCREAAAQBAJ&source=gbs_api
Science Fiction,David Pringle,Carroll & Graf Pub,1997,Recommends one hundred science fiction novels and offers a brief summary of each work,0786704810,9780786704811,224,Fiction,en,http://books.google.com/books/content?id=FYtvHQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FYtvHQAACAAJ&dq=science+fiction&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=FYtvHQAACAAJ&dq=science+fiction&hl=&source=gbs_api
TOKYO GHOUL โตเกียว กูล เล่ม 01,Sui Ishida,Siam Inter Comics,N/A,"ในเมือง ""โตเกียว"" แห่งนี้ มี ""ความสิ้นหวัง"" อย่างหนึ่งแฝงเร้นอยู่... เหล่าอมนุษย์ที่อยู่ปะปนกับฝูงชนออกล่ามนุษย์และกัดกินเนื้อจากศพนั้น ผู้คนต่างเรียกขานพวกมันว่า ""กูล"" เมื่อเด็กหนุ่มได้พานพบกับอมนุษย์ตนหนึ่งโดยบังเอิญโชคชะตาอันโหดร้ายจึงเริ่มต้นขึ้น.....!",6163690532,9786163690531,230,N/A,th,http://books.google.com/books/content?id=EACLDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EACLDgAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=EACLDgAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Science Fiction and the Theatre,Ralph Willingham,Praeger,1994,"Willingham presents a historical survey of science fiction drama and focusses particularly on the history of attempts to stage science fiction. Little attention has been given to science fiction drama, though numerous science fiction plays exist. This volume gives special attention to works intended for adult audiences, with emphasis on the nature of science fiction drama, its origins and history, the staging of science fiction plays, and works by representative playwrights. The appendix offers an annotated list of 328 science fiction plays, with entries grouped in five categories: original drama, adaptations, musicals and operas, theatre pieces and multi-media works, and Frankenstein dramas. An extensive bibliography concludes the volume.",N/A,N/A,238,Literary Criticism,en,http://books.google.com/books/content?id=cH2FAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cH2FAAAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=cH2FAAAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,2011,N/A,N/A,N/A,1672,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=2x9wB7a7DvIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2x9wB7a7DvIC&pg=PA7324&dq=science+fiction&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=2x9wB7a7DvIC&source=gbs_api
Library of Congress Subject Headings,Library of Congress. Cataloging Policy and Support Office,N/A,2004,N/A,N/A,N/A,1662,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=pEhkh_9bP9wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pEhkh_9bP9wC&pg=PA6077&dq=science+fiction&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=pEhkh_9bP9wC&source=gbs_api
The Role of Science Fiction,"Stefan Weihampel, Stefan Weisshampel",Diplomica Verlag,2008-07,"In ""The role of Science Fiction in selected works of Isaac Asimov and Kurt Vonnegut"" the author elaborates upon important similarities and differences between the use of science fiction motives in selected works of Isaac Asimov and Kurt Vonnegut. The analysis includes Asimov's Foundation and Robots and Empire and Vonnegut's Sirens of Titan and Galapagos.",3836660067,9783836660068,113,Language Arts & Disciplines,en,http://books.google.com/books/content?id=NJH5AwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NJH5AwAAQBAJ&pg=PA26&dq=science+fiction&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=NJH5AwAAQBAJ&source=gbs_api
Library of Congress Subject Headings: P-Z,Library of Congress. Subject Cataloging Division,N/A,1989,N/A,N/A,N/A,1546,Subject headings,en,http://books.google.com/books/content?id=zeT-vlD0424C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=zeT-vlD0424C&pg=PA3580&dq=science+fiction&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=zeT-vlD0424C&source=gbs_api
Science Fiction,N/A,N/A,1984,N/A,N/A,N/A,29,Science fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Q7wVvwEACAAJ&dq=science+fiction&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=Q7wVvwEACAAJ&dq=science+fiction&hl=&source=gbs_api
Reload,"Mary Flanagan, Austin Booth",MIT Press,2002-05-03,"An anthology of feminist cyberfiction and theoretical and critical writings on gender and technoculture. Most writing on cyberculture is dominated by two almost mutually exclusive visions: the heroic image of the male outlaw hacker and the utopian myth of a gender-free cyberworld. Reload offers an alternative picture of cyberspace as a complex and contradictory place where there is oppression as well as liberation. It shows how cyberpunk's revolutionary claims conceal its ultimate conservatism on matters of class, gender, and race. The cyberfeminists writing here view cyberculture as a social experiment with an as-yet-unfulfilled potential to create new identities, relationships, and cultures. The book brings together women's cyberfiction—fiction that explores the relationship between people and virtual technologies—and feminist theoretical and critical investigations of gender and technoculture. From a variety of viewpoints, the writers consider the effects of rapid and profound technological change on culture, in particular both the revolutionary and reactionary effects of cyberculture on women's lives. They also explore the feminist implications of the cyborg, a human-machine hybrid. The writers challenge the conceptual and institutional rifts between high and low culture, which are embedded in the texts and artifacts of cyberculture.",0262561506,9780262561501,604,Social Science,en,http://books.google.com/books/content?id=8LFsPwN2AJIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8LFsPwN2AJIC&pg=PA3&dq=science+fiction&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=8LFsPwN2AJIC&dq=science+fiction&hl=&source=gbs_api
A Reference Guide for English Studies,Michael J. Marcuse,Univ of California Press,1990-01-01,"This ambitious undertaking is designed to acquaint students, teachers, and researchers with reference sources in any branch of English studies, which Marcuse defines as ""all those subjects and lines of critical and scholarly inquiry presently pursued by members of university departments of English language and literature.'' Within each of 24 major sections, Marcuse lists and annotates bibliographies, guides, reviews of research, encyclopedias, dictionaries, journals, and reference histories. The annotations and various indexes are models of clarity and usefulness, and cross references are liberally supplied where appropriate. Although cost-conscious librarians will probably consider the several other excellent literary bibliographies in print, such as James L. Harner's Literary Research Guide (Modern Language Assn. of America, 1989), larger academic libraries will want Marcuse's volume.-- Jack Bales, Mary Washington Coll. Lib., Fredericksburg, Va. -Library Journal.",0520051610,9780520051614,872,Literary Criticism,en,http://books.google.com/books/content?id=Utcb32E7rsMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Utcb32E7rsMC&pg=PA465&dq=science+fiction&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=Utcb32E7rsMC&dq=science+fiction&hl=&source=gbs_api
