Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
History of Technology Volume 10,Norman Smith,Bloomsbury Publishing,2016-09-30,"The technical problems confronting different societies and periods, and the measures taken to solve them form the concern of this annual collection of essays. Volumes contain technical articles ranging widely in subject, time and region, as well as general papers on the history of technology. In addition to dealing with the history of technical discovery and change, History of Technology also explores the relations of technology to other aspects of life -- social, cultural and economic -- and shows how technological development has shaped, and been shaped by, the society in which it occurred.",1350018414,9781350018419,274,History,en,http://books.google.com/books/content?id=4EkSDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4EkSDQAAQBAJ&pg=PR9&dq=history&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=4EkSDQAAQBAJ&source=gbs_api
The History of Woman,Stephen Watson Fullom,N/A,1855,N/A,N/A,N/A,376,Women,en,http://books.google.com/books/content?id=J042AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J042AQAAMAAJ&pg=RA1-PA13&dq=history&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=J042AQAAMAAJ&source=gbs_api
Mediated Ideologies: Nordic Views on the History of the Press and Media Cultures,"Jukka Kortti, Heidi Kurvinen",Vernon Press,2024-07-16,"Ideologies have not been a focus of interest in the field of humanities and social sciences in recent decades, but rethinking the power of ideologies in the media sphere has recently returned to the scholarly discussion. The compilation book “Mediated Ideologies: Nordic Views on the History of the Press and Media Cultures” participates in this by providing selected yet justified approaches to media history from the point of view of ideological uses of media in the Nordic region. In this book, the role of media – comprising both popular media and news journalism – as a forum for ideologies and their circulation will be analyzed by focusing on the Nordic region. The perceived similarities in the media systems of the Nordic countries constitute a perfect extent for a regional media history against not only a European but also a global backdrop. This does not mean that there have not been many national differences. The book does not provide a chronological narrative of Nordic media history. Still, the ideology of media is approached not only from the standpoints of different media forms – film, television, newspapers, magazines, and periodicals – but also from several historical periods from the mid-19th century to the late 20th century. The chapters show the multidimensional role that the media has in transmitting ideologies to their audiences and the public sphere. They also demonstrate that analyzing the role of different ideologies, such as modernization, nationalism, solidarity, feminism, and peace movement in media history provides wider perspectives in understanding past and present media landscapes and people’s mediated experiences that are fostered by them. “Mediated Ideologies: Nordic Views on the History of the Press and Media Cultures” can be used both as a reference book and as a classroom adaption in the field of media, communication, and history studies.",N/A,9798881900182,251,Social Science,en,http://books.google.com/books/content?id=41P_EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=41P_EAAAQBAJ&pg=PA213&dq=history&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=41P_EAAAQBAJ&source=gbs_api
The History of Great Britain,Anne B. Rodrick,Bloomsbury Publishing USA,2018-11-26,"This addition to The Greenwood Histories of the Modern Nations provides an updated, clear, and concise history of Great Britain that will be of value to undergraduates and to a general readership This updated and expanded volume serves as an introduction to the history of Great Britain, from prehistory to the present. Guiding the reader through complex developments in politics, economics, culture, and empire, this book helps readers to understand how the four kingdoms of England, Wales, Scotland, and Ireland have come together and split apart over centuries of change. Chronologically arranged chapters will help readers to better understand British history as it includes pre-Roman Britain, Britain's Tudors, the Reformation, and World Wars I and II, in addition to current events such as Brexit and others for which Theresa May has been prime minister. A timeline, a glossary, and an appendix of significant individuals in the history of Great Britain help to round out the text. The strong narrative line allows readers to understand the ways in which Great Britain has both responded to and guided global changes in economics and class, gender and race, and the politics of expansionism and nativism.",N/A,9798216097471,238,History,en,http://books.google.com/books/content?id=N43CEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N43CEAAAQBAJ&pg=PT235&dq=history&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=N43CEAAAQBAJ&source=gbs_api
An Arkansas History for Young People,"Shay E. Hopper, T. Harri Baker, Jane Browning",University of Arkansas Press,2007-09-01,"Adopted by the State of Arkansas for 2008 Once again, the State of Arkansas has adopted An Arkansas History for Young People as an official textbook for middle-level and/or junior-high-school Arkansas-history classes. This fourth edition incorporates new research done after extensive consultations with middle-level and junior-high teachers from across the state, curriculum coordinators, literacy coaches, university professors, and students themselves. It includes a multitude of new features and is now full color throughout. This edition has been completely redesigned and now features a modern format and new graphics suitable for many levels of student readers. The completely revised fourth edition includes new unit, chapter, and section divisions as well as five brand-new chapters: an introductory chapter with information on the symbols, flag, and songs of Arkansas; chapter 2, which covers the geography of Arkansas; chapter 3, on state and local government; chapter four, on economics and tourism; and a “modern” chapter on the Arkansas of today and the future, which completes the learning adventure. This edition also has two “special features”: one on the Central High School crisis of 1957 and another on the William J. Clinton Presidential Library. It also has new and interesting features for students like the “Guide to Reading” (at the beginning of each chapter, there is a list of important terms, people, places and events for the student to keep in mind as he or she reads [corresponding to blue vocabulary words in the text, which are define in the margin]), “County Quest,” “I Am an Arkansan,” “Did You Know?” “Only in Arkansas,” “A Day in the Life,” “Chapter Reflection” questions and activities, over forty-five new content maps, and a comprehensive new map atlas.",1557288453,9781557288455,525,Juvenile Nonfiction,en,http://books.google.com/books/content?id=QgrMDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QgrMDwAAQBAJ&pg=PA490&dq=history&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=QgrMDwAAQBAJ&dq=history&hl=&source=gbs_api
Magbook Indian History 2020,Janmenjay Sahni,Arihant Publications India limited,2020-07-30,"1.Magbook series deals with the preliminary examinations for civil series. 2.It?s a 2 in 1 series offers advantages of both Magazine and book. 3.The entire syllabus of Indian History divided into 29 chapters. 4.Focuses on the Topics and Trends of question asked in Previous Years? Questions. 5.Offers Chapterwise Practice and well detailed explanations the previous Years? questions. 6.More than 3000 MCQs for the revision of the topics. 7.5 Practice sets and 2 Previous Years solved Papers sets for thorough practice. 8.The book uses easy language for quick understanding. Preparing for the examinations like UPSC, State PCS or any other civil Services papers students need to have a comprehensive, complete and concrete knowledge about their subjects from the point of view exam. Arihant MAGBOOK Series is a must for Civil Services (Pre) Examination State PCS & Other Comprehensive Examinations. It?s a 2 in 1 series that provides all the study material in concise and brief manner offering unique advantage of both Magazines and Books. It comprehensively covers the syllabus of General Studies portion of the UPSC and State PCS Preliminary Examination. The current edition of ?Magbook Indian History? covers every topic of History (Ancient, Medieval and Modern Indian History).The whole syllabus has been divided into 29 chapters in this book. It focuses on the Topics and Trends of questions which are asked in previous Years? Civil Services Examinations, further it provides Chapterwise practice of the questions that build self confidence and Skill Adaption in the candidates and lastly it offers detailed explanations of Previous Years? Civil Services examination in a easy language for quick understanding. Apart from Topical coverage and Previous Years? Question, this book also focuses on practice by providing with more than 3000 MCQs and 5 Practice Sets that help students to know latest pattern of the paper as well as its difficulty level. This book is a must for the civil services aspirants as it help them to move a step ahead towards their aim. TABLE OF CONTENT ANCIENT, MEDIVAL AND MODERN HISTORY ? The Stone Age, Indus Valley Civilisation, The Vedic Age, The First Territorial States, The Religious Movement of Mahajanapadas Age, The Mauryan Empire, The Sangam Age, Post Mauryan Period (200 BC ? AD 300), The Gupta Age, The Post ? Gupta Era (AD 550 -750), The Sultanate of Delhi, Provincial Kingdoms, Religious Movement, The Mughal Empire, The Maratha Empire, Mughal Decline and Rise of Regional States, Emergence of European Powers in India, Tribal and Peasant Uprisings, Governor Generals and Viceroys, Development of Modern Education and Press, Revolt of 1857, Social and Religion Reforms, Movements, Growth of Nationalism and Struggle for Independence (1885 ? 1919), Struggle for Independence Second Phase (1919 ? 1927), Struggle for Independence Third Phase (1927-1939), Struggle for Forth Phase (1940-1947), Religion and Philosophy, Music, Dance, Theatre, and Festivals, Indian Architecture and Festivals, Indian Architecture and painting Schools, Chronological Panorama of Indian History, Glossary, Practice Sets (1-5), Previous Years? Solved Papers Set 1, Previous Years? Solved Papers Set 2.",9324199307,9789324199300,257,N/A,en,http://books.google.com/books/content?id=cEkCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cEkCEAAAQBAJ&pg=PA83&dq=history&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=cEkCEAAAQBAJ&dq=history&hl=&source=gbs_api
History of India,Dr Malti Malik,New Saraswati House India Pvt Ltd,N/A,History Book,8173354987,9788173354984,513,History,en,http://books.google.com/books/content?id=bMg-DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=bMg-DAAAQBAJ&pg=PR4&dq=history&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=bMg-DAAAQBAJ&source=gbs_api
"Times of History, Times of Nature","Anders Ekström, Staffan Bergwik",Berghahn Books,2022-02-11,"As climate change becomes an increasingly important part of public discourse, the relationship between time in nature and history is changing. Nature can no longer be considered a slow and immobile background to human history, and the future can no longer be viewed as open and detached from the past. Times of History, Times of Nature engages with this historical shift in temporal sensibilities through a combination of detailed case studies and synthesizing efforts. Focusing on the history of knowledge, media theory, and environmental humanities, this volume explores the rich and nuanced notions of time and temporality that have emerged in response to climate change.",1800733232,9781800733237,359,History,en,http://books.google.com/books/content?id=eOA6EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eOA6EAAAQBAJ&pg=PA15&dq=history&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=eOA6EAAAQBAJ&dq=history&hl=&source=gbs_api
A Cultural History of Peace in the Renaissance,Isabella Lazzarini,Bloomsbury Publishing,2022-02-24,"A Cultural History of Peace presents an authoritative survey from ancient times to the present. The set of six volumes covers over 2500 years of history, charting the evolving nature and role of peace throughout history. This volume, A Cultural History of Peace in the Renaissance, explores peace in the period from 1450 to 1648. As with all the volumes in the illustrated Cultural History of Peace set, this volume presents essays on the meaning of peace, peace movements, maintaining peace, peace in relation to gender, religion and war and representations of peace. A Cultural History of Peace in the Renaissance is the most authoritative and comprehensive survey available on peace in the early modern era.",1350102733,9781350102736,209,History,en,http://books.google.com/books/content?id=r7lgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r7lgEAAAQBAJ&pg=PR10&dq=history&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=r7lgEAAAQBAJ&source=gbs_api
New Directions in Queer Oral History,"Clare Summerskill, Amy Tooth Murphy, Emma Vickers",Routledge,2022-04-25,"This comprehensive international collection reflects on the practice, purpose, and functionality of queer oral history, and in doing so demonstrates the vibrancy and innovation of this rapidly evolving field. Drawing on the roots of oral history’s original commitment to ""history from below"" queer oral history has become an indispensable methodology at the heart of queer studies. Expanding and extending the existing canon, this book offers up key observations about queer oral history as a methodology, and how it might be advanced through cutting edge approaches. The collection contains a mix of contributions from established scholars, early career researchers, postgraduate students, archivists, and activists, ensuring its accessibility and wide appeal. The go-to reference for queer oral history for scholars, undergraduate and postgraduate students, and community-engaged practitioners, New Directions in Queer Oral History advances rigorous methodological and theoretical debates and constitutes a significant intervention in the world of oral history.",1000569268,9781000569261,227,History,en,http://books.google.com/books/content?id=RGVjEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RGVjEAAAQBAJ&pg=PT57&dq=history&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=RGVjEAAAQBAJ&dq=history&hl=&source=gbs_api
On History and Philosophers of History,William Dray,BRILL,2021-11-01,"This book deals with theoretical problems that arise at points of contact between the concerns of philosophers and historians about the practice of historiography. In bringing together these critical studies on diverse but related themes, the book offers insight into the aims and methods of those working in theory of historiography in recent years, especially in English-speaking countries.",9004451579,9789004451575,245,History,en,http://books.google.com/books/content?id=4NEVEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4NEVEQAAQBAJ&pg=PA37&dq=history&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=4NEVEQAAQBAJ&dq=history&hl=&source=gbs_api
History of Higher Education Annual: 1997,Roger L. Geiger,Transaction Publishers,1997-01-01,N/A,1412825407,9781412825405,142,Education,en,http://books.google.com/books/content?id=vgQaGJt9OTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vgQaGJt9OTQC&pg=PA36&dq=history&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=vgQaGJt9OTQC&dq=history&hl=&source=gbs_api
A History of Inverse Probability,Andrew I. Dale,Springer Science & Business Media,2012-09-08,"This is a history of the use of Bayes theoremfrom its discovery by Thomas Bayes to the rise of the statistical competitors in the first part of the twentieth century. The book focuses particularly on the development of one of the fundamental aspects of Bayesian statistics, and in this new edition readers will find new sections on contributors to the theory. In addition, this edition includes amplified discussion of relevant work.",1441986529,9781441986528,691,Mathematics,en,http://books.google.com/books/content?id=IojfBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IojfBwAAQBAJ&pg=PA645&dq=history&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=IojfBwAAQBAJ&source=gbs_api
"History of Duchess County, New York","James Hadden Smith, Hume H. Cale, William E. Roscoe",N/A,1882,N/A,N/A,N/A,805,History,en,http://books.google.com/books/content?id=MR2I3hdYkV0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MR2I3hdYkV0C&pg=PA7&dq=history&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=MR2I3hdYkV0C&source=gbs_api
A History of the Christian Church,Lars P. Qualben,Wipf and Stock Publishers,2008-09-01,N/A,1606081675,9781606081679,656,Religion,en,http://books.google.com/books/content?id=BeBLAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BeBLAwAAQBAJ&pg=PA6&dq=history&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=BeBLAwAAQBAJ&source=gbs_api
A History of the Laws of War: Volume 2,Alexander Gillespie,Bloomsbury Publishing,2011-10-07,"This unique new work of reference traces the origins of the modern laws of warfare from the earliest times to the present day. Relying on written records from as far back as 2400 BCE, and using sources ranging from the Bible to Security Council Resolutions, the author pieces together the history of a subject which is almost as old as civilisation itself. The author shows that as long as humanity has been waging wars it has also been trying to find ways of legitimising different forms of combatants and ascribing rules to them, protecting civilians who are either inadvertently or intentionally caught up between them, and controlling the use of particular classes of weapons that may be used in times of conflict. Thus it is that this work is divided into three substantial parts: Volume 1 on the laws affecting combatants and captives; Volume 2 on civilians; and Volume 3 on the law of arms control. This second book on civilians examines four different topics. The first topic deals with the targetting of civilians in times of war. This discussion is one which has been largely governed by the developments of technologies which have allowed projectiles to be discharged over ever greater areas, and attempts to prevent their indiscriminate utilisation have struggled to keep pace. The second topic concerns the destruction of the natural environment, with particular regard to the utilisation of starvation as a method of warfare, and unlike the first topic, this one has rarely changed over thousands of years, although contemporary practices are beginning to represent a clear break from tradition. The third topic is concerned with the long-standing problems of civilians under the occupation of opposing military forces, where the practices of genocide, collective punishments and/or reprisals, and rape have occurred. The final topic in this volume is about the theft or destruction of the property of the enemy, in terms of either pillage or the intentional devastation of the cultural property of the opposition. As a work of reference this set of three books is unrivalled, and will be of immense benefit to scholars and practitioners researching and advising on the laws of warfare. It also tells a story which throws fascinating new light on the history of international law and on the history of warfare itself.",1847318622,9781847318626,451,Law,en,http://books.google.com/books/content?id=qIt6BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qIt6BAAAQBAJ&pg=PT364&dq=history&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=qIt6BAAAQBAJ&source=gbs_api
Must We Divide History Into Periods?,Jacques Le Goff,Columbia University Press,2015-09-08,"We have long thought of the Renaissance as a luminous era that marked a decisive break with the past, but the idea of the Renaissance as a distinct period arose only during the nineteenth century. Though the view of the Middle Ages as a dark age of unreason has softened somewhat, we still locate the advent of modern rationality in the Italian thought and culture of the fifteenth and sixteenth centuries. Jacques Le Goff pleads for a strikingly different view. In this, his last book, he argues persuasively that many of the innovations we associate with the Renaissance have medieval roots, and that many of the most deplorable aspects of medieval society continued to flourish during the Renaissance. We should instead view Western civilization as undergoing several ""renaissances"" following the fall of Rome, over the course of a long Middle Ages that lasted until the mid-eighteenth century. While it is indeed necessary to divide history into periods, Le Goff maintains, the meaningful continuities of human development only become clear when historians adopt a long perspective. Genuine revolutions—the shifts that signal the end of one period and the beginning of the next—are much rarer than we think.",023154040X,9780231540407,181,History,en,http://books.google.com/books/content?id=uPUqCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uPUqCgAAQBAJ&pg=PA29&dq=history&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=uPUqCgAAQBAJ&dq=history&hl=&source=gbs_api
Intellectual History of Economic Normativities,Mikkel Thorup,Springer,2016-06-20,"The book investigates the many ways that economic and moral reasoning interact, overlap and conflict both historically and at present. The book explores economic and moral thinking as a historically contingent pair using the concept of economic normativities. The contributors use case studies including economic practices, such as trade and finance and tax and famine reforms in the British colonies to explore the intellectual history of how economic and moral issues interrelate.",1137594160,9781137594167,247,History,en,http://books.google.com/books/content?id=5d96DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5d96DAAAQBAJ&pg=PA16&dq=history&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=5d96DAAAQBAJ&source=gbs_api
