Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Urban Pest Management in Australia,"John Gerozisis, Phillip W. Hadlington, Ion Staunton",UNSW Press,2008,"""The first comprehensive layperson's guide to explain the latest termite detection and treatment techniques. In plain English the book tells homeowners what to look out for and how wood-eating pests are best prevented or treated. Importantly, it also explains exactly when you need a technician, what you can expect from them and how to understand and evaluate their quote or proposal.""--Provided by publisher.",0868408948,9780868408941,368,House & Home,en,http://books.google.com/books/content?id=yyFqiIG_aacC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=yyFqiIG_aacC&pg=PR6&dq=Management&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=yyFqiIG_aacC&dq=Management&hl=&source=gbs_api
Humam Resource Management,N/A,Nirali Prakashan,N/A,N/A,8185790868,9788185790862,372,N/A,en,http://books.google.com/books/content?id=mWlHEnD8BygC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,4,http://books.google.co.th/books?id=mWlHEnD8BygC&pg=SA1-PA1&dq=Management&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=mWlHEnD8BygC&dq=Management&hl=&source=gbs_api
Implementing Electronic Document and Record Management Systems,Azad Adam,CRC Press,2007-08-24,The global shift toward delivering services online requires organizations to evolve from using traditional paper files and storage to more modern electronic methods. There has however been very little information on just how to navigate this change-until now. Implementing Electronic Document and Record Management Systems explains how to efficiently,084938060X,9780849380600,282,Computers,en,http://books.google.com/books/content?id=8ACVn548d3kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8ACVn548d3kC&pg=PA25&dq=Management&hl=&cd=13&source=gbs_api,https://play.google.com/store/books/details?id=8ACVn548d3kC&source=gbs_api
Content Management Bible,Bob Boiko,John Wiley & Sons,2005-11-14,"Written by one of the leading experts in content management systems (CMS), this newly revised bestseller guides readers through the confusing-and often intimidating-task of building, implementing, running, and managing a CMS Updated to cover recent developments in online delivery systems, as well as XML and related technologies Reflects valuable input from CMS users who attended the author's workshops, conferences, and courses An essential reference showing anyone involved in information delivery systems how to plan and implement a system that can handle large amounts of information and help achieve an organization's overall goals",0764583646,9780764583643,1172,Computers,en,http://books.google.com/books/content?id=p6nUDn3ZaBoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,4,http://books.google.co.th/books?id=p6nUDn3ZaBoC&pg=PR9&dq=Management&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=p6nUDn3ZaBoC&source=gbs_api
The AUPHA Manual of Health Services Management,"Robert J. Taylor, Susan B. Taylor",Jones & Bartlett Learning,1994,"With contributions from more than 30 authorities in the field, this reference covers topics varying from management techniques to strategic planning, To ownership and governance, To a department-by-department breakdown of health care facility support services.",0834203634,9780834203631,684,Medical,en,http://books.google.com/books/content?id=brNVoVqLNjQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=brNVoVqLNjQC&pg=PA104&dq=Management&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=brNVoVqLNjQC&dq=Management&hl=&source=gbs_api
Science and Policy in Natural Resource Management,"Helen E. Allison, Richard J. Hobbs",Cambridge University Press,2006-08-31,"This book was first published in 2006. Despite many well-intentioned policies and changes to management practices, the world's natural resources continue to decline. The roles and interplay between science and policy in the regional broadacre agriculture landscape are examined here, offering readers a thorough understanding of the complex interactions that occur across spatial scales to produce the regional-scale impacts. The fundamental causes of resource degradation, social decline and environmental pollution are addressed, examining the cross-scale drivers from the individual farm level to the global level of commodity systems. Broadacre agriculture is a common land use throughout all continents of the world and is driven by the same type of dynamics, and this case study of the Western Australia agricultural region can be used to clearly demonstrate the principles for other agricultural systems. Aimed at academics, ranging from researchers through to policy analysts, this book will inspire innovation and action in sustainable natural resource management.",1139458604,9781139458603,202,Nature,en,http://books.google.com/books/content?id=bgHVGj_DOxAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=bgHVGj_DOxAC&pg=PA71&dq=Management&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=bgHVGj_DOxAC&dq=Management&hl=&source=gbs_api
Pond Aquaculture Water Quality Management,"Claude E. Boyd, C.S. Tucker",Springer Science & Business Media,1998-08-31,"Pond Aquaculture Water Quality Management provides the most complete, up-to-date account of water quality and its management in aquaculture ponds. It provides background information on the physical, chemical, and biological environment of pond aquaculture, and illustrates how the proper balance of these factors is the essential ingredient for successful production of fish and other aquatic animals. Management techniques for the control of water quality and productivity include liming, fertilization, mechanical aeration, water exchange, and the use of algicides and herbicides. The authors examine the effects of pollution on aquaculture and the validity of current criticisms by environmentalists. Pond Aquaculture Water Quality Management will be a great benefit to students, extension agents, policy-makers, government officials and the commercial aquaculture industry.",0412071819,9780412071812,732,Nature,en,http://books.google.com/books/content?id=Sz4RYEyH5DsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=Sz4RYEyH5DsC&pg=PA5&dq=Management&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=Sz4RYEyH5DsC&dq=Management&hl=&source=gbs_api
Ecosystem-Based Management for the Oceans,"Karen McLeod, Heather Leslie",Island Press,2012-09-26,"Conventional management approaches cannot meet the challenges faced by ocean and coastal ecosystems today. Consequently, national and international bodies have called for a shift toward more comprehensive ecosystem-based marine management. Synthesizing a vast amount of current knowledge, Ecosystem-Based Management for the Oceans is a comprehensive guide to utilizing this promising new approach. At its core, ecosystem-based management (EBM) is about acknowledging connections. Instead of focusing on the impacts of single activities on the delivery of individual ecosystem services, EBM focuses on the array of services that we receive from marine systems, the interactive and cumulative effects of multiple human activities on these coupled ecological and social systems, and the importance of working towards common goals across sectors. Ecosystem-Based Management for the Oceans provides a conceptual framework for students and professionals who want to understand and utilize this powerful approach. And it employs case studies that draw on the experiences of EBM practitioners to demonstrate how EBM principles can be applied to real-world problems. The book emphasizes the importance of understanding the factors that contribute to social and ecological resilience —the extent to which a system can maintain its structure, function, and identity in the face of disturbance. Utilizing the resilience framework, professionals can better predict how systems will respond to a variety of disturbances, as well as to a range of management alternatives. Ecosystem-Based Management for the Oceans presents the latest science of resilience, while it provides tools for the design and implementation of responsive EBM solutions.",1610911318,9781610911313,393,Science,en,http://books.google.com/books/content?id=yn4mL6u35tMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yn4mL6u35tMC&pg=PA115&dq=Management&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=yn4mL6u35tMC&source=gbs_api
Basic Principles of Cost and Management Accounting,"G. S. Le Roux, W. A. Lötter",Juta and Company Ltd,2003,"This textbook focuses on providing students with the theoretical background required to master the subject systematically and the necessary practical information, examples, exercises and case studies to enable them to translate their theoretical knowledge into practical application.",0702160326,9780702160325,180,Business & Economics,en,http://books.google.com/books/content?id=f8SC6DXb5wsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f8SC6DXb5wsC&pg=PA1&dq=Management&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=f8SC6DXb5wsC&dq=Management&hl=&source=gbs_api
Risk Management and the Environment: Agriculture in Perspective,"B.A. Babcock, R.W. Fraser, J.N. Lekakis",Springer Science & Business Media,2002-11-30,"Risk Management and the Environment: Agriculture in Perspective is a modern academic work that seeks to bring out both to the private and the policy sectors the importance of risk management in relation to the envi ronment in agriculture, as the world moves towards freer markets. Many efforts were pooled together in making this book. Three years ago, an attempt was made by one of the editors to get a project on 'Agri cultural Risk Management and Sustainabilty' (ARMAS) funded by the European Commission. Probably deeming the proposal as prematurely novel for Europe, the Commission's screening experts abandoned its evaluation. Following that experience it became apparent that the literature on the theme ought to be strengthened and emphasized through a book by a well known publishing house. The editorial team was formed relatively quickly and an invitation to known experts in the field for contributions was issued. Subsequently, Kluwer Academic Publishers, evaluated an edited volume proposal package, and final revisions were made prior to submitting the entire manuscript for publication. We are gratefully acknowledging the moral support of several individu als as well as the patience of our publishers.",140200981X,9781402009815,224,Business & Economics,en,http://books.google.com/books/content?id=kWeZsIcR_0oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kWeZsIcR_0oC&pg=PA52&dq=Management&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=kWeZsIcR_0oC&dq=Management&hl=&source=gbs_api
จัดการชีวิต ด้วยจิตวิทยา Life Management,ลิม คัมมาร์,Hytexts Interactive Limited,N/A,"จัดระเบียบชีวิตให้เข้าที่เข้าทาง จัดแจงแต่ละเรื่องให้จบปัญหา เมื่อทำอย่างต่อเนื่องจนกลายเป็นนิสัยแล้วต่อไปจะเคยชินต่อความมีระเบียบ ประหยัดเวลา ประหยัดพลังงานและสมอง สงวนพลังและเวลาไว้ทำเรื่องที่สำคัญดีกว่าเมื่อทุกอย่างในชีวิตลงตัว ความสุขก็อยู่ไม่ไกล keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, gypsygroup",N/A,N/A,243,Psychology,th,http://books.google.com/books/content?id=-W6kEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-W6kEAAAQBAJ&pg=PA2&dq=Management&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=-W6kEAAAQBAJ&source=gbs_api
Management Control of Global Supply Chains,Nils Horch,BoD – Books on Demand,2009,"Within global and rapidly changing environments, cooperation and networking offer possibilities for sharing costs and risks, as well as keeping up with constantly renewed information from outside the firms' boundaries. In line with this, an effective management control of supply chain processes seems to be relevant to compete against other supply chains and to get the required information. In this context, an implementation of a management control institution for inter-firm relations, like a supply chain management control (SCMC), that provides relevant qualitative and quantitative data to manage supply chains reflects an important issue. However, a comprehensive approach with regard to the management control of the entire supply chain and how it can be fulfilled has received scant attention in prior research. The aim of this thesis is therefore to analyze management control systems in global supply chains by means of a mixed methods design with special regard to functional, institutional and instrumental issues. In this context, qualitative data are combined with theoretical insights to develop an empirical model which is tested by means of a quantitative study. Following this, insights into management control aspects, organization of the supply chain management control, management control mechanisms, and the integration of suppliers are provided.",3899368657,9783899368659,402,N/A,en,http://books.google.com/books/content?id=_6U7GDka5iEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_6U7GDka5iEC&pg=PA171&dq=Management&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=_6U7GDka5iEC&dq=Management&hl=&source=gbs_api
Successful Diversity Management Initiatives,Patricia Arredondo,SAGE,1996-05-21,"Thousands of organizations are beginning to address the issue of workforce diversity management. This important new book helps answer questions typically raised by these organizations as they face diversity-related change. Why should we do this? How will we know we are being successful? What kind of change can we expect? Successful Diversity Management Initiatives presents an innovative, step-by-step model to help plan, direct, and manage strategic organizational development. This model emphasizes ongoing evaluation and clarification during each phase and propose a prototype for measuring both qualitative and quantitative results. Vignettes based on organizational experiences are used to demonstrate how particular steps in the model occur and how they hold generic value. Intended for practical application, the book is supported by case examples, summaries at the end of each chapter that include a checklist for organizational self-assessment, models, and a glossary.",0803972911,9780803972919,254,Business & Economics,en,http://books.google.com/books/content?id=Qvsq1kOWTHMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=Qvsq1kOWTHMC&pg=PA20&dq=Management&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=Qvsq1kOWTHMC&dq=Management&hl=&source=gbs_api
"The Library of Factory Management, 4",N/A,N/A,1915,N/A,N/A,N/A,224,Factory management,en,http://books.google.com/books/content?id=KsQebkBaZQgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KsQebkBaZQgC&pg=PA13&dq=Management&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=KsQebkBaZQgC&source=gbs_api
Manual of Household Work and Management,Annie Butterworth,N/A,1902,N/A,N/A,N/A,216,Home economics,en,http://books.google.com/books/content?id=5aARR885E0oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5aARR885E0oC&pg=PR5&dq=Management&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=5aARR885E0oC&source=gbs_api
The Library of Factory Management,N/A,N/A,1915,N/A,N/A,N/A,224,Factories,en,http://books.google.com/books/content?id=chu0AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=chu0AAAAMAAJ&pg=PA77&dq=Management&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=chu0AAAAMAAJ&source=gbs_api
"Printers' Ink; the ... Magazine of Advertising, Management and Sales",N/A,N/A,1902,N/A,N/A,N/A,894,Advertising,en,http://books.google.com/books/content?id=2ak9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2ak9AQAAMAAJ&pg=RA7-PA31&dq=Management&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=2ak9AQAAMAAJ&source=gbs_api
Instructions for the Management of Gas Works,W. C. Holmes,N/A,1872,N/A,N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=tW8ulRe9I3sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tW8ulRe9I3sC&pg=PA25&dq=Management&hl=&cd=28&source=gbs_api,https://play.google.com/store/books/details?id=tW8ulRe9I3sC&source=gbs_api
