Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
BIOS Instant Notes in Chemistry for Biologists,"Julie Fisher, John Arnold",Garland Science,2003-09-25,"Instant Notes in Chemistry for Biologists is a concise book for undergraduates who have a limited background in chemistry. This book covers the main concepts in chemistry, provides simple explanations of chemical terminology, and illustrates underlying principles and phenomena in the life sciences with clear biological examples. Building on the success of the first edition, the second edition has been fully revised and updated and comprises new sections on water as a biological solvent, inorganic molecules and biological macromolecules.",0203426673,9780203426678,292,Science,en,http://books.google.com/books/content?id=0jG_XwbNZsMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=0jG_XwbNZsMC&pg=PP11&dq=Chemistry&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=0jG_XwbNZsMC&dq=Chemistry&hl=&source=gbs_api
Comprehensive Chemistry XI,N/A,Laxmi Publications,N/A,N/A,8170085969,9788170085966,1478,N/A,en,http://books.google.com/books/content?id=qQQcOhxHdxoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,22,http://books.google.co.th/books?id=qQQcOhxHdxoC&pg=PR5&dq=Chemistry&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=qQQcOhxHdxoC&dq=Chemistry&hl=&source=gbs_api
Encyclopedia of Chemical Physics and Physical Chemistry: Applications,"Nicholas D. Spencer, John H. Moore",Taylor & Francis,2001,N/A,0750308001,9780750308007,734,"Chemistry, Physical and theoretical",en,http://books.google.com/books/content?id=aXzn0JHpiegC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=aXzn0JHpiegC&pg=PA2509&dq=Chemistry&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=aXzn0JHpiegC&dq=Chemistry&hl=&source=gbs_api
Molecular Diversity and Combinatorial Chemistry,Michael C. Pirrung,Elsevier,2004-11-09,"Written for advanced undergraduate and graduate students, this textbook makes the main concepts of combinatorial chemistry accessible to the non-specialist.",0080444938,9780080444932,192,Business & Economics,en,http://books.google.com/books/content?id=SPGPpnzUo14C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SPGPpnzUo14C&pg=PA103&dq=Chemistry&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=SPGPpnzUo14C&dq=Chemistry&hl=&source=gbs_api
Process Chemistry in the Pharmaceutical Industry,Kumar Gadamasetti,CRC Press,1999-05-06,"Providing guidance for chemists and other scientists entering pharmaceutical discovery and development, this up-to-the-minute reference presents contributions from an international group of nearly 50 renowned researchers—offering a solid grounding in synthetic and physical organic chemistry, and clarifying the roles of various specialties in the development of new drugs. Featuring over 1000 references, tables, and illustrations, Process Chemistry in the Pharmaceutical Industry is sure to find its way to the bookshelves of organic, physical, analytical, process, and medicinal chemists and biochemists; pharmacists; and upper-level undergraduate and graduate students in these disciplines.",0824719816,9780824719814,514,Medical,en,http://books.google.com/books/content?id=b6v7sC-AjFoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b6v7sC-AjFoC&pg=PA11-IA1&dq=Chemistry&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=b6v7sC-AjFoC&dq=Chemistry&hl=&source=gbs_api
Chemistry of the Environment,Ronald A. Bailey,Academic Press,2002-03-21,This new edition of 'Chemistry of the Environment' emphasises several major concepts proving to be essential to the practice of environmental chemistry at the beginning of the new millennium.,0120734613,9780120734610,862,Science,en,http://books.google.com/books/content?id=AeVUKiDbzuYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=AeVUKiDbzuYC&pg=PR20&dq=Chemistry&hl=&cd=16&source=gbs_api,http://books.google.co.th/books?id=AeVUKiDbzuYC&dq=Chemistry&hl=&source=gbs_api
Organic Chemistry Volume 2,Roger Macomber,University Science Books,1996-08-23,"The second of a two-volume set designed for a course focused on the fundamentals of organic chemistry for pre-meds, and chemistry/bioscience students. It describes the chemical properties and reactions of the common classes of organic compounds, and multi-step syntheses of complex molecules.",0935702938,9780935702934,428,Science,en,http://books.google.com/books/content?id=tP4cqrYF7nwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=tP4cqrYF7nwC&pg=PA366&dq=Chemistry&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=tP4cqrYF7nwC&dq=Chemistry&hl=&source=gbs_api
Hazmat Chemistry Study Guide (Second Edition),Jill Meryl Levy,Firebelle Productions,2011,N/A,0965151654,9780965151658,214,N/A,en,http://books.google.com/books/content?id=GTyxNeyaiuUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GTyxNeyaiuUC&pg=PA210&dq=Chemistry&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=GTyxNeyaiuUC&dq=Chemistry&hl=&source=gbs_api
Biopolymer Chemistry,"Olav Smidsrød, Størker Moe, Størker T.. Moe",Tapir Academic Press,2008,"The book contains a description of the chemical structure of biological macromolecules, their size and shapes (conformation), and how the structure and the conformation determine the physical properties of such molecules. This book discusses the relationships between the chemical and physical properties of such molecules and their technological and bio-medical properties. It is designed for second or third year bachelor's students in chemistry or physics, and for first year students in master's programmes in biochemistry, biotechnology, glycobiology and bio-nanotechnology. The book will be an asset for programmes for polymer chemistry and technology. Professor Emeritus Olav SmidsrÃ?Â, d, Dr. techn. is a central figure at the Department of Biotechnology, Norwegian University of Science and Technology, where he also was the director of the Norwegian Biopolymer Laboratory for 20 years. Professor SmidsrÃ?Â, d has published 200 scientific papers in international journals, and was an editorial board member for three journals. He holds 15 patents dealing with the production and bio-medical uses of biopolymers. He was granted knighthood to the order of St. Olav and holds many academic distinctions for his research work. Associate Professor StÃ?Â, rker Moe, Dr. ing. works at the Department of Chemical Engineering at the Norwegian University of Science and Technology where he is an expert in industrial wood chemistry. He has published numerous papers in a wide range of topics related to wood chemistry, such as cellulose chemistry, and hemicellulose behaviour in pulping processes and lignin chemistry.",8251923840,9788251923842,402,Science,en,http://books.google.com/books/content?id=qDWZiFcbS0EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qDWZiFcbS0EC&pg=PT2&dq=Chemistry&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=qDWZiFcbS0EC&dq=Chemistry&hl=&source=gbs_api
Bioinorganic Chemistry,Rosette M. Roat-Malone,John Wiley & Sons,2007-10-05,"An updated, practical guide to bioinorganic chemistry Bioinorganic Chemistry: A Short Course, Second Edition provides the fundamentals of inorganic chemistry and biochemistry relevant to understanding bioinorganic topics. Rather than striving to provide a broad overview of the whole, rapidly expanding field, this resource provides essential background material, followed by detailed information on selected topics. The goal is to give readers the background, tools, and skills to research and study bioinorganic topics of special interest to them. This extensively updated premier reference and text: Presents review chapters on the essentials of inorganic chemistry and biochemistry Includes up-to-date information on instrumental and analytical techniques and computer-aided modeling and visualization programs Familiarizes readers with the primary literature sources and online resources Includes detailed coverage of Group 1 and 2 metal ions, concentrating on biological molecules that feature sodium, potassium, magnesium, and calcium ions Describes proteins and enzymes with iron-containing porphyrin ligand systems-myoglobin, hemoglobin, and the ubiquitous cytochrome metalloenzymes-and the non-heme, iron-containing proteins aconitase and methane monooxygenase Appropriate for one-semester bioinorganic chemistry courses for chemistry, biochemistry, and biology majors, this text is ideal for upper-level undergraduate and beginning graduate students. It is also a valuable reference for practitioners and researchers who need a general introduction to bioinorganic chemistry, as well as chemists who want an accessible desk reference.",0470191708,9780470191705,541,Science,en,http://books.google.com/books/content?id=g--28L1G-MkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g--28L1G-MkC&pg=PR13&dq=Chemistry&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=g--28L1G-MkC&dq=Chemistry&hl=&source=gbs_api
"Toxicological Chemistry and Biochemistry, Third Edition",Stanley E. Manahan,CRC Press,2002-09-25,"This unique book bridges the gap between toxicology and chemistry at a level understandable by a wide spectrum of readers with various interests and a broad range of backgrounds in chemistry, biochemistry, and toxicology. The third edition has been thoroughly updated and expanded to reflect recent advances in important areas of research, including toxicogenetics and toxic effects on various body systems. Toxicological Chemistry and Biochemistry, Third Edition begins by outlining the basic concepts of general chemistry, organic chemistry, and biochemistry needed to understand the topics in the book. The author then presents an overview of environmental chemistry so that you can understand the remainder of the material covered within that framework. He also discusses biodegradation, bioaccumulation, and biochemical processes that occur in water and soil. The new chapter on toxic effects considers toxicities to the endocrine and reproductive systems, and the section on xenobiotics analysis deals with the determination of toxicants and their metabolites in blood and other biological materials. The chapter on the genetic aspects of toxicology discusses the ways in which chemical damage to DNA can cause mutations, cancer, and other toxic effects on specific body systems, and it considers the role of genetics in determining individual susceptibilities to various toxicants. Toxicological Chemistry and Biochemistry, Third Edition retains the basic information and structure that made the first two editions popular with students and industry professionals, while enhancing the usefulness of the book and modernizing it in important areas. Review questions and supplementary references at the end of each chapter round out the third edition of this bestselling work.",1420032127,9781420032123,454,Science,en,http://books.google.com/books/content?id=tWMLH7qOJiAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tWMLH7qOJiAC&pg=PA6-IA5&dq=Chemistry&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=tWMLH7qOJiAC&dq=Chemistry&hl=&source=gbs_api
Natural Product Chemistry for Drug Discovery,"Antony D. Buss, Mark S. Butler",Royal Society of Chemistry,2010,This text provides a comprehensive summary of where natural product chemistry is today in drug discovery. It covers emerging technologies and case studies and is a source of up-to-date information on the topical subject of natural products.,0854041931,9780854041930,459,Medical,en,http://books.google.com/books/content?id=1CvTBlGBicwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=1CvTBlGBicwC&pg=PA299&dq=Chemistry&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=1CvTBlGBicwC&dq=Chemistry&hl=&source=gbs_api
A Guided Approach to Learning Chemistry,"Mailoo Selvaratnam, M. Selvaratnam",Juta and Company Ltd,1998,Stress is laid on the intellectual skills and strategies needed for learning and applying knowledge effectively in this foundation text. Dr Selvaratnam sets out these strategies before focusing in on chemistry.,0702142131,9780702142130,282,Science,en,http://books.google.com/books/content?id=kyHT_JA4sMkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kyHT_JA4sMkC&pg=PA8&dq=Chemistry&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=kyHT_JA4sMkC&dq=Chemistry&hl=&source=gbs_api
Essential AS Chemistry for OCR,"Ted Lister, Janet Renshaw",Nelson Thornes,2004,"Essential AS Chemistry for OCR provides clear progression with challenging material for in-depth learning and understanding. Written by the best-selling authors of New Understanding Chemistry these texts have been written in simple, easy to understand language and each double-page spread is designed in a contemporary manner. Fully networkable and editable Teacher Support CD-ROMs are also available for this series; they contain worksheets, marking schemes and practical help.",0748785051,9780748785056,188,Juvenile Nonfiction,en,http://books.google.com/books/content?id=90xuOwcMlaUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=90xuOwcMlaUC&pg=PA5&dq=Chemistry&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=90xuOwcMlaUC&dq=Chemistry&hl=&source=gbs_api
Advances in Organometallic Chemistry,N/A,Academic Press,1974-06-28,Advances in Organometallic Chemistry,0080580130,9780080580135,471,Science,en,http://books.google.com/books/content?id=NBB_8nLn1awC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NBB_8nLn1awC&pg=PA381&dq=Chemistry&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=NBB_8nLn1awC&source=gbs_api
Teaching Chemistry Around the World,Björn Risch,Waxmann Verlag,2010,"As teachers we often tend to expect other countries to teach chemistry in much the same way as we do, but educational systems differ widely. At Bielefeld University we started a project to analyse the approach to chemical education in different countries from all over the world: Teaching Chemistry around the World. 25 countries have participated in the project. The resulting country studies are presented in this book. This book may be seen as a contribution to make the structure of chemistry teaching in numerous countries more transparent and to facilitate communication between these countries. Especially in the case of the school subject chemistry, which is very unpopular on the one hand and occupies an exceptional position on the other hand – due to its relevance to jobs and everyday life and most notably due to its importance for innovation capacity and problem solving – we have to learn from each others’ educational systems.",3830972962,9783830972969,400,Education,en,http://books.google.com/books/content?id=yGkr_TU0k30C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yGkr_TU0k30C&pg=PA172&dq=Chemistry&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=yGkr_TU0k30C&source=gbs_api
"Environmental Chemistry, 3rd Edition",Peter O'Neill,CRC Press,1998-04-15,"A complete introduction to environmental chemistry, this book provides insight into the operation of the chemical processes near the Earth's surface. The four-part format groups together related environmental topics and introduces theoretical concepts. Part One brings together many essential basic geological, geochemical, and chemical ideas, and emphasizes the importance of oxygen to the chemistry of reactions near the Earth's surface. Parts Two and Three discuss systems depending on these reaction types, and Part Four examines the effects of human activities on elements that usually cycle naturally in small quantities. Also in this part, the perturbation of natural cycles by agricultural, industrial, and social developments is highlighted in terms of the consequent problems of environmental management.",0751404837,9780751404838,290,Science,en,http://books.google.com/books/content?id=YPG5Q5ctzxwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YPG5Q5ctzxwC&pg=PT2&dq=Chemistry&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=YPG5Q5ctzxwC&dq=Chemistry&hl=&source=gbs_api
Essential A2 Chemistry for OCR,"Janet Renshaw, Ted Lister",Nelson Thornes,2004,"Essential A2 Chemistry for OCR provides clear progression with challenging material for in-depth learning and understanding. Written by the best-selling authors of New Understanding Chemistry these texts have been written in simple, easy to understand language and each double-page spread is designed in a contemporary manner. Fully networkable and editable Teacher Support CD-ROMs are also available for this series containing worksheets, marking schemes and practical help.",074878506X,9780748785063,148,Science,en,http://books.google.com/books/content?id=q1U1muGx0c8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q1U1muGx0c8C&pg=PA5&dq=Chemistry&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=q1U1muGx0c8C&dq=Chemistry&hl=&source=gbs_api
Expert Systems in Chemistry Research,Markus C. Hemmer,CRC Press,2007-12-13,"Expert systems allow scientists to access, manage, and apply data and specialized knowledge from various disciplines to their own research. Expert Systems in Chemistry Research explains the general scientific basis and computational principles behind expert systems and demonstrates how they can improve the efficiency of scientific workflows",1420053248,9781420053241,418,Computers,en,http://books.google.com/books/content?id=KepsLbpWe-0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KepsLbpWe-0C&pg=PA167&dq=Chemistry&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=KepsLbpWe-0C&source=gbs_api
Organic Chemistry,Robert V. Hoffman,John Wiley & Sons,2004-11-26,"Ideal for those who have previously studies organic chemistry butnot in great depth and with little exposure to organic chemistry ina formal sense. This text aims to bridge the gap betweenintroductory-level instruction and more advanced graduate-leveltexts, reviewing the basics as well as presenting the more advancedideas that are currently of importance in organic chemistry. * Provides students with the organic chemistry background requiredto succeed in advanced courses. * Practice problems included at the end of each chapter.",0471648728,9780471648727,400,Science,en,http://books.google.com/books/content?id=A38bvtjWvfkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A38bvtjWvfkC&pg=PA183&dq=Chemistry&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=A38bvtjWvfkC&dq=Chemistry&hl=&source=gbs_api
Chemistry of Opioids,Hiroshi Nagase,Springer Science & Business Media,2011-01-19,"Recent Advances in the Synthesis of Morphine and Related Alkaloids; by N. Chida * Opioids in Preclinical and Clinical Trials; by H. Nagase and H. Fujii * Synthesis of 14-Alkoxymorphinan Derivatives and Their Pharmacological Actions; by H. Schmidhammer and M. Spetea * 14-Amino-4,5-Epoxymorphinan Derivatives and Their Pharmacological Actions; by J. W. Lewis and S. M. Husbands * Nonpeptidic Delta (δ) Opioid Agonists and Antagonists of the Diarylmethylpiperazine Class: What Have We Learned?; by S. N. Calderon * Synthesis of Neoclerodane Diterpenes and Their Pharmacological Effects; by K. M. Lovell, K. M. Prevatt-Smith, A. Lozama and T. E. Prisinzano * Synthesis of Novel Basic Skeletons Derived from Naltrexone; by H. Nagase and H. Fujii * Twin and Triplet Drugs in Opioid Research; by H. Fujii * 3D-Pharmacophore Identification for κ-Opioid Agonists Using Ligand-Based Drug-Design Techniques; by N. Yamaotsu and S. Hirono",3642181066,9783642181061,321,Science,en,http://books.google.com/books/content?id=5GUn9E-9irMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5GUn9E-9irMC&pg=PA63&dq=Chemistry&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=5GUn9E-9irMC&dq=Chemistry&hl=&source=gbs_api
Modern Nuclear Chemistry,"Walter D. Loveland, David J. Morrissey, Glenn T. Seaborg",John Wiley & Sons,2005-11-08,"Modern Nuclear Chemistry provides up-to-date coverage of the latest research as well as examinations of the theoretical and practical aspects of nuclear and radiochemistry. Includes worked examples and solved problems. Provides comprehensive information as a practical reference. Presents fundamental physical principles, in brief, of nuclear and radiochemistry.",0471768634,9780471768630,707,Science,en,http://books.google.com/books/content?id=ZAHJkrJlwbYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZAHJkrJlwbYC&pg=PA465&dq=Chemistry&hl=&cd=32&source=gbs_api,http://books.google.co.th/books?id=ZAHJkrJlwbYC&dq=Chemistry&hl=&source=gbs_api
Chemistry,"John Atkinson, Carol Hibbert",Heinemann,2001,"This chemistry text is written to match exactly the specification for teaching Advanced Chemistry from September 2000. There are two strands, AS and A2, with student books. The accompanying resource packs are also available on CD-ROM.",0435581317,9780435581312,326,Psychology,en,http://books.google.com/books/content?id=wR9IdlNf1_kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wR9IdlNf1_kC&pg=PA2&dq=Chemistry&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=wR9IdlNf1_kC&dq=Chemistry&hl=&source=gbs_api
The Chemistry of Prehistoric Human Bone,Theron Douglas Price,CUP Archive,1989-08-10,N/A,0521362164,9780521362160,328,Medical,en,http://books.google.com/books/content?id=DO08AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DO08AAAAIAAJ&pg=PA1&dq=Chemistry&hl=&cd=34&source=gbs_api,http://books.google.co.th/books?id=DO08AAAAIAAJ&dq=Chemistry&hl=&source=gbs_api
From Coello to Inorganic Chemistry,Fred Basolo,Springer Science & Business Media,2002-04-30,"From boyhood in the coal-mining village of Coello, Illinois, to winning the Priestly Medal and becoming the president of the American Chemical Society, Professor Emeritus Fred Basolo of Northwestern University traces the intertwined development of his life, career, and the field of inorganic chemistry. With over a hundred photographs and dozens of structures and equations, From Coello to Inorganic Chemistry details the major innovations, travels, family life, and guests hosted while helping to build one of the world's leading inorganic chemistry departments from its humble beginnings at Northwestern University. Students and chemists with interests in bioinorganic chemistry, catalysis, nanoscience, new materials research, and organometallics can follow the emergence of inorganic chemistry as a rival to organic chemistry through the accomplishments of one of its most influential pioneers.",0306467747,9780306467745,284,Biography & Autobiography,en,http://books.google.com/books/content?id=QaQ4KQREOwgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QaQ4KQREOwgC&pg=PA67&dq=Chemistry&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=QaQ4KQREOwgC&dq=Chemistry&hl=&source=gbs_api
