Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Medieval English Romance in Context,Gail Ashton,A&C Black,2010-04-15,"Structured in three parts, this book focuses on immediate contexts, key texts, and wider contexts enabling development from background issues through the actual literary texts to criticism and afterlives.",1847062504,9781847062505,173,Literary Criticism,en,http://books.google.com/books/content?id=ygTsKgKWXi8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ygTsKgKWXi8C&pg=PA32&dq=romance&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=ygTsKgKWXi8C&dq=romance&hl=&source=gbs_api
Noun + Verb Compounding in Western Romance,Kathryn Klingebiel,Univ of California Press,1989-01-01,"This study traces the development of the Noun + Verb compositional pattern, e.g., Latin manutenere, in four western Romance languages, providing listings of medieval and modern examples. The pattern has disappeared from literary French and Spanish, yet continues to show surprising vitality in Catalan, the dialects of Occitan, and even in non-standardized varieties of northern Gallo-Romance.",0520097297,9780520097292,292,Language Arts & Disciplines,en,http://books.google.com/books/content?id=f3R9bW5S2t4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f3R9bW5S2t4C&pg=PA24&dq=romance&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=f3R9bW5S2t4C&dq=romance&hl=&source=gbs_api
The Medieval Greek Romance,Roderick Beaton,Psychology Press,1996,An essential introductory account of Greek fiction during the period 1071-1453. The argument is illustrated by lucid plot summaries and extensive quotations (with literal English renderings.) Now revised and expanded with an essay on recent work.,0415120330,9780415120333,334,History,en,http://books.google.com/books/content?id=-90ewuAkZUsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-90ewuAkZUsC&pg=PA156&dq=romance&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=-90ewuAkZUsC&dq=romance&hl=&source=gbs_api
The Romance of Flamenca,E. D. Blodgett,Psychology Press,1995,"First Published in 1995. Routledge is an imprint of Taylor & Francis, an informa company.",0824051696,9780824051693,506,Literary Collections,en,http://books.google.com/books/content?id=_2DyTRbkuBsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_2DyTRbkuBsC&pg=PR22&dq=romance&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=_2DyTRbkuBsC&dq=romance&hl=&source=gbs_api
Romance Languages and Linguistic Theory 2001,Josep Quer i Carbonell,John Benjamins Publishing,2003,"The volumes ""Romance Languages and Linguistic Theory"" published in the series ""Current Issues in Linguistic Theory ""contain the selected papers of the ""Going Romance"" conferences, a major European annual discussion forum for theoretically relevant research on Romance languages.""Romance Languages and Linguistic Theory 2001"" is the third such volume. It presents a selection of the papers that have been presented at the occasion of ""Going Romance 2001 (XV)"" which was held at the University of Amsterdam on December 6-8, 2001. The three-day program included a workshop on Determiners. The volume contains articles on specifics of one or more Romance languages or varieties: the architecture of the Determiner Phrase and properties of determiners, the left periphery of the sentence and clause structure, null elements and their interpretation, clitics, and other interesting phenomena in the Romance languages.",1588114457,9781588114457,370,Language Arts & Disciplines,en,http://books.google.com/books/content?id=ykphxODp7kIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ykphxODp7kIC&pg=PA227&dq=romance&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=ykphxODp7kIC&dq=romance&hl=&source=gbs_api
Subverting the Family Romance,Charlotte Daniels,Bucknell University Press,2000,"""Drawing on Habermas and Freud as well as historians of the family, Daniels takes up the case of three women novelists each writing at a key moment in the parallel development of the novel genre and the modern family. She demonstrates that these writers - confronted with ever more reified exclusion from public life, and relegated to narrowly defined domestic roles - intervened in and subverted the process in their novels. Daniels shows that women writers used the novel first to imagine different social rules that might define alternative kinship systems (Graffigny), and later to find - and create - loopholes within a firmly entrenched system of official and unofficial law (Charriere and Sand)."" ""Spanning a crucial period in the emergence of modernity, this interdisciplinary study addresses problems in French literary and social history, gender studies, and the history of mentalites.""--BOOK JACKET.Title Summary field provided by Blackwell North America, Inc. All Rights Reserved",0838754104,9780838754108,204,Literary Criticism,en,http://books.google.com/books/content?id=AXdthDd0xXYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AXdthDd0xXYC&pg=PA12&dq=romance&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=AXdthDd0xXYC&source=gbs_api
รุ่งอรุโณทัย,N/A,N/A,2009,N/A,N/A,N/A,0,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=uPUD0QEACAAJ&dq=romance&hl=&cd=17&source=gbs_api,http://books.google.co.th/books?id=uPUD0QEACAAJ&dq=romance&hl=&source=gbs_api
The Family Romance of the French Revolution,Lynn Hunt,Univ of California Press,1992,"This latest work from an author known for her contributions to the new cultural history is a daring multidisciplinary investigation of the imaginative foundations of modern politics. ""Family romance"" was coined by Freud to describe the fantasy of being freed from one's family and belonging to one of higher social standing. In Freud's view, the family romance was a way for individuals to fantasize about their place in the social order. Hunt uses the term more broadly, to describe the images of the familial order underlying revolutionary politics. She investigates the narratives of family relations that structured the collective political unconscious. Most Europeans in the eighteenth century thought of their rulers as fathers and of their nations as families writ large. The French Revolution violently disrupted that patriarchal model of authority and raised troubling questions about what was to replace it. The king and queen were executed after dramatic separate trials. Prosecutors in the trial of the queen accused her of exerting undue influence on the king and his ministers, engaging in sexual debauchery, and even committing incest with her eight-year-old son. Hunt focuses on the meaning of killing the king-father and the queen-mother and what these ritual sacrifices meant to the establishment of a new model of politics. In a wide-ranging account that uses novels, engravings, paintings, speeches, newspaper editorials, pornographic writing, and revolutionary legislation about the family, Hunt shows that politics were experienced through the grid of the family romance.",0520082702,9780520082700,240,Biography & Autobiography,en,http://books.google.com/books/content?id=JSpEn_SvVyAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JSpEn_SvVyAC&pg=PR13&dq=romance&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=JSpEn_SvVyAC&dq=romance&hl=&source=gbs_api
Silent Fury: Dark Mafia Romance,Alessa Steel,XSN,N/A,"Running from hell isnʼt easy. Especially when someoneʼs dragging you back down into it. Belligerent, brash and always in shades of black, Ivana is hardly a lady. Hidden away by her father, sheʼs lived a normal life despite being born into the dark waters of New Yorkʼs underworld. Heʼs cold, cruel and calculating, with a proclivity for destruction. Feared by even Made Men, Vasco is the boss of the stateʼs most leachorous crime syndicate. Ivana hates his crudity and possessiveness, but she canʼt deny the way her breath hitches at his rough touch, the deep timbre of his voice, and his dark, heated gaze. Vasco hates her disobedience, her recklessness, and her chaos. To him, sheʼs only something to be tamed. And after he slips a ring on her hand, snatching away her future, she makes only one vow---to become his biggest torment. This is the first Book of the Silent Desire Series, reading order: Silent Fury, Silent Sins.",N/A,N/A,539,Fiction,en,http://books.google.com/books/content?id=sFIsEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sFIsEQAAQBAJ&pg=PT672&dq=romance&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=sFIsEQAAQBAJ&source=gbs_api
Indefinites Between Latin and Romance,Chiara Gianollo,"Oxford University Press, USA",2018,This book investigates the syntactic and semantic development of a selection of indefinite pronouns and determiners between Latin and the Romance languages. It uses data from Classical and Late Latin texts and from electronic corpora of early Romance to propose a new account of the similarities in the grammar of indefinites across Romance.,0198812663,9780198812661,342,Foreign Language Study,en,http://books.google.com/books/content?id=v9t1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v9t1DwAAQBAJ&pg=PA204&dq=romance&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=v9t1DwAAQBAJ&dq=romance&hl=&source=gbs_api
The Cambridge Handbook of Romance Linguistics,"Adam Ledgeway, Martin Maiden",Cambridge University Press,2022-07-07,"The Romance languages and dialects constitute a treasure trove of linguistic data of profound interest and significance. Data from the Romance languages have contributed extensively to our current empirical and theoretical understanding of phonetics, phonology, morphology, syntax, semantics, pragmatics, sociolinguistics, and historical linguistics. Written by a team of world-renowned scholars, this Handbook explores what we can learn about linguistics from the study of Romance languages, and how the body of comparative and historical data taken from them can be applied to linguistic study. It also offers insights into the diatopic and diachronic variation exhibited by the Romance family of languages, of a kind unparalleled for any other Western languages. By asking what Romance languages can do for linguistics, this Handbook is essential reading for all linguists interested in the insights that a knowledge of the Romance evidence can provide for general issues in linguistic theory.",1108602797,9781108602792,1171,Foreign Language Study,en,http://books.google.com/books/content?id=vWB2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vWB2EAAAQBAJ&pg=PT139&dq=romance&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=vWB2EAAAQBAJ&dq=romance&hl=&source=gbs_api
An Heir for the Boss: A Billionaire Boss Romance,Alice Fox,XSN,N/A,"With her fathers business hitting rock bottom, Alley Rose turns to the one man who will take the greatest of pleasures in this whole complicated mess. Her fathers mortal enemy. Her one and only love. And the man who took her virginity and stamped on her heart in the blink of an eye. Felix Mendez, spanish billionaire and notorious playboy, will help sweet Alley Rose save her fathers business empire, but for a price. Felix needs a heir. Revenge has never been so sweet. Lust stirs and the flame ignites again for these old lovers, and Felix can't help but think this could be the most rewarding deal he's ever struck.",N/A,N/A,260,Fiction,en,http://books.google.com/books/content?id=ezYxEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ezYxEQAAQBAJ&pg=PT259&dq=romance&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=ezYxEQAAQBAJ&source=gbs_api
Manual of Judaeo-Romance Linguistics and Philology,"Guido Mensching, Frank Savelsberg",Walter de Gruyter GmbH & Co KG,2023-10-23,"This manual provides a detailed presentation of the various Romance languages as they appear in texts written by Jews, mostly using the Hebrew alphabet. It gives a comprehensive overview of the Jews and the Romance languages in the Middle Ages (part I), as well as after the expulsions (part II). These sections are dedicated to Judaeo-Romance texts and linguistic traditions mainly from Italy, northern and southern France (French and Occitan), and the Iberian Peninsula (Catalan, Spanish, Portuguese). The Judaeo-Spanish varieties of the 20th and 21st centuries are discussed in a separate section (part III), due to the fact that Judaeo-Spanish can be considered an independent language. This section includes detailed descriptions of its phonetics/phonology, morphology, lexicon, and syntax.",3110394154,9783110394153,630,Foreign Language Study,en,http://books.google.com/books/content?id=XdHYEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XdHYEAAAQBAJ&pg=PT18&dq=romance&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=XdHYEAAAQBAJ&source=gbs_api
Vowel Length From Latin to Romance,Michele Loporcaro,OUP Oxford,2015-07-31,"This book investigates the changes that affected vowel length during the development of Latin into the Romance languages and dialects. In Latin, vowel length was contrastive (e.g. pila 'ball' vs. pila 'pile', like English bit vs. beat), but no modern Romance language has retained that same contrast. However, many non-standard Romance dialects (as well as French, up to the early 20th century) have developed novel vowel length contrasts, which are investigated in detail here. Unlike previous studies of this phenomenon, this book combines detailed historical evidence spanning three millennia (as attested by extant texts) with extensive data from present-day Romance varieties collected from first-hand fieldwork, which are subjected to both phonological and experimental phonetic analysis. Professor Loporcaro puts forward a detailed account of the loss of contrastive vowel length in late Latin, showing that this happened through the establishment of a process which lengthened all stressed vowels in open syllables, as in modern Italian casa ['ka:sa]. His analysis has implications for many of the most widely-debated issues relating to the origin of novel vowel length contrasts in Romance, which are also shown to have been preserved to different degrees in different areas. The detailed investigation of the rise and fall of vowel length in dozens of lesser-known (non-standard) varieties is crucial in understanding the development of this aspect of Romance historical phonology, and will be of interest not only to researchers and students in comparative Romance linguistics, but also, more generally, to phonologists and those interested in historical linguistics beyond the Latin-Romance language family.",0191630535,9780191630538,327,Language Arts & Disciplines,en,http://books.google.com/books/content?id=-e8pCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-e8pCgAAQBAJ&pg=PR7&dq=romance&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=-e8pCgAAQBAJ&source=gbs_api
Illustration in Fin-de-Siècle Transatlantic Romance Fiction,Kate Holterhoff,Routledge,2022-03-07,"This book examines illustrations created to accompany fictions written by several of the most popular authors published in Britain and America between 1885 and 1920. By studying the lavish illustrations that complemented not only initial serializations, but also subsequent publications of fictions by H. Rider Haggard, Rudyard Kipling, James De Mille, Robert Louis Stevenson, and H. G. Wells, the book demonstrates the significance of images to the fin de siècle romance form. In order to make fantastic plots seem possible, graphic artists worked hand in hand with authors to not only fill gaps in audience understanding, but also expand and deepen the meaning of these marvels. The book will be of interest to scholars working in art history, visual culture, illustration studies, British and American history, and British and American literature.",1000544656,9781000544657,263,Art,en,http://books.google.com/books/content?id=2dNYEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2dNYEAAAQBAJ&pg=PT7&dq=romance&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=2dNYEAAAQBAJ&source=gbs_api
Middle English Romance and the Craft of Memory,Jamie McKinstry,Boydell & Brewer,2015,"An examination of the depiction and function of memory in a variety of romances, including Troilus and Criseyde and Sir Gawain and the Green Knight.",1843844176,9781843844174,291,Literary Criticism,en,http://books.google.com/books/content?id=oePwCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oePwCgAAQBAJ&pg=PA277&dq=romance&hl=&cd=26&source=gbs_api,http://books.google.co.th/books?id=oePwCgAAQBAJ&dq=romance&hl=&source=gbs_api
National and Regional Trends in Romance Linguistics and Philology,"Rebecca Posner, John N. Green",Walter de Gruyter,2011-04-20,"TRENDS IN LINGUISTICS is a series of books that open new perspectives in our understanding of language. The series publishes state-of-the-art work on core areas of linguistics across theoretical frameworks as well as studies that provide new insights by building bridges to neighbouring fields such as neuroscience and cognitive science. TRENDS IN LINGUISTICS considers itself a forum for cutting-edge research based on solid empirical data on language in its various manifestations, including sign languages. It regards linguistic variation in its synchronic and diachronic dimensions as well as in its social contexts as important sources of insight for a better understanding of the design of linguistic systems and the ecology and evolution of language. TRENDS IN LINGUISTICS publishes monographs and outstanding dissertations as well as edited volumes, which provide the opportunity to address controversial topics from different empirical and theoretical viewpoints. High quality standards are ensured through anonymous reviewing.",3110825880,9783110825886,341,Language Arts & Disciplines,en,http://books.google.com/books/content?id=HwApoAbuZwQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HwApoAbuZwQC&pg=PA275&dq=romance&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=HwApoAbuZwQC&source=gbs_api
