Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Handbook of Psychotherapy Integration,"John C. Norcross, Marvin R. Goldfried",Oxford University Press,2019-05-14,"Hailed by one reviewer as ""the bible of the integration movement,"" the inaugural edition of Handbook of Psychotherapy Integration was the first compilation of the early integrative approaches to therapy. Since its publication psychotherapy integration has grown into a mature, empirically supported, and international movement, and the current edition provides a comprehensive review of what has been done. Reflecting the considerable advances in the field since the previous edition's release in 2005, this third edition of Handbook of Psychotherapy Integration continues to be the state-of-the-art description of psychotherapy integration and its clinical practices by some of its most distinguished proponents. Six chapters new to this edition describe growing areas of psychotherapy research and practice: common factors therapy, principle-based integration, integrative psychotherapy with children, mixing psychotherapy and self-help, integrating research and practice, and international themes. The latter two of these constitute contemporary thrusts in the integration movement: blending research and practice, and recognizing its international nature. Also closely examined are the concepts, history, training, research, global themes, and future of psychotherapy integration. Each chapter includes a new section on cultural considerations, and an emphasis is placed throughout the volume on outcome research. Charting the remarkable evolution of psychotherapy integration itself, the third edition of this Handbook will continue to prove invaluable to practitioners, researchers, and students alike.",0190690488,9780190690489,545,Psychology,en,http://books.google.com/books/content?id=RAuXDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RAuXDwAAQBAJ&pg=PA366&dq=Self-help&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=RAuXDwAAQBAJ&source=gbs_api
Mental Health of Refugees,Paul M.G. Emmelkamp,Springer Nature,2023-07-24,"The book provides a comprehensive review of mental health in refugees by discussing its multiple dimensions, and analyzing epidemiology, etiology, and culturally adapted assessment and treatment. Key topics include why certain refugees cope successfully with traumatic experiences while others do not, and the biological, psychological, and social processes underlying posttraumatic stress disorder, common mental disorders, substance abuse and personality disorders. The text examines topics such as complexities of diagnosis, treatment, and recovery for refugees. Furthermore, the roles of culture, social support, and mental health workers in the process of overcoming mental health problems in refugees are discussed. Together, the chapters provide an in-depth examination of the current understood causes, and impacts of mental health problems and treatment of refugees to inform future work in the field. The book gives its readers a solid basis for understanding mental health problems of refugees and sets out to present practitioners with a state-of-the-art summary of all the latest developments and practical guidance. Furthermore, this book provides the practitioner with instructions on how culturally adapted treatments can be used not only with adults, but also with children and young people to help the practitioner to prepare for working with this difficult client group. Drawing from a range of different fields of study, this text will appeal to readers across psychological, mental health, medical, and academic disciplines.",3031340787,9783031340789,276,Psychology,en,http://books.google.com/books/content?id=KRbNEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KRbNEAAAQBAJ&pg=PA169&dq=Self-help&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=KRbNEAAAQBAJ&source=gbs_api
The Politicization of Safety,Jane K. Stoever,NYU Press,2019-02-26,"A look at gun control, campus sexual assault, immigration, and more that considers the future of responses to domestic violence Domestic violence is commonly assumed to be a bipartisan, nonpolitical issue, with politicians of all stripes claiming to work to end family violence. Nevertheless, the Violence Against Women Act expired for over 500 days between 2012 and 2013 due to differences between the U.S. Senate and House, demonstrating that legal protections for domestic abuse survivors are both highly political and highly vulnerable. Racial and gender politics, the move toward criminalization, reproductive justice concerns, gun control debates, and political interests are increasingly shaping responses to domestic violence, demonstrating the need for greater consideration of the interplay of politics, domestic violence, and how the law works in people’s lives. The Politicization of Safety provides a critical historical perspective on domestic violence responses in the United States. It grapples with the ways in which child welfare systems and civil and criminal justice responses intersect, and considers the different, overlapping ways in which survivors of domestic abuse are forced to cope with institutionalized discrimination based on race, gender, sexual orientation, and immigration status. The book also examines movement politics and the feminist movement with respect to domestic violence policies. The tensions discussed in this book, similar to those involved in the #metoo movement, include questions of accountability, reckoning, redemption, healing, and forgiveness. What is the future of feminism and the movements against gender-based violence and domestic violence? Readers are invited to question assumptions about how society and the legal system respond to intimate partner violence and to challenge the domestic violence field to move beyond old paradigms and contend with larger justice issues.",1479805645,9781479805648,410,Law,en,http://books.google.com/books/content?id=Gw2BDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Gw2BDwAAQBAJ&pg=PA68&dq=Self-help&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=Gw2BDwAAQBAJ&dq=Self-help&hl=&source=gbs_api
Plan for Nationwide Action on Epilepsy,United States. Commission for the Control of Epilepsy and its Consequences,N/A,1978,N/A,N/A,N/A,600,Community health services,en,http://books.google.com/books/content?id=q80VmuJ7gLEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q80VmuJ7gLEC&pg=PA1000&dq=Self-help&hl=&cd=14&source=gbs_api,https://play.google.com/store/books/details?id=q80VmuJ7gLEC&source=gbs_api
Handbook of Group Counseling and Psychotherapy,"Janice L. DeLucia-Waack, Deborah A. Gerrity, Cynthia R. Kalodner, Maria Riva",SAGE Publications,2003-12-23,"The Handbook of Group Counseling and Psychotherapy is a comprehensive reference guide for group practitioners and researchers alike. Each chapter reviews the literature and current research as well as offers suggestions for practice in the psycho educational arena, counseling, and therapy groups. The handbook encourages the notion that the field is improved through increased collaboration between researchers and practitioners. Through a review of cutting-edge research and practice, the handbook includes: 48 chapters by renowned experts in group work The history and theory of group work Topics across the lifespan An entire section on multicultural issues A variety of clinical problems and settings Appendices include the Association for Specialists in Group Work Training Standards, Best Practice Standards, and Principles for Diversity-Competent Group Workers The Handbook of Group Counseling and Psychotherapy, the most comprehensive reference devoted to this rapidly growing field, is essential for graduate students, academics, researchers, professionals, and librarians serving the group therapy community.",1452262977,9781452262970,745,Psychology,en,http://books.google.com/books/content?id=AfFyAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=AfFyAwAAQBAJ&pg=PA636&dq=Self-help&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=AfFyAwAAQBAJ&dq=Self-help&hl=&source=gbs_api
Freedom Inc.: Gendered Capitalism in New Indian Literature and Culture,Mukti Lakhi Mangharam,Bloomsbury Publishing,2023-06-15,"While globalization is often credited with the eradication of 'traditional' constraints tied to gender and caste, in reality the opening up of the Indian economy in the 1990s has led to a decline in freedom for many female, Dalit, and lower class Indians. This book explores the contraction of what it means to be free in post-liberalization India, examining how global capitalism has exacerbated existing inequalities based on traditional femininities and masculinities, while also creating new hierarchies. Freedom Inc. argues that post-1990s literature and culture frequently represents and reinforces the equation of free-market capitalism with individual freedom within the new 'idea of India.' However, many texts often also challenge this logic by pointing to more expansive horizons of autonomy for the gendered self. Through readings of texts as diverse as Dalit women's life-writing, pop fiction, realist novels, self-help, regional film, and Netflix TV shows, Mangharam investigates how notions like 'free trade,' 'entrepreneurship,' and 'self-help' are experienced, embodied, and challenged by disadvantaged peoples, and by women differently than men. In the process, Freedom Inc. explores how different literary forms illuminate alternative and buried pathways to fuller freedoms.",1350200824,9781350200821,195,Literary Criticism,en,http://books.google.com/books/content?id=wHy1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wHy1EAAAQBAJ&pg=PA100&dq=Self-help&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=wHy1EAAAQBAJ&source=gbs_api
The Army Lawyer,N/A,N/A,1996,N/A,N/A,N/A,950,Courts-martial and courts of inquiry,en,http://books.google.com/books/content?id=E-c6AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E-c6AQAAMAAJ&pg=RA5-PA4-IA6&dq=Self-help&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=E-c6AQAAMAAJ&source=gbs_api
"The Reconciliation Act of 2010, Volume II, March 17, 2010, 111-2 House Report 111-443",N/A,N/A,2010,N/A,N/A,N/A,446,N/A,en,http://books.google.com/books/content?id=9EFuj14FJA0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9EFuj14FJA0C&pg=PA1251&dq=Self-help&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=9EFuj14FJA0C&source=gbs_api
"Departments of Veterans Affairs and Housing and Urban Development, and Independent Agencies Appropriations for 1999: Chemical Safety and Hazard Investigation Board","United States. Congress. House. Committee on Appropriations. Subcommittee on VA, HUD, and Independent Agencies",N/A,1998,N/A,N/A,N/A,1224,United States,en,http://books.google.com/books/content?id=O0qtjjgt5M8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O0qtjjgt5M8C&pg=PA1019&dq=Self-help&hl=&cd=19&source=gbs_api,https://play.google.com/store/books/details?id=O0qtjjgt5M8C&source=gbs_api
Migrant and Seasonal Farmworker Housing in the United States,"United States. Congress. House. Committee on Banking, Finance, and Urban Affairs. Subcommittee on Housing and Community Development",N/A,1982,N/A,N/A,N/A,338,Migrant agricultural laborers,en,http://books.google.com/books/content?id=AxcgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AxcgAAAAMAAJ&pg=PA21&dq=Self-help&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=AxcgAAAAMAAJ&source=gbs_api
Report,Commonwealth Shipping Committee,N/A,1909,N/A,N/A,N/A,1208,Shipping,en,http://books.google.com/books/content?id=I0cyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I0cyAQAAMAAJ&pg=PA220&dq=Self-help&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=I0cyAQAAMAAJ&source=gbs_api
Laws of the State of Utah Passed at the ... Session of the Legislative Assembly,Utah,N/A,1939,Includes special sessions.,N/A,N/A,232,Session laws,en,http://books.google.com/books/content?id=tTB8hzJKPhkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tTB8hzJKPhkC&pg=PA118&dq=Self-help&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=tTB8hzJKPhkC&source=gbs_api
Working With Troubled Men,Morley D. Glicken,Routledge,2006-04-21,"This book offers a concise, readable, research-grounded synthesis of the special concerns mental health and other helping professionals need to address when working with men today, and explains a wealth of effective gender-specific approaches to assessment and intervention that result in more successful outcomes for male clients. Many more women than men seek counseling and therapy, and to some extent standard services have evolved in response to female styles of communicating and problem-solving. Practitioners frequently feel frustrated and baffled by their male clients because they seem unresponsive to treatment approaches that work so well for women. But many men benefit from therapy when practitioners understand male socialization and the ways men communicate and problem-solve. Too many men today are doing badly and are in real need of help. Almost half of America's male children grow up in single parent homes headed by mothers, where they seldom have male mentors or role models. Fewer men than women attend or graduate from college, and increasing levels of binge drinking and date rape on campuses paint a discouraging picture of men on campus. Male violence continues to be a serious problem in many American communities, with male youth violence continuing at epidemic levels. Men die younger than women overall and in much higher proportions from suicide, homicide, and cirrhosis of the liver.",1135611602,9781135611606,336,Health & Fitness,en,http://books.google.com/books/content?id=HMappSsEgjUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HMappSsEgjUC&pg=PT123&dq=Self-help&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=HMappSsEgjUC&dq=Self-help&hl=&source=gbs_api
HUD-space-science-veterans Appropriations for 1974,United States. Congress. House. Committee on Appropriations. Subcommittee on HUD-Space-Science-Veterans,N/A,1973,N/A,N/A,N/A,1966,United States,en,http://books.google.com/books/content?id=V4S2AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V4S2AAAAIAAJ&pg=PA827&dq=Self-help&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=V4S2AAAAIAAJ&source=gbs_api
Every Eighteen Seconds,Nancy Kilgore,Volcano Press,1993,"Every Eighteen Seconds, a series of letter from a battered woman to her son, is an authentic and passionate account of Nancy Kilgore's quest to understand her involvement in domestic violence. By sharing her story, the author validates the emotions and experience of other women cuaght in the turmoil of abusive relationships. With sensitivity and honesty, the story of her escape from the cycle of violence encourages others to move on to better lives. -provided by the publisher.",0912078995,9780912078991,132,Biography & Autobiography,en,http://books.google.com/books/content?id=gQG3Az90F-0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gQG3Az90F-0C&pg=PR3&dq=Self-help&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=gQG3Az90F-0C&dq=Self-help&hl=&source=gbs_api
Federal Probation,N/A,N/A,1988,N/A,N/A,N/A,436,Crime,en,http://books.google.com/books/content?id=p_072uCOVYcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p_072uCOVYcC&pg=RA1-PA55&dq=Self-help&hl=&cd=26&source=gbs_api,https://play.google.com/store/books/details?id=p_072uCOVYcC&source=gbs_api
Psychology and Sociology Applied to Medicine E-Book,"Edwin Roland van Teijlingen, Gerald M Humphris",Elsevier Health Sciences,2018-11-29,"Now in its fourth edition, this definitive and popular introduction to human behaviour in the context of health and illness includes three new chapters, many new contributors and a new co-editor. It is arranged in nine sections to cover the core concepts of psychology and sociology as they apply to medicine. - The life cycle - Development of the person - Society and health - Preventing illness and promoting health - Illness, behaviour and the doctor-patient encounter - Illness and disability - Coping with illness and disability - Hoe do health services work - How do you fit into all this? - Topics presented as self-contained double-page spreads. - Cases throughout to reinforce understanding of important concepts. - Boxes and discussion points throughout. - The authors comprise psychologists, sociologists and doctors. - Highly illustrated - 48 new contributors - New co-editor, Gerry Humphris - 3 new chapters: Malnutrition and obesity Urban nature health and well-being LGBT Health",0702062995,9780702062995,194,Medical,en,http://books.google.com/books/content?id=3ON8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3ON8DwAAQBAJ&pg=PA99&dq=Self-help&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=3ON8DwAAQBAJ&source=gbs_api
Violent Death,Edward K. Rynearson,Routledge,2006-11-06,"This book pulls together a definitive collection of work on the theory and practice of clinical, spiritual, and emotional support after the experience of violent death - counseling beyond the crisis. Over the past decade, there have been countless publications devoted to crisis response, crisis intervention and counseling, disaster mental health services, and support for victims of traumatic events, but almost none devoted to the response planning and community care for those individuals who continue to struggle with trauma and grief issues for more than a few months after a violent death. The chapters in this volume, written by national and international experts in the field, provide the reader with the theoretical and clinical bases necessary for planning and implementing clinical and spiritual services to meet the needs of survivors, witnesses, family and community members of violent death.",1135926336,9781135926335,425,Health & Fitness,en,http://books.google.com/books/content?id=WoRCPUeylLYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WoRCPUeylLYC&pg=PA226&dq=Self-help&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=WoRCPUeylLYC&dq=Self-help&hl=&source=gbs_api
Compendium of Research Reports,N/A,N/A,1979,N/A,N/A,N/A,1192,Housing,en,http://books.google.com/books/content?id=nU63rJUJqR8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nU63rJUJqR8C&pg=RA1-PA188&dq=Self-help&hl=&cd=29&source=gbs_api,https://play.google.com/store/books/details?id=nU63rJUJqR8C&source=gbs_api
"Hearings, Reports and Prints of the House Committee on Armed Services",United States. Congress. House. Committee on Armed Services,N/A,1977,N/A,N/A,N/A,994,Legislative hearings,en,http://books.google.com/books/content?id=VN81AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VN81AAAAIAAJ&pg=RA1-PA363&dq=Self-help&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=VN81AAAAIAAJ&source=gbs_api
