Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
FF DOT: The Pixel Art of Final Fantasy,Square Enix,Dark Horse Comics,2020-02-04,"A hardcover volume that showcases the intriguing evolution of pixel art from the Final Fantasy series! Containing detailed sprite sheets that showcase the pixel composition of Final Fantasy's beloved characters, maps of Final Fantasy's most popular highlighting tools used by the developers, and a special interview with Kazuko Shibuya, the character pixel artist for the Final Fantasy series, FF Dot is a one of a kind product that immerses readers into an iconic aspect of the Final Fantasy experience. Dark Horse Books is proud to collaborate with Square Enix to bring fans FF Dot: The Pixel Art of Final Fantasy, translated into English for the first time. This localization of the original Japanese publication holds nearly 300 pages of colorful pixel art, and is an invaluable addition to any Final Fantasy fan's collection.",1506713521,9781506713526,288,Art,en,http://books.google.com/books/content?id=D33HDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D33HDwAAQBAJ&pg=PA279&dq=fantasy&hl=&cd=11&source=gbs_api,http://books.google.co.th/books?id=D33HDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
Fantasy Football's Big Six,Robert Zarzycki,AuthorHouse,2008-07-30,"Fantasy Football's Big Six brings you a complete collection of draft tips and strategies from six of the most successful fantasy football players in the world! Content covers all types of fantasy football leagues including redraft, salary cap, auction, IDP, and dynasty/keeper leagues.",1467859516,9781467859516,236,Games & Activities,en,http://books.google.com/books/content?id=4sI47wVOhOwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=4sI47wVOhOwC&pg=PR16&dq=fantasy&hl=&cd=12&source=gbs_api,https://play.google.com/store/books/details?id=4sI47wVOhOwC&source=gbs_api
Final Fantasy Tactics Series,N/A,PediaPress,N/A,N/A,N/A,N/A,61,N/A,en,http://books.google.com/books/content?id=PJ6Lfkh-_EoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PJ6Lfkh-_EoC&pg=PA15&dq=fantasy&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=PJ6Lfkh-_EoC&dq=fantasy&hl=&source=gbs_api
The Ethical Fantasy of Rhetorical Theory,Ira Allen,University of Pittsburgh Press,2018-07-10,"Despite its centrality to its field, there is no consensus regarding what rhetorical theory is and why it matters. The Ethical Fantasy of Rhetorical Theory presents a critical examination of rhetorical theory throughout history, in order to develop a unifying vision for the field. Demonstrating that theorists have always been skeptical of, yet committed to ""truth"" (however fantastic), Ira Allen develops rigorous notions of truth and of a ""troubled freedom"" that spring from rhetoric’s depths. In a sweeping analysis from the sophists Aristotle, and Cicero through Kenneth Burke, Chaïm Perelman and Lucie Olbrechts-Tyceta, and contemporary scholars in English, communication, and rhetoric’s other disciplinary homes, Allen offers a novel definition of rhetorical theory: as the self-consciously ethical study of how humans and other symbolic animals negotiate constraints.",0822983427,9780822983422,289,Language Arts & Disciplines,en,http://books.google.com/books/content?id=5fpjDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5fpjDwAAQBAJ&pg=PA214&dq=fantasy&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=5fpjDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
Teaching Fantasy Writing,Carl Anderson,Corwin Press,2024-07-19,"Teaching fantasy writing increases student engagement, enables them to flex their creative muscles – and helps them learn important narrative writing skills. Opportunities for kids to lean into their innate creativity and imagination have been squeezed out of most school days, due to the pressures of standardized testing. And writing instruction has become more and more formulaic. In Teaching Fantasy Writing, Carl Anderson shows you how to include a study of fantasy writing in your writing curriculum that will engage student interest and creativity -- and make writing exciting for them again. Teaching Fantasy Writing is a game-changer. The fantasy genre gives children tools for expression that other genres don’t, providing them with a powerful way to work through challenging issues and emotions. And it also offers students the opportunity to address subjects such as gaining confidence in oneself, bullying, fighting injustice – and more. Plus, fantasy writing helps kids learn the skills necessary to meet narrative writing standards. And they’ll have fun doing it! If you’re an elementary school teacher who wants to help your students develop their writing skills by studying a high-interest, high-impact genre, you’ve come to the right place. In Teaching Fantasy Writing, Carl Anderson will: Discuss why fantasy writing develops students’ creativity, increases their engagement in writing, and accelerates their growth as writers Walk you through fantasy units for students in grades K-1, 2-3, and 4-6, which include detailed lessons you can teach to help students write beautiful and powerful fantasy stories Suggest mentor texts that will show students how to craft their fantasy stories. Show you examples of students’ fantasy writing, including the ""worldbuilding"" work they do before writing drafts Explain how you can modify the units and lessons to fit the needs of the students in your classroom By teaching fantasy writing, you can reignite the spark of creativity in your students and increase their joy in writing. Imagine the possibilities!",1071948911,9781071948910,324,Juvenile Nonfiction,en,http://books.google.com/books/content?id=jTsEEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jTsEEQAAQBAJ&pg=PT310&dq=fantasy&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=jTsEEQAAQBAJ&source=gbs_api
Teaching Fantasy Novels,Phyllis J. Perry,Bloomsbury Publishing USA,2003-09-08,"Capitalize on the child appeal of fantasy literature to create challenging activities that address the 12 Standards of the English Language Arts sponsored by NCTE and IRA. This guide contains practical ideas that enable the teacher or librarian to incorporate acclaimed fantasy literature in the elementary and middle school curriculum, and also serves as a reference guide to parents seeking outstanding examples of fiction for students. Each fantasy novel is accompanied by a plot summary and list of major characters, a comprehension check, a vocabulary exercise, discussion questions, reference topics, and suggested multidisciplinary extension activities. Fantasy book selection includes: Harry Potter and the Goblet of Fire The Hobbit The Dark is Rising Tuck Everlasting Poppy James and the Giant Peach Ella Enchanted The Amber Spyglass",0313079757,9780313079757,193,Language Arts & Disciplines,en,http://books.google.com/books/content?id=KNtGEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KNtGEQAAQBAJ&pg=PR6&dq=fantasy&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=KNtGEQAAQBAJ&source=gbs_api
Fantasy and Social Movements,J. Ormrod,Springer,2014-09-29,"It is sometimes assumed that fantasizing stands in contrast to activism. This book, however, argues that fantasy plays a central role in social movements. Drawing on psychoanalysis and psychosocial theories, Fantasy and Social Movements examines the relationships between fantasy, reality, action, the unconscious and the collective.",1137348178,9781137348173,441,Psychology,en,http://books.google.com/books/content?id=VGWoBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VGWoBAAAQBAJ&pg=PT195&dq=fantasy&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=VGWoBAAAQBAJ&source=gbs_api
Translation and Fantasy Literature in Taiwan,Y. Chung,Springer,2013-10-24,"This book examines the rise in popularity of fantasy literature in Taiwan and the crucial but often invisible role that translators have played in making this genre widely available. Topics covered include global fantasy fever, Chinese fantasy, game industry, the social status of translators, and the sociological direction of translations studies.",1137332786,9781137332783,274,Language Arts & Disciplines,en,http://books.google.com/books/content?id=EeDRAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EeDRAQAAQBAJ&pg=RA2-PA8&dq=fantasy&hl=&cd=18&source=gbs_api,https://play.google.com/store/books/details?id=EeDRAQAAQBAJ&source=gbs_api
Race and Popular Fantasy Literature,Helen Young,Routledge,2015-08-11,"This book illuminates the racialized nature of twenty-first century Western popular culture by exploring how discourses of race circulate in the Fantasy genre. It examines not only major texts in the genre, but also the impact of franchises, industry, editorial and authorial practices, and fan engagements on race and representation. Approaching Fantasy as a significant element of popular culture, it visits the struggles over race, racism, and white privilege that are enacted within creative works across media and the communities which revolve around them. While scholars of Science Fiction have explored the genre’s racialized constructs of possible futures, this book is the first examination of Fantasy to take up the topic of race in depth. The book’s interdisciplinary approach, drawing on Literary, Cultural, Fan, and Whiteness Studies, offers a cultural history of the anxieties which haunt Western popular culture in a century eager to declare itself post-race. The beginnings of the Fantasy genre’s habits of whiteness in the twentieth century are examined, with an exploration of the continuing impact of older problematic works through franchising, adaptation, and imitation. Young also discusses the major twenty-first century sub-genres which both re-use and subvert Fantasy conventions. The final chapter explores debates and anti-racist praxis in authorial and fan communities. With its multi-pronged approach and innovative methodology, this book is an important and original contribution to studies of race, Fantasy, and twenty-first century popular culture.",1317532171,9781317532170,239,Literary Criticism,en,http://books.google.com/books/content?id=FvlWCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FvlWCgAAQBAJ&pg=PA35&dq=fantasy&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=FvlWCgAAQBAJ&dq=fantasy&hl=&source=gbs_api
"Intelligence, Creativity and Fantasy","Mário Ming Kong, Maria do Rosário Monteiro, Maria João Pereira Neto",CRC Press,2019-09-30,"The texts presented in Proportion Harmonies and Identities (PHI) - INTELLIGENCE, CREATIVITY AND FANTASY were compiled with the intent to establish a multidisciplinary platform for the presentation, interaction and dissemination of research. The aim is also to foster the awareness and discussion on the topics of Harmony and Proportion with a focus on different visions relevant to Architecture, Arts and Humanities, Design, Engineering, Social and Natural Sciences, and their importance and benefits for the sense of both individual and community identity. The idea of modernity has been a significant motor for development since the Western Early Modern Age. Its theoretical and practical foundations have become the working tools of scientists, philosophers, and artists, who seek strategies and policies to accelerate the development process in different contexts.",1000734064,9781000734065,600,Social Science,en,http://books.google.com/books/content?id=pcO2DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pcO2DwAAQBAJ&pg=PA205&dq=fantasy&hl=&cd=20&source=gbs_api,https://play.google.com/store/books/details?id=pcO2DwAAQBAJ&source=gbs_api
Fantasy,"Henry Harland, Matilde Serao",N/A,1890,N/A,N/A,N/A,298,Dime novels,en,http://books.google.com/books/content?id=ym-qJlpCZ7AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ym-qJlpCZ7AC&pg=PA61&dq=fantasy&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=ym-qJlpCZ7AC&source=gbs_api
The Cambridge Companion to Fantasy Literature,"Edward James, Farah Mendlesohn",Cambridge University Press,2012-01-26,This is the first introduction to the whole field of modern fantasy literature in the English-speaking world.,0521429595,9780521429597,297,Literary Criticism,en,http://books.google.com/books/content?id=vR71BRGgLzIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vR71BRGgLzIC&pg=PA236&dq=fantasy&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=vR71BRGgLzIC&dq=fantasy&hl=&source=gbs_api
Historical Dictionary of Fantasy Literature,Allen Stroud,Rowman & Littlefield,2023-06-12,"Fantasy is both old and new. In the ancient past, stories of magic, where supernatural creatures existed, the gods walked the earth and heroes saved their civilizations from the dark fate that awaited them were intermingled with history, religion, and fact. It is only in the last few hundred years that a conscious suspension of disbelief has allowed us to return to fantasy: the literature of the impossible and appreciate it for its craft and storytelling once more. Historical Dictionary of Fantasy Literature, Second Edition contains a chronology, an introduction, an extensive bibliography, and cross-referenced entries on more than 800 authors, ranging across the entire historical spectrum. More than 200 other entries describe the fantasy sub genres, key images in fantasy literature, technical terms used in fantasy criticism, and the intimately convoluted relationship between literary fantasies, scholarly fantasies, and lifestyle fantasies. This book is an excellent resource for students, researchers, and anyone wanting to know more about fantasy literature.",1538166070,9781538166079,579,Literary Criticism,en,http://books.google.com/books/content?id=a_XDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a_XDEAAAQBAJ&pg=PA220&dq=fantasy&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=a_XDEAAAQBAJ&source=gbs_api
The Ultimate Encyclopedia of Fantasy,"David Pringle, Tim Dedpulos",Hachette UK,2021-09-30,"This essential reference book details everything the novice needs to know about the genre and everything the well-read fan is calling out for. Lavishly illustrated and expertly informed, it is edited by Tim Dedopulos and David Pringle, editor and co-founder of the internationally acclaimed Interzone magazine, and features forewords by legendary authors Terry Pratchett and Ben Aaronovitch. They have assembled a team of expert contributors to compile a visually stunning, informative and fascinating guide to the world of fantasy, from its origins and early trailblazers to the cultural phenomena of today's mega fantasy properties.",1787397467,9781787397460,304,Literary Criticism,en,http://books.google.com/books/content?id=2STgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2STgEAAAQBAJ&pg=PA23&dq=fantasy&hl=&cd=24&source=gbs_api,https://play.google.com/store/books/details?id=2STgEAAAQBAJ&source=gbs_api
Fantasy Literature and Christianity,Weronika Łaszkiewicz,McFarland,2018-10-04,"The debate surrounding the Christian aspects of C.S. Lewis's The Chronicles of Narnia, J.R.R. Tolkien's The Lord of the Rings, Philip Pullman's His Dark Materials and J.K. Rowling's Harry Potter has revealed not only the prominence of religious themes in fantasy fiction, but also readers' concerns over portrayals of religion in fantasy. Yet while analyses of these works fill many volumes, other fantasy series have received much less attention. This critical study explores the fantastic religions and religious themes in American and Canadian works by Stephen R. Donaldson (Chronicles of Thomas Covenant), Guy Gavriel Kay (Fionavar Tapestry), Celia S. Friedman (Coldfire Trilogy), and Brandon Sanderson (Mistborn). References to biblical tradition and Christian teachings reveal these writers' overall approach to Christianity and the relationship between Christianity and the fantasy genre.",1476634831,9781476634838,224,Literary Criticism,en,http://books.google.com/books/content?id=tuxzDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tuxzDwAAQBAJ&pg=PA206&dq=fantasy&hl=&cd=25&source=gbs_api,https://play.google.com/store/books/details?id=tuxzDwAAQBAJ&source=gbs_api
Imagination from Fantasy to Delusion,Lois Oppenheim,Routledge,2013,"First Published in 2013. Routledge is an imprint of Taylor & Francis, an informa company.",0415875706,9780415875707,242,Psychology,en,http://books.google.com/books/content?id=89Y5zSn01kUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=89Y5zSn01kUC&pg=PA27&dq=fantasy&hl=&cd=26&source=gbs_api,http://books.google.co.th/books?id=89Y5zSn01kUC&dq=fantasy&hl=&source=gbs_api
The Year's Best Dark Fantasy & Horror,Paula Guran,Pyr,2024-10-15,Fantastically frightening tales await you in the fifth volume of The Year's Best Dark Fantasy & Horror!,1645061027,9781645061021,342,Fiction,en,http://books.google.com/books/content?id=xLELEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xLELEQAAQBAJ&pg=PA5&dq=fantasy&hl=&cd=27&source=gbs_api,https://play.google.com/store/books/details?id=xLELEQAAQBAJ&source=gbs_api
Gender and Sexuality in Contemporary Popular Fantasy,"Jude Roberts, Esther MacCallum-Stewart",Routledge,2016-06-03,"This book explores the ways in which contemporary writers, artists, directors, producers and fans use the opportunities offered by popular fantasy to exceed or challenge norms of gender and sexuality, focusing on a range of media, including television episodes and series, films, video games and multi-player online role-play games, novels and short stories, comics, manga and graphic novels, and board games. Engaging directly with an enormously successful popular genre which is often overlooked by literary and cultural criticism, contributors pay close attention to the ways in which the producers of fantasy texts, whether visual, game, cinematic, graphic or literary texts, are able to play with gender and sexuality, to challenge and disrupt received notions and to allow and encourage their audiences to imagine ways of being outside of the constitutive constraints of socialized gender and sexual identity. With rich case studies from the US, Australia, UK, Japan and Europe, all concentrating not on the critique of fantasy texts which duplicate or reinforce existing prejudices about gender and sexuality, but on examining the exploration of or attempt to make possible non-normative gendered and sexual identities, this volume will appeal to scholars across the social sciences and humanities, with interests in popular culture, fantasy, media studies and gender and sexualities.",1317130545,9781317130543,203,Social Science,en,http://books.google.com/books/content?id=2MNJDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2MNJDAAAQBAJ&pg=PA8&dq=fantasy&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=2MNJDAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Focus On: 100 Most Popular 2010s Fantasy Films,Wikipedia contributors,e-artnow sro,N/A,N/A,N/A,N/A,1343,N/A,en,http://books.google.com/books/content?id=Ms5CDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ms5CDwAAQBAJ&pg=PA3145&dq=fantasy&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=Ms5CDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
2017 Fantasy Football Consistency Guide,Bob Lung,Bob Lung,2017-06-23,Bob Lung shows you the best kept secret in Fantasy Football. Consistency! His 30 years of playing and 15 years as a nationally recognized writer and expert will help you make the playoffs and lead your teams toward a Championship!,N/A,N/A,139,N/A,en,http://books.google.com/books/content?id=lS4pDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lS4pDwAAQBAJ&pg=PA4&dq=fantasy&hl=&cd=30&source=gbs_api,https://play.google.com/store/books/details?id=lS4pDwAAQBAJ&source=gbs_api
