Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Mathematics Learning in Early Childhood,"National Research Council, Division of Behavioral and Social Sciences and Education, Center for Education, Committee on Early Childhood Mathematics",National Academies Press,2009-11-13,"Early childhood mathematics is vitally important for young children's present and future educational success. Research demonstrates that virtually all young children have the capability to learn and become competent in mathematics. Furthermore, young children enjoy their early informal experiences with mathematics. Unfortunately, many children's potential in mathematics is not fully realized, especially those children who are economically disadvantaged. This is due, in part, to a lack of opportunities to learn mathematics in early childhood settings or through everyday experiences in the home and in their communities. Improvements in early childhood mathematics education can provide young children with the foundation for school success. Relying on a comprehensive review of the research, Mathematics Learning in Early Childhood lays out the critical areas that should be the focus of young children's early mathematics education, explores the extent to which they are currently being incorporated in early childhood settings, and identifies the changes needed to improve the quality of mathematics experiences for young children. This book serves as a call to action to improve the state of early childhood mathematics. It will be especially useful for policy makers and practitioners-those who work directly with children and their families in shaping the policies that affect the education of young children.",0309147433,9780309147439,399,Education,en,http://books.google.com/books/content?id=R4Eap3wxpLsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R4Eap3wxpLsC&pg=PA364&dq=Mathematics&hl=&cd=11&source=gbs_api,https://play.google.com/store/books/details?id=R4Eap3wxpLsC&source=gbs_api
Vedic Mathematics for Schools,James T. Glover,Motilal Banarsidass Publ.,2001,"Vedic Mathematics for Schools, Book 2 is intended as a first year textbook for senior schools or for children aiming for examination at 11+. It is based on the fundamental principles of Vedic mathematics which were reconstructed earlier this century by Sri Sankaracarya Bharati Krsna Tirthaji. Although the sutras may well be very ancient, practice and experience have shown that they are highly relevant and useful to the modern-day teaching of mathematics. They are entirely applicable to modern problems and even to modern approaches to mathematics. Topics covered include the four rules of number, fractions and decimals, simplifying and solving in algebra, perimeters and areas, ratio and proportion, percentages, averages, graphs, angles and basic geometrical constructions. The book contains step-by-step worked examples with explanatory notes together with over two hundred practice exercises. The material in this book is currently used at schools around the world assocaited with the Education Renaissance Trust.",8120816706,9788120816701,304,Juvenile Nonfiction,en,http://books.google.com/books/content?id=UYjJVe5Y5_gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,7,http://books.google.co.th/books?id=UYjJVe5Y5_gC&pg=PR7&dq=Mathematics&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=UYjJVe5Y5_gC&dq=Mathematics&hl=&source=gbs_api
Current and Future Directions in Applied Mathematics,"Mark Alber, Bei Hu, Joachim Rosenthal",Springer Science & Business Media,1997-03-20,"In order to tackle complex problems in the applied sciences, there is an increased demand for interdisciplinary research between mathematicians and researchers working in engineering, the sciences, and business. The mathematical sciences are undergoing rapid changes and the boundaries between them and other disciplines are blurring. This volume contains survey articles and general thoughts and views on applied mathematics by the plenary speakers and panelists of a symposium on current and future directions in applied mathematics, which was held in the spring of 1996 at the University of Notre Dame.",081763956X,9780817639563,280,Mathematics,en,http://books.google.com/books/content?id=xT2URK_XHjkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xT2URK_XHjkC&pg=PA28&dq=Mathematics&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=xT2URK_XHjkC&dq=Mathematics&hl=&source=gbs_api
Solutions to Engineering Mathematics Vol - IV,C.P. Gandhi,Firewall Media,2008,N/A,8170089778,9788170089773,366,N/A,en,http://books.google.com/books/content?id=doxyRIJwCQMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=doxyRIJwCQMC&pg=PP8&dq=Mathematics&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=doxyRIJwCQMC&dq=Mathematics&hl=&source=gbs_api
Concept Attainment Model in Mathematics Teaching,K. S. Prabhakaram,Discovery Publishing House,1998,"Mathematics is one of the core subjects in school education. The need to make mathematics teaching interesting and effective is, therefore, felt all around. Concept Attainment Model is considered to be effective in teaching mathematical concepts. So a research study to evaluate the effectiveness of CAM in maths teaching has been undertaken. As the utilisation of innovative teaching approaches help the students a lot, it is always better to apply the techniques like CAM wherever and whenever there is a possibility. The teachers and researchers will get a great advantage with this book.",8171414249,9788171414246,124,Mathematics,en,http://books.google.com/books/content?id=totIfZOi7Z4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=totIfZOi7Z4C&pg=PA17&dq=Mathematics&hl=&cd=15&source=gbs_api,http://books.google.co.th/books?id=totIfZOi7Z4C&dq=Mathematics&hl=&source=gbs_api
The Professional Education and Development of Teachers of Mathematics,"Ruhama Even, Deborah Loewenberg Ball",Springer Science & Business Media,2008-11-16,"The premise of the 15th ICMI Study is that teachers are key to students' opportunities to learn mathematics. What teachers of mathematics know, care about, and do is a product of their experiences and socialization, together with the impact of their professional education. The Professional Education and Development of Teachers of Mathematics assembles important new international work- development, research, theory and practice - concerning the professional education of teachers of mathematics. As it examines critical areas to reveal what is known and what significant questions and problems warrant collective attention, the volume also contributes to the strengthening of the international community of mathematics educators. The Professional Education and Development of Teachers of Mathematics is of interest to the mathematics education community as well as to other researchers, practitioners and policy makers concerned with the professional education of teachers.",0387096019,9780387096018,271,Education,en,http://books.google.com/books/content?id=XuYEFyzLOzcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XuYEFyzLOzcC&pg=PA1&dq=Mathematics&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=XuYEFyzLOzcC&source=gbs_api
Critical Issues in Mathematics Education,"Philip Clarkson, Norma C. Presmeg",Springer Science & Business Media,2008-09-22,"Critical Issues in Mathematics Education presents the significant contributions of Professor Alan Bishop within the mathematics education research community. Six critical issues, each of which have had paramount importance in the development of mathematics education research, are reviewed and include a discussion of current developments in each area. Teacher decision making, spatial/visualizing geometry, teachers and research, cultural/social aspects of mathematics education, sociopolitical issues, and values serve as the basic issues discussed in this examination of mathematics education over the last fifty years during which Professor Bishop has been active in the field. A comprehensive discussion of each of these topics is realized by offering the reader a classic research contribution of Professor Bishop’s together with commentary and invited chapters from leading experts in the field of mathematics education. Critical Issues in Mathematics Education will make an invaluable contribution to the ongoing reflection of mathematic education researchers worldwide, but also to policy makers and teacher educators who wish to understand some of the key issues with which mathematics education has been and still is concerned, and the context within which Professor Bishop’s key contributions to these research issues were made.",0387096736,9780387096735,252,Education,en,http://books.google.com/books/content?id=D5k63KDq7pcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D5k63KDq7pcC&pg=PA4&dq=Mathematics&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=D5k63KDq7pcC&source=gbs_api
Classics in the History of Greek Mathematics,Jean Christianidis,Springer Science & Business Media,2004-09-16,"The twentieth century is the period during which the history of Greek mathematics reached its greatest acme. Indeed, it is by no means exaggerated to say that Greek mathematics represents the unique field from the wider domain of the general history of science which was included in the research agenda of so many and so distinguished scholars, from so varied scientific communities (historians of science, historians of philosophy, mathematicians, philologists, philosophers of science, archeologists etc. ), while new scholarship of the highest quality continues to be produced. This volume includes 19 classic papers on the history of Greek mathematics that were published during the entire 20th century and affected significantly the state of the art of this field. It is divided into six self-contained sections, each one with its own editor, who had the responsibility for the selection of the papers that are republished in the section, and who wrote the introduction of the section. It constitutes a kind of a Reader book which is today, one century after the first publications of Tannery, Zeuthen, Heath and the other outstanding figures of the end of the 19th and the beg- ning of 20th century, rather timely in many respects.",1402000812,9781402000812,502,Mathematics,en,http://books.google.com/books/content?id=PF7qvPo42b8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PF7qvPo42b8C&pg=PA104&dq=Mathematics&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=PF7qvPo42b8C&dq=Mathematics&hl=&source=gbs_api
National Conference on Frontiers in Applied and Computational Mathematics (FACM-2005),Harvir Singh Kasana,Allied Publishers,2005,N/A,817764792X,9788177647921,614,Mathematics,en,http://books.google.com/books/content?id=RJ_P5K1VFZIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RJ_P5K1VFZIC&pg=PA263&dq=Mathematics&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=RJ_P5K1VFZIC&dq=Mathematics&hl=&source=gbs_api
School Mathematics in the 1990s,"Albert Geoffrey Howson, Bryan J. Wilson, Bryan Wilson",CUP Archive,1986,"This study, based upon an international symposium held in Kuwait in February, 1986, seeks to identify key issues and basic questions within mathematics education, to propose and comment upon alternative strategies, and to provide a stimulus for more detailed, less general discussions, within more limited geographical and social contexts.",0521336147,9780521336147,116,Mathematics,en,http://books.google.com/books/content?id=iyc4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iyc4AAAAIAAJ&pg=PA26&dq=Mathematics&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=iyc4AAAAIAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics for CXC,Errol Furlonge,Nelson Thornes,2000-06-19,"This textbook is the ideal student mathematics coursebook for the two years leading up to the CXC examination. Written to give students a thorough preparation for the examination, the book provides comprehensive coverage of all areas of the mathematics syllabus and ample practice in the types of question that feature in the examination itself.",0175664242,9780175664245,550,Juvenile Nonfiction,en,http://books.google.com/books/content?id=Mnf9mndybv8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mnf9mndybv8C&pg=PA218&dq=Mathematics&hl=&cd=21&source=gbs_api,http://books.google.co.th/books?id=Mnf9mndybv8C&dq=Mathematics&hl=&source=gbs_api
History in Mathematics Education,"John Fauvel, J.A. van Maanen",Springer Science & Business Media,2000-07-31,"This ground-breaking book investigates how the learning and teaching of mathematics can be improved through integrating the history of mathematics into all aspects of mathematics education: lessons, homework, texts, lectures, projects, assessment, and curricula. It draws upon evidence from the experience of teachers as well as national curricula, textbooks, teacher education practices, and research perspectives across the world. It includes a 300-item annotated bibliography of recent work in the field in eight languages.",079236399X,9780792363996,456,Education,en,http://books.google.com/books/content?id=EX7fiunN4akC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EX7fiunN4akC&pg=PA409&dq=Mathematics&hl=&cd=22&source=gbs_api,http://books.google.co.th/books?id=EX7fiunN4akC&dq=Mathematics&hl=&source=gbs_api
Philosophy of Mathematics,Stewart Shapiro,Oxford University Press,1997-08-07,"Shapiro argues that both realist and anti-realist accounts of mathematics are problematic. To resolve this dilemma, he articulates a ""structuralist"" approach, arguing that the subject matter of a mathematical theory is not a fixed domain of numbers that exist independent of each other, but rather is the natural structure, the pattern common to any system of objects that has an initial object and successor relation satisfying the induction principle.",0195094522,9780195094527,290,Mathematics,en,http://books.google.com/books/content?id=9xVErjy9qPQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9xVErjy9qPQC&pg=PA246&dq=Mathematics&hl=&cd=23&source=gbs_api,http://books.google.co.th/books?id=9xVErjy9qPQC&dq=Mathematics&hl=&source=gbs_api
Revise for Edexcel GCSE Mathematics,"Keith Pledger, David Kent",Heinemann,2002,"Intending to help students revise the key topics they need to brush up on, this work includes ""test yourself"" diagnostic questions, worked examples, practice questions and summaries on important topics, and practice examination papers.",0435532871,9780435532871,164,Juvenile Nonfiction,en,http://books.google.com/books/content?id=4qfRSdIpU-0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4qfRSdIpU-0C&pg=PP4&dq=Mathematics&hl=&cd=24&source=gbs_api,http://books.google.co.th/books?id=4qfRSdIpU-0C&dq=Mathematics&hl=&source=gbs_api
Excel HSC Mathematics,Lyn Baker,Pascal Press,2001,N/A,1741251745,9781741251746,316,Juvenile Nonfiction,en,http://books.google.com/books/content?id=SpBNLC4eC8gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=SpBNLC4eC8gC&pg=PT11&dq=Mathematics&hl=&cd=25&source=gbs_api,http://books.google.co.th/books?id=SpBNLC4eC8gC&dq=Mathematics&hl=&source=gbs_api
Teachers of Mathematics,"Hilary Shuard, Douglas Quadling",SAGE,1980,"The professional life of mathematics teachers consists not only of work in classrooms, but also of the varied activities which support that work. This book describes and comments on many of those activities - induction, in-service courses, school-focused in-service training, links with industry and work in teachers' centres. It is compiled of contributions from many primary and secondary teachers, who speak about their in-service training needs and activities with a vivid clarity which will strike chords with teachers, employers and in-service providers alike. The various chapters consider teachers as individuals, and maths teaching in primary and secondary schools. The book looks at the role of the local education authority in providing in-service training, and other courses provided by colleges and universities. A variety of types of professional development are considered, as well as trends and priorities in mathematics teaching.",1853962473,9781853962479,170,Education,en,http://books.google.com/books/content?id=xUZZYtPu-C8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xUZZYtPu-C8C&pg=PA4&dq=Mathematics&hl=&cd=26&source=gbs_api,http://books.google.co.th/books?id=xUZZYtPu-C8C&dq=Mathematics&hl=&source=gbs_api
Mathematics Applied to Deterministic Problems in the Natural Sciences,"C. C. Lin, L. A. Segel",SIAM,1988-12-01,"This book addresses the construction, analysis, and intepretation of mathematical models that shed light on significant problems in the physical sciences, with exercises that reinforce, test and extend the reader's understanding. It may be used as an upper level undergraduate or graduate textbook as well as a reference for researchers.",0898712297,9780898712292,646,Mathematics,en,http://books.google.com/books/content?id=OVPqTcO5GHAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OVPqTcO5GHAC&pg=PA4&dq=Mathematics&hl=&cd=27&source=gbs_api,http://books.google.co.th/books?id=OVPqTcO5GHAC&dq=Mathematics&hl=&source=gbs_api
In Search of a Pedagogy of Conflict and Dialogue for Mathematics Education,Renuka Vithal,Springer Science & Business Media,2003-09-30,"This book is of interest to mathematics educators, researchers in mathematics education, gender, social justice, equity and democracy in education; and practitioners/teachers interested in the use of project work in mathematics teaching and learning. The book builds theoretical ideas from a careful substantial description of practice, in the attempt to improve both theory and practice in mathematics education. It thus interrogates and develops theoretical research tools for mathematics education and provides ideas for practice in mathematics classrooms.",1402015046,9781402015045,420,Education,en,http://books.google.com/books/content?id=efY-hDlsyigC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=efY-hDlsyigC&pg=PA12&dq=Mathematics&hl=&cd=28&source=gbs_api,http://books.google.co.th/books?id=efY-hDlsyigC&dq=Mathematics&hl=&source=gbs_api
Researching Mathematics Education in South Africa,"Renuka Vithal, Jill Adler, Christine Keitel",HSRC Press,2005,"Reflecting on the theoretical and ideological work that has contributed to the growth of mathematics education research in South Africa, this study provides a historical analysis of forces that have changed and shaped mathematics curricula over the years. The themes researched and explored include radical pedagogy, progressive classroom practices, ethnomathematics, and South African mathematics education research within both its local and international contexts.",0796920478,9780796920478,374,Education,en,http://books.google.com/books/content?id=byWHt_NVUEgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=byWHt_NVUEgC&pg=PA82&dq=Mathematics&hl=&cd=29&source=gbs_api,http://books.google.co.th/books?id=byWHt_NVUEgC&dq=Mathematics&hl=&source=gbs_api
"Gender, Science and Mathematics","L. H. Parker, L. Rennie, B. Fraser",Springer Science & Business Media,1995-12-31,"Throughout the Western world, the relationship between gender, science and math ematics has emerged as critical in a variety of contexts. In tertiary institutions, the study of ""gender issues"", frequently with reference to science and mathematics, is of central significance to many disciplines. Gender studies are being offered as sepa rate courses or parts of existing courses in preservice and postgraduate teacher edu cation, women's studies, technology studies and policy studies. In addition, in the broader context of education at all levels from primary/elementary through to higher, concerned policy-makers and practitioners frequently focus on the interaction of gender, science and mathematics in their attempts to reform and improve education for all students. In all of these contexts, there is an urgent need for suitable texts, both to provide resources for teachers and students and to inform policy-makers and practitioners. This book has been developed specifically to meet this need. It is designed to be used throughout the world in a variety of tertiary courses and by policy-makers concerned with activities which interface with the gender/science/mathematics rela tionship. It provides examples which illustrate vividly the rich field from which practitioners and policy-makers in this area now can draw. Its particular appeal will stem from its practical approach and creative future perspective, the international renown of the authors and the generalisability of the recent research and thinking presented in each of the chapters.",0792335821,9780792335825,252,Education,en,http://books.google.com/books/content?id=MYizsfONbUkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MYizsfONbUkC&pg=PA51&dq=Mathematics&hl=&cd=30&source=gbs_api,http://books.google.co.th/books?id=MYizsfONbUkC&dq=Mathematics&hl=&source=gbs_api
Investigating Mathematics Teaching,Barbara Jaworski,Psychology Press,1994,"The author charts her developing ideas as she undertakes a several-year-long inquiry into an investigative, constructivist approach to mathematics teaching. She presents an account of constructivism as a philosophy of knowledge and learning, provides a rationale for the research methods she employs, and details case studies in the teaching and thinking of three teachers. The research took place in the UK before the introduction of the National Curriculum. Annotation copyright by Book News, Inc., Portland, OR",0750703733,9780750703734,254,Education,en,http://books.google.com/books/content?id=LHtX1ySQwjEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LHtX1ySQwjEC&pg=PA10&dq=Mathematics&hl=&cd=31&source=gbs_api,http://books.google.co.th/books?id=LHtX1ySQwjEC&dq=Mathematics&hl=&source=gbs_api
Resources for Teaching Discrete Mathematics,Brian Hopkins,MAA,2009,"Hopkins collects the work of 35 instructors who share their innovations and insights about teaching discrete mathematics at the high school and college level. The book's 9 classroom-tested projects, including building a geodesic dome, come with student handouts, solutions, and notes for the instructor. The 11 history modules presented draw on original sources, such as Pascal's ""Treatise on the Arithmetical Triangle,"" allowing students to explore topics in their original contexts. Three articles address extensions of standard discrete mathematics content. Two other articles explore pedagogy specifically related to discrete mathematics courses: adapting a group discovery method to larger classes, and using logic in encouraging students to construct proofs.",0883851849,9780883851845,342,Computers,en,http://books.google.com/books/content?id=05DEJ8Kh67AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=05DEJ8Kh67AC&pg=PR14&dq=Mathematics&hl=&cd=32&source=gbs_api,http://books.google.co.th/books?id=05DEJ8Kh67AC&dq=Mathematics&hl=&source=gbs_api
Perspectives on Mathematics Education,"Bent Christiansen, A.G. Howson, Michael Otte",Springer Science & Business Media,1986,"BACOMET cannot be evaluated solely on the basis of its publications. It is important then that the reader, with only this volume on which to judge both the BACOMET activities and its major outcome to date, should know some thing of what preceded this book's publication. For it is the story of how a group of educators, mainly tutors of student-teachers of mathematics, com mitted themselves to a continuing period of work and self-education. The concept of BACOMET developed during a series of meetings held in 1978-79 between the three editors, Bent Christiansen, Geoffrey Howson and Michael Otte, at which we expressed our concern about the contributions from mathematics education as a discipline to teacher education, both as we observed it and as we participated in it. The short time which was at the teacher-educator's disposal, allied to the limited knowledge and experience of the students on which one had to build, raised puzzling problems concerning priorities and emphases. The recognition that these problems were shared by educators from many different countries was matched by the fact that it would be fruitless to attempt to search for an internationally (or even nationally) acceptable solution to our problems. Different contexts and traditions rule this out.",9027719292,9789027719294,394,Education,en,http://books.google.com/books/content?id=ZhcZO69BLn0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZhcZO69BLn0C&pg=PA97&dq=Mathematics&hl=&cd=33&source=gbs_api,http://books.google.co.th/books?id=ZhcZO69BLn0C&dq=Mathematics&hl=&source=gbs_api
Advances in Applied and Computational Mathematics,Fengshan Liu,Nova Publishers,2006,.,1600213588,9781600213588,292,Mathematics,en,http://books.google.com/books/content?id=ImhhUqcglhsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ImhhUqcglhsC&pg=PA47&dq=Mathematics&hl=&cd=34&source=gbs_api,http://books.google.co.th/books?id=ImhhUqcglhsC&dq=Mathematics&hl=&source=gbs_api
